heldout,validation,model,seed,index,tau_true_s,tau_pred_s
TS0330B,TS0330C,lstm,2128,8,513.36,491.66156005859375
TS0330B,TS0330C,lstm,2128,9,503.36,482.8031921386719
TS0330B,TS0330C,lstm,2128,10,493.36,474.17620849609375
TS0330B,TS0330C,lstm,2128,11,483.36,465.2498168945313
TS0330B,TS0330C,lstm,2128,12,473.36,457.78314208984375
TS0330B,TS0330C,lstm,2128,13,463.36,450.4669189453125
TS0330B,TS0330C,lstm,2128,14,453.36,443.313232421875
TS0330B,TS0330C,lstm,2128,15,443.36,437.3818054199219
TS0330B,TS0330C,lstm,2128,16,433.36,430.7704162597656
TS0330B,TS0330C,lstm,2128,17,423.36,425.7398071289063
TS0330B,TS0330C,lstm,2128,18,413.36,419.8743591308594
TS0330B,TS0330C,lstm,2128,19,403.36,415.2406311035156
TS0330B,TS0330C,lstm,2128,20,393.36,410.62017822265625
TS0330B,TS0330C,lstm,2128,21,383.36,405.71722412109375
TS0330B,TS0330C,lstm,2128,22,373.36,402.3255615234375
TS0330B,TS0330C,lstm,2128,23,363.36,399.2204895019531
TS0330B,TS0330C,lstm,2128,24,353.36,396.00335693359375
TS0330B,TS0330C,lstm,2128,25,343.36,391.2566833496094
TS0330B,TS0330C,lstm,2128,26,333.36,387.8856201171875
TS0330B,TS0330C,lstm,2128,27,323.36,385.1168518066406
TS0330B,TS0330C,lstm,2128,28,313.36,382.8858947753906
TS0330B,TS0330C,lstm,2128,29,303.36,382.3142700195313
TS0330B,TS0330C,lstm,2128,30,293.36,380.8638916015625
TS0330B,TS0330C,lstm,2128,31,283.36,378.6594848632813
TS0330B,TS0330C,lstm,2128,32,273.36,374.6723327636719
TS0330B,TS0330C,lstm,2128,33,263.36,370.8127746582031
TS0330B,TS0330C,lstm,2128,34,253.36,369.85638427734375
TS0330B,TS0330C,lstm,2128,35,243.36,371.2225341796875
TS0330B,TS0330C,lstm,2128,36,233.36,369.0481567382813
TS0330B,TS0330C,lstm,2128,37,223.36,365.4793090820313
TS0330B,TS0330C,gru,2126,0,593.36,510.6268005371094
TS0330B,TS0330C,gru,2126,1,583.36,502.3502807617188
TS0330B,TS0330C,gru,2126,2,573.36,494.1458129882813
TS0330B,TS0330C,gru,2126,3,563.36,486.1528015136719
TS0330B,TS0330C,gru,2126,4,553.36,478.40179443359375
TS0330B,TS0330C,gru,2126,5,543.36,470.8744201660156
TS0330B,TS0330C,gru,2126,6,533.36,463.6903381347656
TS0330B,TS0330C,gru,2126,7,523.36,456.98345947265625
TS0330B,TS0330C,gru,2126,8,513.36,450.6824645996094
TS0330B,TS0330C,gru,2126,9,503.36,444.28509521484375
TS0330B,TS0330C,gru,2126,10,493.36,437.9890747070313
TS0330B,TS0330C,gru,2126,11,483.36,431.6363830566406
TS0330B,TS0330C,gru,2126,12,473.36,426.4549255371094
TS0330B,TS0330C,gru,2126,13,463.36,421.4671325683594
TS0330B,TS0330C,gru,2126,14,453.36,416.1212768554688
TS0330B,TS0330C,gru,2126,15,443.36,412.2513732910156
TS0330B,TS0330C,gru,2126,16,433.36,407.1642761230469
TS0330B,TS0330C,gru,2126,17,423.36,403.82623291015625
TS0330B,TS0330C,gru,2126,18,413.36,399.148193359375
TS0330B,TS0330C,gru,2126,19,403.36,396.0082702636719
TS0330B,TS0330C,gru,2126,20,393.36,392.2552490234375
TS0330B,TS0330C,gru,2126,21,383.36,388.6461791992188
TS0330B,TS0330C,gru,2126,22,373.36,386.1228942871094
TS0330B,TS0330C,gru,2126,23,363.36,383.7054748535156
TS0330B,TS0330C,gru,2126,24,353.36,381.0597839355469
TS0330B,TS0330C,gru,2126,25,343.36,377.01458740234375
TS0330B,TS0330C,gru,2126,26,333.36,374.5308227539063
TS0330B,TS0330C,gru,2126,27,323.36,372.2733154296875
TS0330B,TS0330C,gru,2126,28,313.36,370.5676879882813
TS0330B,TS0330C,gru,2126,29,303.36,370.3310852050781
TS0330B,TS0330C,gru,2126,30,293.36,368.874267578125
TS0330B,TS0330C,gru,2126,31,283.36,366.8880615234375
TS0330B,TS0330C,gru,2126,32,273.36,362.9989318847656
TS0330B,TS0330C,gru,2126,33,263.36,359.892578125
TS0330B,TS0330C,gru,2126,34,253.36,359.5702819824219
TS0330B,TS0330C,gru,2126,35,243.36,360.9816589355469
TS0330B,TS0330C,gru,2126,36,233.36,358.3175964355469
TS0330B,TS0330C,gru,2126,37,223.36,354.9879455566406
TS0330B,TS0330C,gru,2127,0,593.36,600.0
TS0330B,TS0330C,gru,2127,1,583.36,586.0148315429688
TS0330B,TS0330C,gru,2127,2,573.36,570.4474487304688
TS0330B,TS0330C,gru,2127,3,563.36,555.0587768554688
TS0330B,TS0330C,gru,2127,4,553.36,539.990966796875
TS0330B,TS0330C,gru,2127,5,543.36,525.3003540039062
TS0330B,TS0330C,gru,2127,6,533.36,511.2048034667969
TS0330B,TS0330C,gru,2127,7,523.36,497.9330749511719
TS0330B,TS0330C,gru,2127,8,513.36,485.2326354980469
TS0330B,TS0330C,gru,2127,9,503.36,472.4867248535156
TS0330B,TS0330C,gru,2127,10,493.36,460.2493286132813
TS0330B,TS0330C,gru,2127,11,483.36,447.6669921875
TS0330B,TS0330C,gru,2127,12,473.36,437.578369140625
TS0330B,TS0330C,gru,2127,13,463.36,427.33984375
TS0330B,TS0330C,gru,2127,14,453.36,417.2005310058594
TS0330B,TS0330C,gru,2127,15,443.36,409.2013854980469
TS0330B,TS0330C,gru,2127,16,433.36,399.5841979980469
TS0330B,TS0330C,gru,2127,17,423.36,392.7786865234375
TS0330B,TS0330C,gru,2127,18,413.36,384.1029968261719
TS0330B,TS0330C,gru,2127,19,403.36,377.694091796875
TS0330B,TS0330C,gru,2127,20,393.36,370.8899841308594
TS0330B,TS0330C,gru,2127,21,383.36,363.6884460449219
TS0330B,TS0330C,gru,2127,22,373.36,358.8478088378906
TS0330B,TS0330C,gru,2127,23,363.36,354.25494384765625
TS0330B,TS0330C,gru,2127,24,353.36,349.4175109863281
TS0330B,TS0330C,gru,2127,25,343.36,341.932861328125
TS0330B,TS0330C,gru,2127,26,333.36,337.04107666015625
TS0330B,TS0330C,gru,2127,27,323.36,332.8292236328125
TS0330B,TS0330C,gru,2127,28,313.36,329.44207763671875
TS0330B,TS0330C,gru,2127,29,303.36,328.8418884277344
TS0330B,TS0330C,gru,2127,30,293.36,326.3944396972656
TS0330B,TS0330C,gru,2127,31,283.36,322.8260192871094
TS0330B,TS0330C,gru,2127,32,273.36,316.1875915527344
TS0330B,TS0330C,gru,2127,33,263.36,310.0955505371094
TS0330B,TS0330C,gru,2127,34,253.36,308.9745178222656
TS0330B,TS0330C,gru,2127,35,243.36,311.53436279296875
TS0330B,TS0330C,gru,2127,36,233.36,307.3851013183594
TS0330B,TS0330C,gru,2127,37,223.36,301.41656494140625
TS0330B,TS0330C,gru,2128,0,593.36,545.9527587890625
TS0330B,TS0330C,gru,2128,1,583.36,534.5869750976562
TS0330B,TS0330C,gru,2128,2,573.36,523.1752319335938
TS0330B,TS0330C,gru,2128,3,563.36,511.9811401367188
TS0330B,TS0330C,gru,2128,4,553.36,501.1015930175781
TS0330B,TS0330C,gru,2128,5,543.36,490.5660400390625
TS0330B,TS0330C,gru,2128,6,533.36,480.5230102539063
TS0330B,TS0330C,gru,2128,7,523.36,471.1207885742188
TS0330B,TS0330C,gru,2128,8,513.36,462.1009826660156
TS0330B,TS0330C,gru,2128,9,503.36,453.0322265625
TS0330B,TS0330C,gru,2128,10,493.36,444.3678894042969
TS0330B,TS0330C,gru,2128,11,483.36,435.48577880859375
TS0330B,TS0330C,gru,2128,12,473.36,428.4482727050781
TS0330B,TS0330C,gru,2128,13,463.36,421.1993103027344
TS0330B,TS0330C,gru,2128,14,453.36,414.008056640625
TS0330B,TS0330C,gru,2128,15,443.36,408.4278259277344
TS0330B,TS0330C,gru,2128,16,433.36,401.5851135253906
TS0330B,TS0330C,gru,2128,17,423.36,396.8486328125
TS0330B,TS0330C,gru,2128,18,413.36,390.6661071777344
TS0330B,TS0330C,gru,2128,19,403.36,386.2043762207031
TS0330B,TS0330C,gru,2128,20,393.36,381.3716125488281
TS0330B,TS0330C,gru,2128,21,383.36,376.3002624511719
TS0330B,TS0330C,gru,2128,22,373.36,372.9044799804688
TS0330B,TS0330C,gru,2128,23,363.36,369.6461181640625
TS0330B,TS0330C,gru,2128,24,353.36,366.2140502929688
TS0330B,TS0330C,gru,2128,25,343.36,360.8378601074219
TS0330B,TS0330C,gru,2128,26,333.36,357.420166015625
TS0330B,TS0330C,gru,2128,27,323.36,354.4353942871094
TS0330B,TS0330C,gru,2128,28,313.36,352.0335998535156
TS0330B,TS0330C,gru,2128,29,303.36,351.6524658203125
TS0330B,TS0330C,gru,2128,30,293.36,349.86297607421875
TS0330B,TS0330C,gru,2128,31,283.36,347.3038024902344
TS0330B,TS0330C,gru,2128,32,273.36,342.4961242675781
TS0330B,TS0330C,gru,2128,33,263.36,338.1778869628906
TS0330B,TS0330C,gru,2128,34,253.36,337.46734619140625
TS0330B,TS0330C,gru,2128,35,243.36,339.3800048828125
TS0330B,TS0330C,gru,2128,36,233.36,336.2552490234375
TS0330B,TS0330C,gru,2128,37,223.36,331.9667358398437
TS0330B,TS0330C,tcn,2126,0,593.36,587.1708984375
TS0330B,TS0330C,tcn,2126,1,583.36,577.6796875
TS0330B,TS0330C,tcn,2126,2,573.36,566.3390502929688
TS0330B,TS0330C,tcn,2126,3,563.36,554.59228515625
TS0330B,TS0330C,tcn,2126,4,553.36,541.786865234375
TS0330B,TS0330C,tcn,2126,5,543.36,529.0985107421875
TS0330B,TS0330C,tcn,2126,6,533.36,516.2882080078125
TS0330B,TS0330C,tcn,2126,7,523.36,506.46142578125
TS0330B,TS0330C,tcn,2126,8,513.36,498.7104187011719
TS0330B,TS0330C,tcn,2126,9,503.36,492.1777648925781
TS0330B,TS0330C,tcn,2126,10,493.36,484.58782958984375
TS0330B,TS0330C,tcn,2126,11,483.36,477.097900390625
TS0330B,TS0330C,tcn,2126,12,473.36,468.2244262695313
TS0330B,TS0330C,tcn,2126,13,463.36,458.9989929199219
TS0330B,TS0330C,tcn,2126,14,453.36,450.2948303222656
TS0330B,TS0330C,tcn,2126,15,443.36,442.8175354003906
TS0330B,TS0330C,tcn,2126,16,433.36,435.9934997558594
TS0330B,TS0330C,tcn,2126,17,423.36,427.77435302734375
TS0330B,TS0330C,tcn,2126,18,413.36,418.9644775390625
TS0330B,TS0330C,tcn,2126,19,403.36,409.639404296875
TS0330B,TS0330C,tcn,2126,20,393.36,400.71429443359375
TS0330B,TS0330C,tcn,2126,21,383.36,391.8600463867188
TS0330B,TS0330C,tcn,2126,22,373.36,382.4740905761719
TS0330B,TS0330C,tcn,2126,23,363.36,373.1448364257813
TS0330B,TS0330C,tcn,2126,24,353.36,364.3133544921875
TS0330B,TS0330C,tcn,2126,25,343.36,355.6792907714844
TS0330B,TS0330C,tcn,2126,26,333.36,346.5802917480469
TS0330B,TS0330C,tcn,2126,27,323.36,338.2245483398437
TS0330B,TS0330C,tcn,2126,28,313.36,330.4608764648437
TS0330B,TS0330C,tcn,2126,29,303.36,321.8667297363281
TS0330B,TS0330C,tcn,2126,30,293.36,314.4020690917969
TS0330B,TS0330C,tcn,2126,31,283.36,307.1578369140625
TS0330B,TS0330C,tcn,2126,32,273.36,299.2886657714844
TS0330B,TS0330C,tcn,2126,33,263.36,292.8080444335937
TS0330B,TS0330C,tcn,2126,34,253.36,287.0339050292969
TS0330B,TS0330C,tcn,2126,35,243.36,281.7323608398437
TS0330B,TS0330C,tcn,2126,36,233.36,275.30133056640625
TS0330B,TS0330C,tcn,2126,37,223.36,269.9848937988281
TS0330B,TS0330C,tcn,2127,0,593.36,582.6040649414062
TS0330B,TS0330C,tcn,2127,1,583.36,576.3121337890625
TS0330B,TS0330C,tcn,2127,2,573.36,567.5023193359375
TS0330B,TS0330C,tcn,2127,3,563.36,557.566650390625
TS0330B,TS0330C,tcn,2127,4,553.36,545.6622924804688
TS0330B,TS0330C,tcn,2127,5,543.36,534.0341796875
TS0330B,TS0330C,tcn,2127,6,533.36,522.4909057617188
TS0330B,TS0330C,tcn,2127,7,523.36,510.8292236328125
TS0330B,TS0330C,tcn,2127,8,513.36,498.6843566894531
TS0330B,TS0330C,tcn,2127,9,503.36,486.4546813964844
TS0330B,TS0330C,tcn,2127,10,493.36,477.1382751464844
TS0330B,TS0330C,tcn,2127,11,483.36,467.0612487792969
TS0330B,TS0330C,tcn,2127,12,473.36,457.26275634765625
TS0330B,TS0330C,tcn,2127,13,463.36,447.8621215820313
TS0330B,TS0330C,tcn,2127,14,453.36,439.3885803222656
TS0330B,TS0330C,tcn,2127,15,443.36,429.5145263671875
TS0330B,TS0330C,tcn,2127,16,433.36,421.1779479980469
TS0330B,TS0330C,tcn,2127,17,423.36,411.1703186035156
TS0330B,TS0330C,tcn,2127,18,413.36,402.4822387695313
TS0330B,TS0330C,tcn,2127,19,403.36,392.2010192871094
TS0330B,TS0330C,tcn,2127,20,393.36,381.7069091796875
TS0330B,TS0330C,tcn,2127,21,383.36,372.975830078125
TS0330B,TS0330C,tcn,2127,22,373.36,359.8683776855469
TS0330B,TS0330C,tcn,2127,23,363.36,351.5292053222656
TS0330B,TS0330C,tcn,2127,24,353.36,340.1075134277344
TS0330B,TS0330C,tcn,2127,25,343.36,331.65203857421875
TS0330B,TS0330C,tcn,2127,26,333.36,322.5111999511719
TS0330B,TS0330C,tcn,2127,27,323.36,313.4922180175781
TS0330B,TS0330C,tcn,2127,28,313.36,305.44012451171875
TS0330B,TS0330C,tcn,2127,29,303.36,297.5345764160156
TS0330B,TS0330C,tcn,2127,30,293.36,288.5872802734375
TS0330B,TS0330C,tcn,2127,31,283.36,283.06268310546875
TS0330B,TS0330C,tcn,2127,32,273.36,274.0179748535156
TS0330B,TS0330C,tcn,2127,33,263.36,269.2646179199219
TS0330B,TS0330C,tcn,2127,34,253.36,263.9895324707031
TS0330B,TS0330C,tcn,2127,35,243.36,259.696044921875
TS0330B,TS0330C,tcn,2127,36,233.36,252.3655242919922
TS0330B,TS0330C,tcn,2127,37,223.36,247.04351806640625
TS0330B,TS0330C,tcn,2128,0,593.36,573.5745239257812
TS0330B,TS0330C,tcn,2128,1,583.36,571.590087890625
TS0330B,TS0330C,tcn,2128,2,573.36,568.51513671875
TS0330B,TS0330C,tcn,2128,3,563.36,562.3195190429688
TS0330B,TS0330C,tcn,2128,4,553.36,552.2340087890625
TS0330B,TS0330C,tcn,2128,5,543.36,537.7095336914062
TS0330B,TS0330C,tcn,2128,6,533.36,518.8845825195312
TS0330B,TS0330C,tcn,2128,7,523.36,498.8227233886719
TS0330B,TS0330C,tcn,2128,8,513.36,485.9520568847656
TS0330B,TS0330C,tcn,2128,9,503.36,473.42193603515625
TS0330B,TS0330C,tcn,2128,10,493.36,459.5470275878906
TS0330B,TS0330C,tcn,2128,11,483.36,447.187255859375
TS0330B,TS0330C,tcn,2128,12,473.36,432.2342529296875
TS0330B,TS0330C,tcn,2128,13,463.36,417.3439025878906
TS0330B,TS0330C,tcn,2128,14,453.36,407.289794921875
TS0330B,TS0330C,tcn,2128,15,443.36,396.0523986816406
TS0330B,TS0330C,tcn,2128,16,433.36,388.3350830078125
TS0330B,TS0330C,tcn,2128,17,423.36,377.6772155761719
TS0330B,TS0330C,tcn,2128,18,413.36,368.2288208007813
TS0330B,TS0330C,tcn,2128,19,403.36,357.37115478515625
TS0330B,TS0330C,tcn,2128,20,393.36,346.947021484375
TS0330B,TS0330C,tcn,2128,21,383.36,334.9175720214844
TS0330B,TS0330C,tcn,2128,22,373.36,322.7489318847656
TS0330B,TS0330C,tcn,2128,23,363.36,312.15155029296875
TS0330B,TS0330C,tcn,2128,24,353.36,303.0651550292969
TS0330B,TS0330C,tcn,2128,25,343.36,294.0713195800781
TS0330B,TS0330C,tcn,2128,26,333.36,286.5614624023437
TS0330B,TS0330C,tcn,2128,27,323.36,275.86199951171875
TS0330B,TS0330C,tcn,2128,28,313.36,268.4621887207031
TS0330B,TS0330C,tcn,2128,29,303.36,255.7040863037109
TS0330B,TS0330C,tcn,2128,30,293.36,250.6138153076172
TS0330B,TS0330C,tcn,2128,31,283.36,242.1297912597656
TS0330B,TS0330C,tcn,2128,32,273.36,235.86968994140625
TS0330B,TS0330C,tcn,2128,33,263.36,229.3865966796875
TS0330B,TS0330C,tcn,2128,34,253.36,222.5958251953125
TS0330B,TS0330C,tcn,2128,35,243.36,214.84963989257807
TS0330B,TS0330C,tcn,2128,36,233.36,205.6427154541016
TS0330B,TS0330C,tcn,2128,37,223.36,201.581298828125
TS0330B,TS0330C,transformer,2126,0,593.36,590.9703369140625
TS0330B,TS0330C,transformer,2126,1,583.36,587.507080078125
TS0330B,TS0330C,transformer,2126,2,573.36,582.546875
TS0330B,TS0330C,transformer,2126,3,563.36,576.024169921875
TS0330B,TS0330C,transformer,2126,4,553.36,567.9476318359375
TS0330B,TS0330C,transformer,2126,5,543.36,558.4459228515625
TS0330B,TS0330C,transformer,2126,6,533.36,547.690185546875
TS0330B,TS0330C,transformer,2126,7,523.36,535.9608154296875
TS0330B,TS0330C,transformer,2126,8,513.36,523.5013427734375
TS0330B,TS0330C,transformer,2126,9,503.36,510.5768737792969
TS0330B,TS0330C,transformer,2126,10,493.36,497.4229431152344
TS0330B,TS0330C,transformer,2126,11,483.36,484.140625
TS0330B,TS0330C,transformer,2126,12,473.36,471.1880187988281
TS0330B,TS0330C,transformer,2126,13,463.36,458.5982055664063
TS0330B,TS0330C,transformer,2126,14,453.36,446.4980773925781
TS0330B,TS0330C,transformer,2126,15,443.36,435.0849609375
TS0330B,TS0330C,transformer,2126,16,433.36,424.265380859375
TS0330B,TS0330C,transformer,2126,17,423.36,414.26507568359375
TS0330B,TS0330C,transformer,2126,18,413.36,404.9065246582031
TS0330B,TS0330C,transformer,2126,19,403.36,396.2956237792969
TS0330B,TS0330C,transformer,2126,20,393.36,388.3542785644531
TS0330B,TS0330C,transformer,2126,21,383.36,380.9933166503906
TS0330B,TS0330C,transformer,2126,22,373.36,374.3274841308594
TS0330B,TS0330C,transformer,2126,23,363.36,368.3626098632813
TS0330B,TS0330C,transformer,2126,24,353.36,362.8851623535156
TS0330B,TS0330C,transformer,2126,25,343.36,357.7103271484375
TS0330B,TS0330C,transformer,2126,26,333.36,352.957763671875
TS0330B,TS0330C,transformer,2126,27,323.36,348.55670166015625
TS0330B,TS0330C,transformer,2126,28,313.36,344.6001892089844
TS0330B,TS0330C,transformer,2126,29,303.36,341.0912780761719
TS0330B,TS0330C,transformer,2126,30,293.36,337.9804992675781
TS0330B,TS0330C,transformer,2126,31,283.36,335.07818603515625
TS0330B,TS0330C,transformer,2126,32,273.36,332.2170104980469
TS0330B,TS0330C,transformer,2126,33,263.36,329.44464111328125
TS0330B,TS0330C,transformer,2126,34,253.36,326.9104309082031
TS0330B,TS0330C,transformer,2126,35,243.36,324.791259765625
TS0330B,TS0330C,transformer,2126,36,233.36,322.7326965332031
TS0330B,TS0330C,transformer,2126,37,223.36,320.74920654296875
TS0330B,TS0330C,transformer,2127,0,593.36,551.6248168945312
TS0330B,TS0330C,transformer,2127,1,583.36,550.9047241210938
TS0330B,TS0330C,transformer,2127,2,573.36,549.6319580078125
TS0330B,TS0330C,transformer,2127,3,563.36,547.649658203125
TS0330B,TS0330C,transformer,2127,4,553.36,544.8204345703125
TS0330B,TS0330C,transformer,2127,5,543.36,541.0161743164062
TS0330B,TS0330C,transformer,2127,6,533.36,536.1485595703125
TS0330B,TS0330C,transformer,2127,7,523.36,530.17578125
TS0330B,TS0330C,transformer,2127,8,513.36,523.0870361328125
TS0330B,TS0330C,transformer,2127,9,503.36,514.8980102539062
TS0330B,TS0330C,transformer,2127,10,493.36,505.681396484375
TS0330B,TS0330C,transformer,2127,11,483.36,495.4383850097656
TS0330B,TS0330C,transformer,2127,12,473.36,484.5251770019531
TS0330B,TS0330C,transformer,2127,13,463.36,473.0074768066406
TS0330B,TS0330C,transformer,2127,14,453.36,461.0514831542969
TS0330B,TS0330C,transformer,2127,15,443.36,448.9287109375
TS0330B,TS0330C,transformer,2127,16,433.36,436.62493896484375
TS0330B,TS0330C,transformer,2127,17,423.36,424.5003356933594
TS0330B,TS0330C,transformer,2127,18,413.36,412.4638366699219
TS0330B,TS0330C,transformer,2127,19,403.36,400.74945068359375
TS0330B,TS0330C,transformer,2127,20,393.36,389.37249755859375
TS0330B,TS0330C,transformer,2127,21,383.36,378.3226013183594
TS0330B,TS0330C,transformer,2127,22,373.36,367.8546447753906
TS0330B,TS0330C,transformer,2127,23,363.36,358.1180114746094
TS0330B,TS0330C,transformer,2127,24,353.36,348.8522644042969
TS0330B,TS0330C,transformer,2127,25,343.36,339.8504638671875
TS0330B,TS0330C,transformer,2127,26,333.36,331.34112548828125
TS0330B,TS0330C,transformer,2127,27,323.36,323.2344055175781
TS0330B,TS0330C,transformer,2127,28,313.36,315.7740478515625
TS0330B,TS0330C,transformer,2127,29,303.36,308.9659729003906
TS0330B,TS0330C,transformer,2127,30,293.36,302.8208312988281
TS0330B,TS0330C,transformer,2127,31,283.36,297.0
TS0330B,TS0330C,transformer,2127,32,273.36,291.2213439941406
TS0330B,TS0330C,transformer,2127,33,263.36,285.6018371582031
TS0330B,TS0330C,transformer,2127,34,253.36,280.36480712890625
TS0330B,TS0330C,transformer,2127,35,243.36,275.8687744140625
TS0330B,TS0330C,transformer,2127,36,233.36,271.4723815917969
TS0330B,TS0330C,transformer,2127,37,223.36,267.2647705078125
TS0330B,TS0330C,transformer,2128,0,593.36,586.6969604492188
TS0330B,TS0330C,transformer,2128,1,583.36,577.3369750976562
TS0330B,TS0330C,transformer,2128,2,573.36,568.1260986328125
TS0330B,TS0330C,transformer,2128,3,563.36,559.3512573242188
TS0330B,TS0330C,transformer,2128,4,553.36,551.2596435546875
TS0330B,TS0330C,transformer,2128,5,543.36,543.8886108398438
TS0330B,TS0330C,transformer,2128,6,533.36,537.2979125976562
TS0330B,TS0330C,transformer,2128,7,523.36,531.4020385742188
TS0330B,TS0330C,transformer,2128,8,513.36,526.0181884765625
TS0330B,TS0330C,transformer,2128,9,503.36,520.7420654296875
TS0330B,TS0330C,transformer,2128,10,493.36,515.4148559570312
TS0330B,TS0330C,transformer,2128,11,483.36,509.62408447265625
TS0330B,TS0330C,transformer,2128,12,473.36,503.4740295410156
TS0330B,TS0330C,transformer,2128,13,463.36,496.6672058105469
TS0330B,TS0330C,transformer,2128,14,453.36,489.0803527832031
TS0330B,TS0330C,transformer,2128,15,443.36,480.7394714355469
TS0330B,TS0330C,transformer,2128,16,433.36,471.4948425292969
TS0330B,TS0330C,transformer,2128,17,423.36,461.5767822265625
TS0330B,TS0330C,transformer,2128,18,413.36,450.9505004882813
TS0330B,TS0330C,transformer,2128,19,403.36,439.8054504394531
TS0330B,TS0330C,transformer,2128,20,393.36,428.22216796875
TS0330B,TS0330C,transformer,2128,21,383.36,416.3903503417969
TS0330B,TS0330C,transformer,2128,22,373.36,404.4898376464844
TS0330B,TS0330C,transformer,2128,23,363.36,393.1133117675781
TS0330B,TS0330C,transformer,2128,24,353.36,381.7947998046875
TS0330B,TS0330C,transformer,2128,25,343.36,370.7177734375
TS0330B,TS0330C,transformer,2128,26,333.36,360.03076171875
TS0330B,TS0330C,transformer,2128,27,323.36,349.51251220703125
TS0330B,TS0330C,transformer,2128,28,313.36,339.7635192871094
TS0330B,TS0330C,transformer,2128,29,303.36,330.36688232421875
TS0330B,TS0330C,transformer,2128,30,293.36,321.8223571777344
TS0330B,TS0330C,transformer,2128,31,283.36,313.6307067871094
TS0330B,TS0330C,transformer,2128,32,273.36,305.6204833984375
TS0330B,TS0330C,transformer,2128,33,263.36,298.2117614746094
TS0330B,TS0330C,transformer,2128,34,253.36,291.0760192871094
TS0330B,TS0330C,transformer,2128,35,243.36,284.4913024902344
TS0330B,TS0330C,transformer,2128,36,233.36,278.0080261230469
TS0330B,TS0330C,transformer,2128,37,223.36,272.2809143066406
TS0330B,TS0330C,cnn_lstm,2126,0,593.36,557.87548828125
TS0330B,TS0330C,cnn_lstm,2126,1,583.36,551.1431884765625
TS0330B,TS0330C,cnn_lstm,2126,2,573.36,543.9129638671875
TS0330B,TS0330C,cnn_lstm,2126,3,563.36,536.3460083007812
TS0330B,TS0330C,cnn_lstm,2126,4,553.36,528.4138793945312
TS0330B,TS0330C,cnn_lstm,2126,5,543.36,520.163818359375
TS0330B,TS0330C,cnn_lstm,2126,6,533.36,511.7206726074219
TS0330B,TS0330C,cnn_lstm,2126,7,523.36,503.3639831542969
TS0330B,TS0330C,cnn_lstm,2126,8,513.36,495.1149597167969
TS0330B,TS0330C,cnn_lstm,2126,9,503.36,486.1407775878906
TS0330B,TS0330C,cnn_lstm,2126,10,493.36,476.6064758300781
TS0330B,TS0330C,cnn_lstm,2126,11,483.36,466.45062255859375
TS0330B,TS0330C,cnn_lstm,2126,12,473.36,457.4598083496094
TS0330B,TS0330C,cnn_lstm,2126,13,463.36,448.5792846679688
TS0330B,TS0330C,cnn_lstm,2126,14,453.36,438.2886657714844
TS0330B,TS0330C,cnn_lstm,2126,15,443.36,430.3110046386719
TS0330B,TS0330C,cnn_lstm,2126,16,433.36,419.49853515625
TS0330B,TS0330C,cnn_lstm,2126,17,423.36,411.6954345703125
TS0330B,TS0330C,cnn_lstm,2126,18,413.36,400.64752197265625
TS0330B,TS0330C,cnn_lstm,2126,19,403.36,392.4095764160156
TS0330B,TS0330C,cnn_lstm,2126,20,393.36,382.5518493652344
TS0330B,TS0330C,cnn_lstm,2126,21,383.36,372.30084228515625
TS0330B,TS0330C,cnn_lstm,2126,22,373.36,364.656494140625
TS0330B,TS0330C,cnn_lstm,2126,23,363.36,357.2298889160156
TS0330B,TS0330C,cnn_lstm,2126,24,353.36,348.9891967773437
TS0330B,TS0330C,cnn_lstm,2126,25,343.36,336.3030700683594
TS0330B,TS0330C,cnn_lstm,2126,26,333.36,327.2249450683594
TS0330B,TS0330C,cnn_lstm,2126,27,323.36,319.1449584960937
TS0330B,TS0330C,cnn_lstm,2126,28,313.36,312.7072448730469
TS0330B,TS0330C,cnn_lstm,2126,29,303.36,311.0976257324219
TS0330B,TS0330C,cnn_lstm,2126,30,293.36,306.3296203613281
TS0330B,TS0330C,cnn_lstm,2126,31,283.36,299.345947265625
TS0330B,TS0330C,cnn_lstm,2126,32,273.36,285.95758056640625
TS0330B,TS0330C,cnn_lstm,2126,33,263.36,273.5496826171875
TS0330B,TS0330C,cnn_lstm,2126,34,253.36,270.6744689941406
TS0330B,TS0330C,cnn_lstm,2126,35,243.36,275.07598876953125
TS0330B,TS0330C,cnn_lstm,2126,36,233.36,266.9615783691406
TS0330B,TS0330C,cnn_lstm,2126,37,223.36,254.60499572753903
TS0330B,TS0330C,cnn_lstm,2127,0,593.36,565.9435424804688
TS0330B,TS0330C,cnn_lstm,2127,1,583.36,558.1153564453125
TS0330B,TS0330C,cnn_lstm,2127,2,573.36,550.4342651367188
TS0330B,TS0330C,cnn_lstm,2127,3,563.36,543.0189208984375
TS0330B,TS0330C,cnn_lstm,2127,4,553.36,535.7522583007812
TS0330B,TS0330C,cnn_lstm,2127,5,543.36,528.5631713867188
TS0330B,TS0330C,cnn_lstm,2127,6,533.36,521.5343627929688
TS0330B,TS0330C,cnn_lstm,2127,7,523.36,514.92822265625
TS0330B,TS0330C,cnn_lstm,2127,8,513.36,508.7106323242188
TS0330B,TS0330C,cnn_lstm,2127,9,503.36,501.9251708984375
TS0330B,TS0330C,cnn_lstm,2127,10,493.36,494.7338562011719
TS0330B,TS0330C,cnn_lstm,2127,11,483.36,487.3177795410156
