heldout,validation,train_experiments,model,seed,params,epochs,val_mae_s,n_train,n_test,mae_s,rmse_s,medae_s,r2,bias_s
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,transformer,2427,21057,99,6.690293736755848,208,39,43.32226437299684,51.66461375339442,33.868640136718795,0.7892711330825711,43.32226437299684
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,transformer,2428,21057,106,7.145386375486851,208,39,37.74668524326427,43.37272903935177,26.64314575195317,0.8514847138693925,37.74668524326427
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,cnn_lstm,2426,11937,44,29.657254368066788,208,39,56.09045504056492,74.09056062299678,29.137707519531205,0.5666254336765819,40.5907361152845
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,cnn_lstm,2427,11937,74,12.662210315465927,208,39,61.78294716859478,68.70431395484479,62.81709594726567,0.627346098210062,61.78294716859478
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,cnn_lstm,2428,11937,49,26.966600865125656,208,39,38.77499045347559,53.08037163978421,26.528979492187545,0.7775637484143993,36.33029988606776
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,attention_gru,2426,3522,83,17.79337450861931,208,39,44.08517330854372,51.49681711222055,29.459216308593795,0.7906377232087244,44.08517330854372
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,attention_gru,2427,3522,58,18.716805428266525,208,39,38.56735730293474,49.1158087067577,22.44209594726567,0.8095503159274618,38.56735730293474
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,attention_gru,2428,3522,52,15.89726060628891,208,39,26.640881817157485,38.40820120865581,18.63203735351567,0.8835376378880586,26.00644891200926
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,tcn_transformer,2426,27681,53,5.914559215307236,208,39,34.001552718725,43.86947391385719,22.97859497070317,0.8480633625148477,33.26210992275145
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,tcn_transformer,2427,27681,44,23.214677721261975,208,39,42.689887883113,63.67761904316378,18.65565795898442,0.6798811183942398,40.50624624399043
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,tcn_transformer,2428,27681,50,10.27413010597229,208,39,32.83228118113987,37.40272195753994,29.996569824218795,0.8895555044868652,32.83228118113987
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,lath_net,2426,71886,58,18.80169957876205,208,39,52.212066180889465,58.67346410061005,52.92799682617192,0.7282177324027176,52.212066180889465
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,lath_net,2427,71886,49,11.92179210484028,208,39,26.05837222368292,32.31089079773608,16.91386108398433,0.91757944756764,14.053952652368835
TS0330E,TS0330F,TS0330A+TS0330B+TS0330C+TS0330D+TS0330G+TS0330H,lath_net,2428,71886,98,4.676900804042816,208,39,27.023308074168693,35.14940867951023,23.86873168945317,0.9024620318011136,24.23982074444115
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,cnn,2526,5537,46,49.01627451181412,216,33,45.84989328095407,51.68320989423609,49.19170532226565,0.7053874060693018,-9.760171971176632
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,cnn,2527,5537,41,50.13693273067474,216,33,45.88471642696497,52.39934050281973,47.71918640136721,0.6971664464929657,-23.015992505622656
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,cnn,2528,5537,41,42.24564582109451,216,33,48.604382509173774,54.86265170985271,51.40988769531248,0.6680245714003744,-3.0151731548887537
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,lstm,2526,13089,42,45.31973898410797,216,33,47.54498457475142,64.92736712006317,21.269873046874977,0.5350481984032949,37.69486916281959
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,lstm,2527,13089,49,47.10946083068848,216,33,36.352460086706905,48.61128670471869,18.821984863281276,0.7393686917181956,21.839298687559165
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,lstm,2528,13089,48,43.58585178852081,216,33,32.1121260209517,44.667897603972285,16.392449951171898,0.7799388518721743,20.25771225437971
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,gru,2526,9825,44,47.476762533187866,216,33,25.569067845200045,34.894073252636346,17.813745117187523,0.865706285129373,13.64586671771423
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,gru,2527,9825,47,37.3953178524971,216,33,25.02867431640624,37.75120452157519,9.073175048828148,0.8428139585114193,20.6823097922585
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,gru,2528,9825,46,41.807131469249725,216,33,24.945599180279352,32.89584971465736,17.055169677734398,0.8806466623033835,14.398962402343727
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,tcn,2526,25473,38,20.870722085237503,216,33,47.79536770907313,53.83660175397286,38.04105224609373,0.680325769660014,47.79536770907313
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,tcn,2527,25473,39,16.432703286409378,216,33,28.070301217743832,33.163487334141514,23.375421142578148,0.8786966663056877,17.86426946466617
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,tcn,2528,25473,39,20.63145563006401,216,33,70.3820011023319,78.35107725639851,69.26346435546873,0.3229163999369711,53.11238292347299
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,transformer,2526,21057,40,35.38077771663666,216,33,32.39804900198271,41.03320250521081,18.548193359374977,0.8142951792830546,24.27423104950873
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,transformer,2527,21057,45,35.035134851932526,216,33,16.52448674982242,19.99077917266788,15.832067871093727,0.9559230236841502,16.52448674982242
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,transformer,2528,21057,39,33.471961319446564,216,33,41.00193851355349,46.23434278360693,36.75772705078123,0.7642337000773456,30.145695171934165
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,cnn_lstm,2526,11937,45,48.64344298839569,216,33,31.002805767637312,35.144386759712,31.411584472656276,0.863772655803358,-3.4245054302793787
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,cnn_lstm,2527,11937,45,61.56475692987442,216,33,53.04003369880445,59.34161541416695,58.20162353515627,0.6116072808864452,-14.60127341530542
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,cnn_lstm,2528,11937,46,46.48605287075043,216,33,39.51213841293799,45.12305436094268,39.99175415039065,0.7754312461550822,-13.913053940281744
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,attention_gru,2526,3522,45,44.98119503259659,216,33,19.986011297052556,24.264580491062787,16.100122070312523,0.935062147087434,11.42115423029117
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,attention_gru,2527,3522,46,26.890341192483906,216,33,28.29386818625708,36.68146226785653,17.038275146484352,0.8515959918263034,28.29386818625708
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,attention_gru,2528,3522,48,21.359525620937347,216,33,34.30904004646068,37.65025452213126,32.64664306640623,0.8436534927667722,34.30904004646068
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,tcn_transformer,2526,27681,67,43.62770318984985,216,33,15.664572513464728,17.39894887084095,16.720007324218727,0.9666113873003525,-1.3481740315755435
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,tcn_transformer,2527,27681,41,20.26783972978592,216,33,27.455978948419723,31.085621129475832,30.821081542968727,0.8934210469479433,27.455978948419723
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,tcn_transformer,2528,27681,37,30.549227446317676,216,33,40.21359622839724,50.74414792714285,31.73078002929685,0.7159961159354682,33.4191271232836
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,lath_net,2526,71886,49,11.591550707817078,216,33,62.86238292347299,63.86261092718664,64.1247619628906,0.5501728226723657,62.86238292347299
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,lath_net,2527,71886,40,14.408766478300096,216,33,44.85177630800187,49.55497773254895,44.8930725097656,0.7291511965360196,44.47093209931343
TS0330F,TS0330G,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330H,lath_net,2528,71886,52,36.73595041036606,216,33,8.406442168264665,10.212953647348964,7.206427001953102,0.9884958357864452,7.215151330196473
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,cnn,2626,5537,58,35.689808428287506,216,31,45.80395521594635,52.40422531414814,48.585889892578166,0.6567246461529994,-45.80395521594635
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,cnn,2627,5537,64,6.669501028954983,216,31,69.95664450368575,70.27825189594039,71.09651000976567,0.382620913806344,-69.95664450368575
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,cnn,2628,5537,66,8.006737008690834,216,31,68.37961616762225,69.11405906721623,68.50843627929692,0.4029058549066682,-68.37961616762225
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,lstm,2626,13089,56,19.84405741095543,216,31,64.03847160093248,68.69730584177627,68.7850933837891,0.4100850212601814,-63.7975007481729
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,lstm,2627,13089,128,11.314220353960993,216,31,68.61948876165576,70.14009535186108,71.70466430664067,0.3850458780039795,-68.61948876165576
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,lstm,2628,13089,92,10.224992036819458,216,31,67.99655903477824,69.6146090345883,68.19410522460942,0.3942257761201772,-67.99655903477824
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,gru,2626,9825,120,8.602222613990307,216,31,73.47739251905874,74.76405116952606,74.36237915039067,0.3012920815900611,-73.47739251905874
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,gru,2627,9825,103,10.35202369093895,216,31,67.3799242967175,68.66503398914737,66.29759033203129,0.4106391384086544,-67.3799242967175
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,gru,2628,9825,59,18.585317954421043,216,31,64.07409829416584,67.94342359650413,69.62907226562504,0.4229613987482508,-64.07409829416584
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,tcn,2626,25473,42,30.50750344991684,216,31,70.61565486784906,70.93109568251799,71.99744995117192,0.3710974581596846,-70.61565486784906
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,tcn,2627,25473,64,11.95043921470642,216,31,73.7842187106225,74.41032502834102,73.91499145507817,0.3078879411470808,-73.7842187106225
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,tcn,2628,25473,44,17.46925190091133,216,31,64.55054561491937,66.89962414976874,62.95658691406254,0.4405550360774597,-64.55054561491937
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,transformer,2626,21057,49,8.984540216624737,216,31,70.52988127677673,71.33783914644496,70.40162475585942,0.3638640882394929,-70.52988127677673
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,transformer,2627,21057,61,6.593897379934788,216,31,68.29223154375632,69.02888063221073,68.21372802734379,0.4043767048330002,-68.29223154375632
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,transformer,2628,21057,72,6.592651829123497,216,31,68.51959488407259,69.10629105530653,66.64930541992192,0.4030400670724076,-68.51959488407259
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,cnn_lstm,2626,11937,54,18.33031363785267,216,31,61.1907133434665,64.60958472249786,63.20884521484379,0.4782001952482965,-61.1907133434665
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,cnn_lstm,2627,11937,55,13.809451460838318,216,31,68.6416932530557,71.50880501298803,66.39680297851567,0.3608113507018072,-68.6416932530557
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,cnn_lstm,2628,11937,63,8.05810745805502,216,31,68.33623543031756,69.5173281797304,68.89008911132817,0.3959176353439578,-68.33623543031756
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,attention_gru,2626,3522,72,9.136408008635044,216,31,65.14481047599548,66.41512629717717,64.76858337402348,0.4486288748662508,-65.14481047599548
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,attention_gru,2627,3522,65,8.992105163633823,216,31,59.98306091308595,61.132179823212944,60.68040283203129,0.5328570737577946,-59.98306091308595
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,attention_gru,2628,3522,89,10.42129397392273,216,31,65.22021842710436,66.292872082862,68.64491088867192,0.4506568888756619,-65.22021842710436
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,tcn_transformer,2626,27681,39,12.97369971871376,216,31,65.83679311444683,68.4221045729855,67.33061035156254,0.4148019507254296,-65.83679311444683
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,tcn_transformer,2627,27681,44,23.891890794038773,216,31,54.61363283218878,55.97062769233524,51.37840087890629,0.6084111044657494,-54.61363283218878
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,tcn_transformer,2628,27681,40,14.743579924106598,216,31,69.92334145822834,71.51890850390615,70.24397094726567,0.3606307158012375,-69.92334145822834
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,lath_net,2626,71886,75,8.538273721933365,216,31,67.30097039991811,67.66243307830636,66.71450622558598,0.4277243937404641,-67.30097039991811
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,lath_net,2627,71886,68,11.579642817378044,216,31,66.78149329400833,67.16547193614083,68.79101379394535,0.4360999224494349,-66.78149329400833
TS0330G,TS0330H,TS0330A+TS0330B+TS0330C+TS0330D+TS0330E+TS0330F,lath_net,2628,71886,48,16.625413298606873,216,31,76.20642694288686,77.10698967416799,78.06005676269535,0.2568140179234688,-76.20642694288686
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,cnn,2726,5537,99,32.329970598220825,206,33,92.71147586706913,93.10212390124867,93.061630859375,0.0439699843834416,92.71147586706913
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,cnn,2727,5537,154,40.47125726938248,206,33,84.1814854107481,84.50635294607696,83.66563476562499,0.2123540049727651,84.1814854107481
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,cnn,2728,5537,209,13.741089776158333,206,33,85.96087846235794,86.19956306150598,85.82096923828124,0.1804744847064838,85.96087846235794
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,lstm,2726,13089,92,15.022315084934236,206,33,88.35357403379497,91.38899338631596,87.89820922851561,0.0788292523348419,88.35357403379497
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,lstm,2727,13089,48,45.5427423119545,206,33,34.85027536103218,40.737087237704536,33.43763793945311,0.8169657783148143,34.85027536103218
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,lstm,2728,13089,133,20.408302545547485,206,33,87.9768419300426,91.02189003837672,87.63914550781249,0.0862149485854767,87.9768419300426
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,gru,2726,9825,51,45.93875706195831,206,33,34.709923632072666,41.25094529310802,30.77522338867186,0.8123190638704054,34.709923632072666
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,gru,2727,9825,50,40.86329787969589,206,33,48.5778546512488,52.72620895963191,47.665817871093736,0.6933764950821946,48.5778546512488
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,gru,2728,9825,42,34.73745882511139,206,33,23.90603408351089,36.84652930397533,5.661789550781236,0.8502573468659508,20.167873646129248
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,tcn,2726,25473,68,9.760349616408348,206,33,67.03139626242896,69.10104937475012,74.42433227539061,0.473350548747244,67.03139626242896
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,tcn,2727,25473,90,7.57711585611105,206,33,102.6353585537997,103.31910057504965,104.392197265625,-0.1773716776070466,102.6353585537997
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,tcn,2728,25473,59,11.526202037930489,206,33,71.82085872765742,72.12673440853291,73.87922729492186,0.4262206820103994,71.82085872765742
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,transformer,2726,21057,109,10.009462013840675,206,33,89.5896857614228,90.65612287174534,93.44572509765624,0.0935441969701851,89.5896857614228
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,transformer,2727,21057,75,11.332253739237784,206,33,73.66318133729875,76.41039679426221,77.80058349609374,0.3560424185746399,73.66318133729875
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,transformer,2728,21057,93,14.81301560997963,206,33,90.20224846117422,92.34674826252348,97.74241699218749,0.0594203770593511,90.20224846117422
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,cnn_lstm,2726,11937,57,8.7119210511446,206,33,72.52603765314274,73.61626434719038,70.99232543945311,0.4022770908343294,72.52603765314274
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,cnn_lstm,2727,11937,91,12.943681329488754,206,33,85.60016346324572,87.51755772459322,91.98906005859374,0.1552217378590987,85.60016346324572
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,cnn_lstm,2728,11937,127,18.563364073634148,206,33,83.1081193033854,83.85381648024118,79.39436401367186,0.2244710435696358,83.1081193033854
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,attention_gru,2726,3522,48,20.999061316251755,206,33,26.143144235321955,32.116861427433925,24.32585205078124,0.886232413093861,26.143144235321955
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,attention_gru,2727,3522,53,39.72849547863007,206,33,34.13108932957503,36.01600788456202,35.458954467773424,0.8569316738300551,34.13108932957503
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,attention_gru,2728,3522,48,33.13102573156357,206,33,28.354901548443404,31.69096173004254,28.601364746093736,0.8892297365395198,28.354901548443404
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,tcn_transformer,2726,27681,93,26.32741704583168,206,33,90.62570112748578,91.37926120649492,87.13682617187499,0.0790254361788793,90.62570112748578
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,tcn_transformer,2727,27681,52,10.990995168685911,206,33,66.33225056966144,68.43850744486984,62.304489746093736,0.4834011800057164,66.33225056966144
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,tcn_transformer,2728,27681,63,15.13061374425888,206,33,76.2371915505149,77.17497761133096,79.19319213867186,0.3430907533849888,76.2371915505149
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,lath_net,2726,71886,87,6.087696366012096,206,33,68.71789241906367,69.63287864957105,70.88386596679686,0.4652127438574389,68.71789241906367
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,lath_net,2727,71886,74,9.763573855161669,206,33,31.96720114968038,33.24422925427848,31.31660522460936,0.8781052817598134,31.96720114968038
TS0330H,TS0330A,TS0330B+TS0330C+TS0330D+TS0330E+TS0330F+TS0330G,lath_net,2728,71886,64,9.712988510727882,206,33,58.54353994658497,59.75974333812498,57.52327026367186,0.6061146775178046,58.54353994658497
