heldout,representation,t_end_s,tau_to_event_s,label,probability
TS0330C,pressure_absolute,349,393.94000000000005,0,0.5091039345583879
TS0330C,pressure_absolute,359,383.94000000000005,0,0.44273436375787745
TS0330C,pressure_absolute,369,373.94000000000005,0,0.6571053726730415
TS0330C,pressure_absolute,379,363.94000000000005,0,0.6490466506744605
TS0330C,pressure_absolute,389,353.94000000000005,0,0.6290591188823588
TS0330C,pressure_absolute,399,343.94000000000005,0,0.6431912284211063
TS0330C,pressure_absolute,409,333.94000000000005,0,0.6683234078196416
TS0330C,pressure_absolute,419,323.94000000000005,0,0.6530078491457095
TS0330C,pressure_absolute,429,313.94000000000005,0,0.4620224958296381
TS0330C,pressure_absolute,439,303.94000000000005,0,0.5106866376976462
TS0330C,pressure_absolute,449,293.94000000000005,1,0.6486729524726451
TS0330C,pressure_absolute,459,283.94000000000005,1,0.7006947203530184
TS0330C,pressure_absolute,469,273.94000000000005,1,0.7299195057161717
TS0330C,pressure_shape,149,593.94,0,0.051018388128075604
TS0330C,pressure_shape,159,583.94,0,0.050094598483083334
TS0330C,pressure_shape,169,573.94,0,0.05321029660276415
TS0330C,pressure_shape,179,563.94,0,0.04128766470935405
TS0330C,pressure_shape,189,553.94,0,0.029271167145204616
TS0330C,pressure_shape,199,543.94,0,0.04081507663322229
TS0330C,pressure_shape,209,533.94,0,0.014894052597967423
TS0330C,pressure_shape,219,523.94,0,0.020858948422255653
TS0330C,pressure_shape,229,513.94,0,0.2606689852810486
TS0330C,pressure_shape,239,503.94000000000005,0,0.21166358953935904
TS0330C,pressure_shape,249,493.94000000000005,0,0.6134445803443828
TS0330C,pressure_shape,259,483.94000000000005,0,0.46649902685209255
TS0330C,pressure_shape,269,473.94000000000005,0,0.5622383978336052
TS0330C,pressure_shape,279,463.94000000000005,0,0.5585206470773002
TS0330C,pressure_shape,289,453.94000000000005,0,0.5846920000428814
TS0330C,pressure_shape,299,443.94000000000005,0,0.5815688635141687
TS0330C,pressure_shape,309,433.94000000000005,0,0.5865651128516476
TS0330C,pressure_shape,319,423.94000000000005,0,0.6046357689391737
TS0330C,pressure_shape,329,413.94000000000005,0,0.6104700058563325
TS0330C,pressure_shape,339,403.94000000000005,0,0.6260981056700627
TS0330C,pressure_shape,349,393.94000000000005,0,0.6299285850107887
TS0330C,pressure_shape,359,383.94000000000005,0,0.6035822868688528
TS0330C,pressure_shape,369,373.94000000000005,0,0.7252481496069042
TS0330C,pressure_shape,379,363.94000000000005,0,0.6130857042977301
TS0330C,pressure_shape,389,353.94000000000005,0,0.6122611407928804
TS0330C,pressure_shape,399,343.94000000000005,0,0.6726808778537988
TS0330C,pressure_shape,409,333.94000000000005,0,0.581902244293207
TS0330C,pressure_shape,419,323.94000000000005,0,0.5747161357650699
TS0330C,pressure_shape,429,313.94000000000005,0,0.03783454836439158
TS0330C,pressure_shape,439,303.94000000000005,0,0.9932076691887459
TS0330C,pressure_shape,449,293.94000000000005,1,0.6044093400139153
TS0330C,pressure_shape,459,283.94000000000005,1,0.5940764061945584
TS0330C,pressure_shape,469,273.94000000000005,1,0.6541641504819767
TS0330C,fusion_absolute,149,593.94,0,0.0003789540942339873
TS0330C,fusion_absolute,159,583.94,0,0.00017540251884131484
TS0330C,fusion_absolute,169,573.94,0,0.00010717642649048581
TS0330C,fusion_absolute,179,563.94,0,7.086649956265552e-05
TS0330C,fusion_absolute,189,553.94,0,6.211743541974249e-05
TS0330C,fusion_absolute,199,543.94,0,6.607305921802364e-05
TS0330C,fusion_absolute,209,533.94,0,7.735258669174477e-05
TS0330C,fusion_absolute,219,523.94,0,0.00011636617604607396
TS0330C,fusion_absolute,229,513.94,0,0.0002020373774463391
TS0330C,fusion_absolute,239,503.94000000000005,0,0.0003222344452869071
TS0330C,fusion_absolute,249,493.94000000000005,0,0.0007963354757741253
TS0330C,fusion_absolute,259,483.94000000000005,0,0.0017416994384297426
TS0330C,fusion_absolute,269,473.94000000000005,0,0.004533347569868497
TS0330C,fusion_absolute,279,463.94000000000005,0,0.01112753351890068
TS0330C,fusion_absolute,289,453.94000000000005,0,0.026665463116824956
TS0330C,fusion_absolute,299,443.94000000000005,0,0.05870181658903456
TS0330C,fusion_absolute,309,433.94000000000005,0,0.11897657679508165
TS0330C,fusion_absolute,319,423.94000000000005,0,0.206141922975076
TS0330C,fusion_absolute,329,413.94000000000005,0,0.29364830376737816
TS0330C,fusion_absolute,339,403.94000000000005,0,0.3857912139201325
TS0330C,fusion_absolute,349,393.94000000000005,0,0.4615276058491073
TS0330C,fusion_absolute,359,383.94000000000005,0,0.49077619654647303
TS0330C,fusion_absolute,369,373.94000000000005,0,0.5425502548541801
TS0330C,fusion_absolute,379,363.94000000000005,0,0.5634276974649606
TS0330C,fusion_absolute,389,353.94000000000005,0,0.6275083090667115
TS0330C,fusion_absolute,399,343.94000000000005,0,0.663632572540696
TS0330C,fusion_absolute,409,333.94000000000005,0,0.7033499147987294
TS0330C,fusion_absolute,419,323.94000000000005,0,0.7587189012321744
TS0330C,fusion_absolute,429,313.94000000000005,0,0.7867589226690093
TS0330C,fusion_absolute,439,303.94000000000005,0,0.9072274595313949
TS0330C,fusion_absolute,449,293.94000000000005,1,0.9486797481974516
TS0330C,fusion_absolute,459,283.94000000000005,1,0.9624033740981266
TS0330C,fusion_absolute,469,273.94000000000005,1,0.9681535212579641
TS0330C,fusion_shape,149,593.94,0,0.0009857720610649413
TS0330C,fusion_shape,159,583.94,0,0.0007109363331460001
TS0330C,fusion_shape,169,573.94,0,0.0006293462469961829
TS0330C,fusion_shape,179,563.94,0,0.0004548154191940753
TS0330C,fusion_shape,189,553.94,0,0.00038118265313996587
TS0330C,fusion_shape,199,543.94,0,0.000512130082963016
TS0330C,fusion_shape,209,533.94,0,0.0002589199109561276
TS0330C,fusion_shape,219,523.94,0,0.0005892007708869958
TS0330C,fusion_shape,229,513.94,0,0.0015179142372627316
TS0330C,fusion_shape,239,503.94000000000005,0,0.0017885265607788822
TS0330C,fusion_shape,249,493.94000000000005,0,0.005960046725833344
TS0330C,fusion_shape,259,483.94000000000005,0,0.005970307178262065
TS0330C,fusion_shape,269,473.94000000000005,0,0.01274655204734147
TS0330C,fusion_shape,279,463.94000000000005,0,0.02115797751738303
TS0330C,fusion_shape,289,453.94000000000005,0,0.03883483639358807
TS0330C,fusion_shape,299,443.94000000000005,0,0.06960410828172327
TS0330C,fusion_shape,309,433.94000000000005,0,0.11496483284334481
TS0330C,fusion_shape,319,423.94000000000005,0,0.18871178513747242
TS0330C,fusion_shape,329,413.94000000000005,0,0.2912933607789896
TS0330C,fusion_shape,339,403.94000000000005,0,0.3592264380705271
TS0330C,fusion_shape,349,393.94000000000005,0,0.4291802885702449
TS0330C,fusion_shape,359,383.94000000000005,0,0.47168317814283506
TS0330C,fusion_shape,369,373.94000000000005,0,0.6090468722284198
TS0330C,fusion_shape,379,363.94000000000005,0,0.6251088906723247
TS0330C,fusion_shape,389,353.94000000000005,0,0.6580561687738298
TS0330C,fusion_shape,399,343.94000000000005,0,0.7436386974851147
TS0330C,fusion_shape,409,333.94000000000005,0,0.8550927306324089
TS0330C,fusion_shape,419,323.94000000000005,0,0.8693822462650818
TS0330C,fusion_shape,429,313.94000000000005,0,0.6648732530073901
TS0330C,fusion_shape,439,303.94000000000005,0,0.9886169836805409
TS0330C,fusion_shape,449,293.94000000000005,1,0.9479198287667139
TS0330C,fusion_shape,459,283.94000000000005,1,0.9549413517766346
TS0330C,fusion_shape,469,273.94000000000005,1,0.9642172752510333
TS0330D,temperature,153,543.01,0,0.0020516292432031452
TS0330D,temperature,163,533.01,0,0.0013616486453974746
TS0330D,temperature,173,523.01,0,0.0010894601133259849
TS0330D,temperature,183,513.01,0,0.001086604856018257
TS0330D,temperature,193,503.01,0,0.0012541683890713088
TS0330D,temperature,203,493.01,0,0.0015031351268825397
TS0330D,temperature,213,483.01,0,0.0020307986754664687
TS0330D,temperature,223,473.01,0,0.0029482966904817885
TS0330D,temperature,233,463.01,0,0.004522254815302436
TS0330D,temperature,243,453.01,0,0.007250262205012918
TS0330D,temperature,253,443.01,0,0.01286788021332304
TS0330D,temperature,263,433.01,0,0.0224847349150295
TS0330D,temperature,273,423.01,0,0.03874641836275911
TS0330D,temperature,283,413.01,0,0.06705792120264283
TS0330D,temperature,293,403.01,0,0.11343669615143474
TS0330D,temperature,303,393.01,0,0.17720003501087855
TS0330D,temperature,313,383.01,0,0.2689680452098964
TS0330D,temperature,323,373.01,0,0.37075345606573296
TS0330D,temperature,333,363.01,0,0.4785099028341284
TS0330D,temperature,343,353.01,0,0.5927631738257704
TS0330D,temperature,353,343.01,0,0.6634843717201914
TS0330D,temperature,363,333.01,0,0.723731337366041
TS0330D,temperature,373,323.01,0,0.7795676421360811
TS0330D,temperature,383,313.01,0,0.8165693297029498
TS0330D,temperature,393,303.01,0,0.848742963912834
TS0330D,temperature,403,293.01,1,0.8759146391959246
TS0330D,temperature,413,283.01,1,0.8915756434628752
TS0330D,temperature,423,273.01,1,0.9066809687475148
TS0330D,temperature,433,263.01,1,0.9176182473464087
TS0330D,temperature,443,253.01,1,0.9339552823044189
TS0330D,temperature,453,243.01,1,0.9417047968524709
TS0330D,temperature,463,233.01,1,0.9481404139999642
TS0330D,pressure_absolute,153,543.01,0,0.24477537265429228
TS0330D,pressure_absolute,163,533.01,0,0.2000785273906602
TS0330D,pressure_absolute,173,523.01,0,0.20104178068909204
TS0330D,pressure_absolute,183,513.01,0,0.1733447782494097
TS0330D,pressure_absolute,193,503.01,0,0.18674487002992568
TS0330D,pressure_absolute,203,493.01,0,0.1762792026994444
TS0330D,pressure_absolute,213,483.01,0,0.16967380982336577
TS0330D,pressure_absolute,223,473.01,0,0.17626611402438774
TS0330D,pressure_absolute,233,463.01,0,0.21923115492284315
TS0330D,pressure_absolute,243,453.01,0,0.22877602730625074
TS0330D,pressure_absolute,253,443.01,0,0.2533497586699693
TS0330D,pressure_absolute,263,433.01,0,0.2742920517035703
TS0330D,pressure_absolute,273,423.01,0,0.38718924302892105
TS0330D,pressure_absolute,283,413.01,0,0.4294441617055191
TS0330D,pressure_absolute,293,403.01,0,0.4480657825230612
TS0330D,pressure_absolute,303,393.01,0,0.515157650118638
TS0330D,pressure_absolute,313,383.01,0,0.5057422256520298
TS0330D,pressure_absolute,323,373.01,0,0.6399933640016628
TS0330D,pressure_absolute,333,363.01,0,0.6673299197176736
TS0330D,pressure_absolute,343,353.01,0,0.6854725493397815
TS0330D,pressure_absolute,353,343.01,0,0.6904023923088766
TS0330D,pressure_absolute,363,333.01,0,0.7106166977170493
TS0330D,pressure_absolute,373,323.01,0,0.7094653817861537
TS0330D,pressure_absolute,383,313.01,0,0.7634874526206984
TS0330D,pressure_absolute,393,303.01,0,0.767372792424805
TS0330D,pressure_absolute,403,293.01,1,0.7680167921398733
TS0330D,pressure_absolute,413,283.01,1,0.772957758078318
TS0330D,pressure_absolute,423,273.01,1,0.8042801596776855
TS0330D,pressure_absolute,433,263.01,1,0.266465269953219
TS0330D,pressure_absolute,443,253.01,1,0.38117300405927795
TS0330D,pressure_absolute,453,243.01,1,0.6447086594912762
TS0330D,pressure_absolute,463,233.01,1,0.7853281391011653
TS0330D,pressure_shape,153,543.01,0,0.034344747743409836
TS0330D,pressure_shape,163,533.01,0,0.02920722887136985
TS0330D,pressure_shape,173,523.01,0,0.04389101600882414
TS0330D,pressure_shape,183,513.01,0,0.04769473992425218
TS0330D,pressure_shape,193,503.01,0,0.0324195015188234
TS0330D,pressure_shape,203,493.01,0,0.015477318217436038
TS0330D,pressure_shape,213,483.01,0,0.013264786063424908
TS0330D,pressure_shape,223,473.01,0,0.02252322974321049
TS0330D,pressure_shape,233,463.01,0,0.021909686322048066
TS0330D,pressure_shape,243,453.01,0,0.022109626261096263
TS0330D,pressure_shape,253,443.01,0,0.026552312105945282
TS0330D,pressure_shape,263,433.01,0,0.2782634036829787
TS0330D,pressure_shape,273,423.01,0,0.5733618772753675
TS0330D,pressure_shape,283,413.01,0,0.5292079746685285
TS0330D,pressure_shape,293,403.01,0,0.5220405290081587
TS0330D,pressure_shape,303,393.01,0,0.5569149380522833
TS0330D,pressure_shape,313,383.01,0,0.5112357955660147
TS0330D,pressure_shape,323,373.01,0,0.6266868092360913
TS0330D,pressure_shape,333,363.01,0,0.5015335809222503
TS0330D,pressure_shape,343,353.01,0,0.414025900119235
TS0330D,pressure_shape,353,343.01,0,0.46010791465697126
TS0330D,pressure_shape,363,333.01,0,0.5341112708319032
TS0330D,pressure_shape,373,323.01,0,0.625679676841622
TS0330D,pressure_shape,383,313.01,0,0.6511838289024448
TS0330D,pressure_shape,393,303.01,0,0.7430400851277552
TS0330D,pressure_shape,403,293.01,1,0.7483079257734918
TS0330D,pressure_shape,413,283.01,1,0.6887469918961123
TS0330D,pressure_shape,423,273.01,1,0.7997563463875395
TS0330D,pressure_shape,433,263.01,1,0.7323649368206546
TS0330D,pressure_shape,443,253.01,1,0.8587443172194987
TS0330D,pressure_shape,453,243.01,1,0.6548525428093515
TS0330D,pressure_shape,463,233.01,1,0.6383186204235781
TS0330D,fusion_absolute,153,543.01,0,0.0003408279950601431
TS0330D,fusion_absolute,163,533.01,0,0.00018293126818302063
TS0330D,fusion_absolute,173,523.01,0,0.00015365896966874486
TS0330D,fusion_absolute,183,513.01,0,0.0001876411961837666
TS0330D,fusion_absolute,193,503.01,0,0.0001546449756837942
TS0330D,fusion_absolute,203,493.01,0,0.00023129532080426842
TS0330D,fusion_absolute,213,483.01,0,0.00029928686154861696
TS0330D,fusion_absolute,223,473.01,0,0.0005321216835175994
TS0330D,fusion_absolute,233,463.01,0,0.0008617104889495922
TS0330D,fusion_absolute,243,453.01,0,0.0022150041324035924
TS0330D,fusion_absolute,253,443.01,0,0.0054974124364189315
TS0330D,fusion_absolute,263,433.01,0,0.019890261295573888
TS0330D,fusion_absolute,273,423.01,0,0.04748463320301832
TS0330D,fusion_absolute,283,413.01,0,0.07668022292740828
TS0330D,fusion_absolute,293,403.01,0,0.1691391289093537
TS0330D,fusion_absolute,303,393.01,0,0.37056260654469975
TS0330D,fusion_absolute,313,383.01,0,0.5008593275001196
TS0330D,fusion_absolute,323,373.01,0,0.6094017134707929
TS0330D,fusion_absolute,333,363.01,0,0.5464691329631054
TS0330D,fusion_absolute,343,353.01,0,0.537567775816182
TS0330D,fusion_absolute,353,343.01,0,0.5799558718553303
TS0330D,fusion_absolute,363,333.01,0,0.6490879940063532
TS0330D,fusion_absolute,373,323.01,0,0.750471442865077
TS0330D,fusion_absolute,383,313.01,0,0.8470519128659622
TS0330D,fusion_absolute,393,303.01,0,0.9349720914517028
TS0330D,fusion_absolute,403,293.01,1,0.9619051482360352
TS0330D,fusion_absolute,413,283.01,1,0.9712195343070875
TS0330D,fusion_absolute,423,273.01,1,0.9784311726254344
TS0330D,fusion_absolute,433,263.01,1,0.8541522147232432
TS0330D,fusion_absolute,443,253.01,1,0.9245408302172309
TS0330D,fusion_absolute,453,243.01,1,0.9658784046125243
TS0330D,fusion_absolute,463,233.01,1,0.9793267423719889
TS0330D,fusion_shape,153,543.01,0,0.00017512419117982032
TS0330D,fusion_shape,163,533.01,0,0.00013245826219268053
TS0330D,fusion_shape,173,523.01,0,0.00033811288976834906
TS0330D,fusion_shape,183,513.01,0,0.000501171546052655
TS0330D,fusion_shape,193,503.01,0,0.00022487103035438691
TS0330D,fusion_shape,203,493.01,0,0.0005410935863368357
TS0330D,fusion_shape,213,483.01,0,0.0003192355730072519
TS0330D,fusion_shape,223,473.01,0,0.003571831196598846
TS0330D,fusion_shape,233,463.01,0,0.0028317420759956815
TS0330D,fusion_shape,243,453.01,0,0.005015503255446547
TS0330D,fusion_shape,253,443.01,0,0.013352819857232492
TS0330D,fusion_shape,263,433.01,0,0.2964222868253323
TS0330D,fusion_shape,273,423.01,0,0.4870503412701226
TS0330D,fusion_shape,283,413.01,0,0.5078691646597222
TS0330D,fusion_shape,293,403.01,0,0.5834931187543734
TS0330D,fusion_shape,303,393.01,0,0.6938604668559376
TS0330D,fusion_shape,313,383.01,0,0.7967424902601423
TS0330D,fusion_shape,323,373.01,0,0.7368730359962292
TS0330D,fusion_shape,333,363.01,0,0.7318528036606424
TS0330D,fusion_shape,343,353.01,0,0.6802580001569116
TS0330D,fusion_shape,353,343.01,0,0.8374231555404894
TS0330D,fusion_shape,363,333.01,0,0.9207168395699148
TS0330D,fusion_shape,373,323.01,0,0.973295221683314
TS0330D,fusion_shape,383,313.01,0,0.9348202668091392
TS0330D,fusion_shape,393,303.01,0,0.9880678564396155
TS0330D,fusion_shape,403,293.01,1,0.9905981857865608
TS0330D,fusion_shape,413,283.01,1,0.9776464619816501
TS0330D,fusion_shape,423,273.01,1,0.9879187392792691
TS0330D,fusion_shape,433,263.01,1,0.7733936351361342
TS0330D,fusion_shape,443,253.01,1,0.9693924644870869
TS0330D,fusion_shape,453,243.01,1,0.9753494493172862
TS0330D,fusion_shape,463,233.01,1,0.9683718682477593
TS0330E,temperature,154,526.8,0,0.00450598878323866
TS0330E,temperature,164,516.8,0,0.003728428493229778
TS0330E,temperature,174,506.79999999999995,0,0.0032931496035288645
TS0330E,temperature,184,496.79999999999995,0,0.0033310780624100193
TS0330E,temperature,194,486.79999999999995,0,0.003681899551523371
TS0330E,temperature,204,476.79999999999995,0,0.004130841474375337
TS0330E,temperature,214,466.79999999999995,0,0.005426679247994381
TS0330E,temperature,224,456.79999999999995,0,0.007262437009102624
TS0330E,temperature,234,446.79999999999995,0,0.010265278123236306
TS0330E,temperature,244,436.79999999999995,0,0.014705241395677035
TS0330E,temperature,254,426.79999999999995,0,0.022064222220751543
TS0330E,temperature,264,416.79999999999995,0,0.03514414317163926
TS0330E,temperature,274,406.79999999999995,0,0.051565152164034476
TS0330E,temperature,284,396.79999999999995,0,0.07504001437593051
TS0330E,temperature,294,386.79999999999995,0,0.10943587909707445
TS0330E,temperature,304,376.79999999999995,0,0.15386586575215414
TS0330E,temperature,314,366.79999999999995,0,0.2049311768968237
TS0330E,temperature,324,356.79999999999995,0,0.2702675717274201
TS0330E,temperature,334,346.79999999999995,0,0.33212214015332453
TS0330E,temperature,344,336.79999999999995,0,0.4048167711264738
TS0330E,temperature,354,326.79999999999995,0,0.4733261956954801
TS0330E,temperature,364,316.79999999999995,0,0.5452867420255466
TS0330E,temperature,374,306.79999999999995,0,0.6095621477012646
TS0330E,temperature,384,296.79999999999995,1,0.6635634817340141
TS0330E,temperature,394,286.79999999999995,1,0.7162864100109336
TS0330E,temperature,404,276.79999999999995,1,0.75791453035567
TS0330E,temperature,414,266.79999999999995,1,0.8028426998052625
TS0330E,temperature,424,256.79999999999995,1,0.8338126017715185
TS0330E,temperature,434,246.79999999999995,1,0.8599076075720614
TS0330E,temperature,444,236.79999999999995,1,0.87510052578481
TS0330E,temperature,454,226.79999999999995,1,0.8884677819509982
TS0330E,temperature,464,216.79999999999995,1,0.8953593867654468
TS0330E,temperature,474,206.79999999999995,1,0.9015854806898859
TS0330E,temperature,484,196.79999999999995,1,0.9071485685462043
TS0330E,temperature,494,186.79999999999995,1,0.9164632629573757
TS0330E,temperature,504,176.79999999999995,1,0.9162428657867143
TS0330E,temperature,514,166.79999999999995,1,0.9178546745652904
TS0330E,temperature,524,156.79999999999995,1,0.9198798248101795
TS0330E,temperature,534,146.79999999999995,1,0.9160026765623813
TS0330E,pressure_absolute,154,526.8,0,0.24674704371151024
TS0330E,pressure_absolute,164,516.8,0,0.20527301618651864
TS0330E,pressure_absolute,174,506.79999999999995,0,0.2002109705865647
TS0330E,pressure_absolute,184,496.79999999999995,0,0.20145487087824568
TS0330E,pressure_absolute,194,486.79999999999995,0,0.25213452912351236
TS0330E,pressure_absolute,204,476.79999999999995,0,0.22819964437219795
TS0330E,pressure_absolute,214,466.79999999999995,0,0.17621698873886354
TS0330E,pressure_absolute,224,456.79999999999995,0,0.15740178305795588
TS0330E,pressure_absolute,234,446.79999999999995,0,0.22070329256730298
TS0330E,pressure_absolute,244,436.79999999999995,0,0.21832419462736816
TS0330E,pressure_absolute,254,426.79999999999995,0,0.16737425140031512
TS0330E,pressure_absolute,264,416.79999999999995,0,0.2251628069879239
TS0330E,pressure_absolute,274,406.79999999999995,0,0.4267187530542982
TS0330E,pressure_absolute,284,396.79999999999995,0,0.544362274545793
TS0330E,pressure_absolute,294,386.79999999999995,0,0.617269409919105
TS0330E,pressure_absolute,304,376.79999999999995,0,0.6607804613517633
TS0330E,pressure_absolute,314,366.79999999999995,0,0.6669705203895478
TS0330E,pressure_absolute,324,356.79999999999995,0,0.7121488847791193
TS0330E,pressure_absolute,334,346.79999999999995,0,0.7603665875881135
TS0330E,pressure_absolute,344,336.79999999999995,0,0.7561461066773214
TS0330E,pressure_absolute,354,326.79999999999995,0,0.7584761994857485
TS0330E,pressure_absolute,364,316.79999999999995,0,0.7741037260647201
TS0330E,pressure_absolute,374,306.79999999999995,0,0.7914345074479836
TS0330E,pressure_absolute,384,296.79999999999995,1,0.7907717719416847
TS0330E,pressure_absolute,394,286.79999999999995,1,0.8041505180792234
TS0330E,pressure_absolute,404,276.79999999999995,1,0.825391791057893
TS0330E,pressure_absolute,414,266.79999999999995,1,0.8173812026172455
TS0330E,pressure_absolute,424,256.79999999999995,1,0.7885135481299493
TS0330E,pressure_absolute,434,246.79999999999995,1,0.7899586662644905
TS0330E,pressure_absolute,444,236.79999999999995,1,0.7938755879235886
TS0330E,pressure_absolute,454,226.79999999999995,1,0.7936688513665598
TS0330E,pressure_absolute,464,216.79999999999995,1,0.81096074315765
TS0330E,pressure_absolute,474,206.79999999999995,1,0.8000291361273031
TS0330E,pressure_absolute,484,196.79999999999995,1,0.7505600596696075
TS0330E,pressure_absolute,494,186.79999999999995,1,0.7639388123463265
TS0330E,pressure_absolute,504,176.79999999999995,1,0.8156237776681052
TS0330E,pressure_absolute,514,166.79999999999995,1,0.8469700021172624
TS0330E,pressure_absolute,524,156.79999999999995,1,0.8921073012305935
TS0330E,pressure_absolute,534,146.79999999999995,1,0.9221272245191869
TS0330E,pressure_shape,154,526.8,0,0.5469516449712463
TS0330E,pressure_shape,164,516.8,0,0.5555609975866732
TS0330E,pressure_shape,174,506.79999999999995,0,0.5492360855136401
TS0330E,pressure_shape,184,496.79999999999995,0,0.5440520442170171
TS0330E,pressure_shape,194,486.79999999999995,0,0.5444532155880004
TS0330E,pressure_shape,204,476.79999999999995,0,0.5193736670251667
TS0330E,pressure_shape,214,466.79999999999995,0,0.5284669998325217
TS0330E,pressure_shape,224,456.79999999999995,0,0.5019326637574769
TS0330E,pressure_shape,234,446.79999999999995,0,0.49882848689209924
TS0330E,pressure_shape,244,436.79999999999995,0,0.4892856618562141
TS0330E,pressure_shape,254,426.79999999999995,0,0.3687669452794921
TS0330E,pressure_shape,264,416.79999999999995,0,0.22140847257033902
TS0330E,pressure_shape,274,406.79999999999995,0,0.3211467880124751
TS0330E,pressure_shape,284,396.79999999999995,0,0.3153187314474428
TS0330E,pressure_shape,294,386.79999999999995,0,0.2895074712985946
TS0330E,pressure_shape,304,376.79999999999995,0,0.3147887767984269
TS0330E,pressure_shape,314,366.79999999999995,0,0.2184169333681271
TS0330E,pressure_shape,324,356.79999999999995,0,0.2592260540629011
TS0330E,pressure_shape,334,346.79999999999995,0,0.37106918096942365
TS0330E,pressure_shape,344,336.79999999999995,0,0.3975217850096638
TS0330E,pressure_shape,354,326.79999999999995,0,0.36881332785912446
TS0330E,pressure_shape,364,316.79999999999995,0,0.3784418833992937
TS0330E,pressure_shape,374,306.79999999999995,0,0.4052609630875998
TS0330E,pressure_shape,384,296.79999999999995,1,0.529913179455388
TS0330E,pressure_shape,394,286.79999999999995,1,0.5357062218671915
TS0330E,pressure_shape,404,276.79999999999995,1,0.5261410726821643
TS0330E,pressure_shape,414,266.79999999999995,1,0.46483952237808196
TS0330E,pressure_shape,424,256.79999999999995,1,0.40149011964841835
TS0330E,pressure_shape,434,246.79999999999995,1,0.34949649621217543
TS0330E,pressure_shape,444,236.79999999999995,1,0.2695105403873525
TS0330E,pressure_shape,454,226.79999999999995,1,0.3976952953308988
TS0330E,pressure_shape,464,216.79999999999995,1,0.42237587005797483
TS0330E,pressure_shape,474,206.79999999999995,1,0.3777709948682503
TS0330E,pressure_shape,484,196.79999999999995,1,0.2513972297998048
TS0330E,pressure_shape,494,186.79999999999995,1,0.7429792168997847
TS0330E,pressure_shape,504,176.79999999999995,1,0.7335835341023136
TS0330E,pressure_shape,514,166.79999999999995,1,0.7505302587884234
TS0330E,pressure_shape,524,156.79999999999995,1,0.7192009989301571
TS0330E,pressure_shape,534,146.79999999999995,1,0.6995567242167767
TS0330E,fusion_absolute,154,526.8,0,0.0033409127978448095
TS0330E,fusion_absolute,164,516.8,0,0.0034420933966488715
TS0330E,fusion_absolute,174,506.79999999999995,0,0.0031516558796615794
TS0330E,fusion_absolute,184,496.79999999999995,0,0.003561552257012582
TS0330E,fusion_absolute,194,486.79999999999995,0,0.0037565458302247826
TS0330E,fusion_absolute,204,476.79999999999995,0,0.003527107052121409
TS0330E,fusion_absolute,214,466.79999999999995,0,0.004324954313385008
TS0330E,fusion_absolute,224,456.79999999999995,0,0.004736684696234695
TS0330E,fusion_absolute,234,446.79999999999995,0,0.005311418160663877
TS0330E,fusion_absolute,244,436.79999999999995,0,0.005821007129399287
TS0330E,fusion_absolute,254,426.79999999999995,0,0.005785021147694385
TS0330E,fusion_absolute,264,416.79999999999995,0,0.005687578976702578
TS0330E,fusion_absolute,274,406.79999999999995,0,0.010704704520433914
TS0330E,fusion_absolute,284,396.79999999999995,0,0.016203358537536173
TS0330E,fusion_absolute,294,386.79999999999995,0,0.02777310323001055
TS0330E,fusion_absolute,304,376.79999999999995,0,0.04861288440413859
TS0330E,fusion_absolute,314,366.79999999999995,0,0.07415500252073068
TS0330E,fusion_absolute,324,356.79999999999995,0,0.11784657223279348
TS0330E,fusion_absolute,334,346.79999999999995,0,0.14278169532575055
TS0330E,fusion_absolute,344,336.79999999999995,0,0.21238188847438402
TS0330E,fusion_absolute,354,326.79999999999995,0,0.2639565072993127
TS0330E,fusion_absolute,364,316.79999999999995,0,0.34424170568859924
TS0330E,fusion_absolute,374,306.79999999999995,0,0.43102985526796095
TS0330E,fusion_absolute,384,296.79999999999995,1,0.5185145149567384
TS0330E,fusion_absolute,394,286.79999999999995,1,0.5933374453823504
TS0330E,fusion_absolute,404,276.79999999999995,1,0.655930774415865
TS0330E,fusion_absolute,414,266.79999999999995,1,0.745934457128742
TS0330E,fusion_absolute,424,256.79999999999995,1,0.8208563080623098
TS0330E,fusion_absolute,434,246.79999999999995,1,0.8848641178762674
TS0330E,fusion_absolute,444,236.79999999999995,1,0.9062937586745161
TS0330E,fusion_absolute,454,226.79999999999995,1,0.9357773494054286
TS0330E,fusion_absolute,464,216.79999999999995,1,0.9593716196283616
TS0330E,fusion_absolute,474,206.79999999999995,1,0.9755170088816459
TS0330E,fusion_absolute,484,196.79999999999995,1,0.9487923691808359
TS0330E,fusion_absolute,494,186.79999999999995,1,0.9328839426969404
TS0330E,fusion_absolute,504,176.79999999999995,1,0.9318197982399418
TS0330E,fusion_absolute,514,166.79999999999995,1,0.9521831296428598
TS0330E,fusion_absolute,524,156.79999999999995,1,0.9671292295661706
TS0330E,fusion_absolute,534,146.79999999999995,1,0.9701572455957626
TS0330E,fusion_shape,154,526.8,0,0.002259021534989285
TS0330E,fusion_shape,164,516.8,0,0.0017124675763644727
TS0330E,fusion_shape,174,506.79999999999995,0,0.0012184906578804919
TS0330E,fusion_shape,184,496.79999999999995,0,0.0011604602753351287
TS0330E,fusion_shape,194,486.79999999999995,0,0.0011718179000234277
