experiment,representation,t_end_s,tau_to_vent_s,label,probability,max_temperature_c
NMC111,temperature,4386,5874,0,0.999972175495491,103.37875366210938
NMC111,temperature,4396,5864,0,0.9999725189591662,103.37875366210938
NMC111,temperature,4406,5854,0,0.999973163061942,103.4532470703125
NMC111,temperature,4416,5844,0,0.9999741325524346,103.62325286865234
NMC111,temperature,4426,5834,0,0.9999754264254797,103.85774993896484
NMC111,temperature,4436,5824,0,0.9999766113997367,104.07575225830078
NMC111,temperature,4446,5814,0,0.9999775268547024,104.27249908447266
NMC111,temperature,4456,5804,0,0.9999780655364435,104.38200378417969
NMC111,temperature,4466,5794,0,0.999978130540249,104.40474700927734
NMC111,temperature,4476,5784,0,0.9999781191721028,104.4072494506836
NMC111,temperature,4486,5774,0,0.9999781317997086,104.4072494506836
NMC111,temperature,4496,5764,0,0.9999781698816547,104.4072494506836
NMC111,temperature,4506,5754,0,0.999978335120596,104.4072494506836
NMC111,temperature,4516,5744,0,0.9999786074892013,104.4072494506836
NMC111,temperature,4526,5734,0,0.9999790825017407,104.41799926757812
NMC111,temperature,4536,5724,0,0.9999799518985767,104.62124633789062
NMC111,temperature,4546,5714,0,0.9999809567949722,104.84725189208984
NMC111,temperature,4556,5704,0,0.9999818088951072,105.06124877929688
NMC111,temperature,4566,5694,0,0.9999824448398682,105.19924926757812
NMC111,temperature,4576,5684,0,0.9999828956670104,105.29499816894531
NMC111,temperature,4586,5674,0,0.9999830944084316,105.35050201416016
NMC111,temperature,4596,5664,0,0.9999831029139922,105.36250305175781
NMC111,temperature,4606,5654,0,0.9999831175092675,105.36250305175781
NMC111,temperature,4616,5644,0,0.9999831391182965,105.36250305175781
NMC111,temperature,4626,5634,0,0.9999832411318746,105.36250305175781
NMC111,temperature,4636,5624,0,0.9999834655271518,105.36250305175781
NMC111,temperature,4646,5614,0,0.999983811633312,105.38674926757812
NMC111,temperature,4656,5604,0,0.9999844781997215,105.60724639892578
NMC111,temperature,4666,5594,0,0.999985189672404,105.83499908447266
NMC111,temperature,4676,5584,0,0.9999858712325046,106.04724884033203
NMC111,temperature,4686,5574,0,0.9999864412704804,106.20249938964844
NMC111,temperature,4696,5564,0,0.9999867971207368,106.25975036621094
NMC111,temperature,4706,5554,0,0.9999868646697164,106.26824951171875
NMC111,temperature,4716,5544,0,0.9999868498219422,106.26824951171875
NMC111,temperature,4726,5534,0,0.9999868195184388,106.26824951171875
NMC111,temperature,4736,5524,0,0.9999868701029163,106.26824951171875
NMC111,temperature,4746,5514,0,0.9999869959975347,106.26824951171875
NMC111,temperature,4756,5504,0,0.9999871885874955,106.26824951171875
NMC111,temperature,4766,5494,0,0.9999875388529121,106.40249633789062
NMC111,temperature,4776,5484,0,0.9999880144343529,106.59200286865234
NMC111,temperature,4786,5474,0,0.9999885598438931,106.81974792480469
NMC111,temperature,4796,5464,0,0.999989052548138,106.99874877929688
NMC111,temperature,4806,5454,0,0.9999893912760791,107.0719985961914
NMC111,temperature,4816,5444,0,0.9999896063284617,107.09625244140625
NMC111,temperature,4826,5434,0,0.999989613438446,107.09625244140625
NMC111,temperature,4836,5424,0,0.9999896220256536,107.09625244140625
NMC111,temperature,4846,5414,0,0.9999896548605636,107.09625244140625
NMC111,temperature,4856,5404,0,0.9999897127303806,107.09625244140625
NMC111,temperature,4866,5394,0,0.9999898277455576,107.09625244140625
NMC111,temperature,4876,5384,0,0.9999900286799839,107.1865005493164
NMC111,temperature,4886,5374,0,0.9999903305342521,107.39350128173828
NMC111,temperature,4896,5364,0,0.9999907387093381,107.60124969482422
NMC111,temperature,4906,5354,0,0.9999911267956135,107.78450012207031
NMC111,temperature,4916,5344,0,0.999991479211345,107.93074798583984
NMC111,temperature,4926,5334,0,0.9999917796509686,108.0457534790039
NMC111,temperature,4936,5324,0,0.9999919078363326,108.09750366210938
NMC111,temperature,4946,5314,0,0.9999919022715573,108.09750366210938
NMC111,temperature,4956,5304,0,0.9999918793780691,108.09750366210938
NMC111,temperature,4966,5294,0,0.999991884609501,108.09750366210938
NMC111,temperature,4976,5284,0,0.999991947312895,108.09750366210938
NMC111,temperature,4986,5274,0,0.9999920509211486,108.09750366210938
NMC111,temperature,4996,5264,0,0.9999921801585925,108.10250091552734
NMC111,temperature,5006,5254,0,0.9999924497655642,108.2967529296875
NMC111,temperature,5016,5244,0,0.999992767496493,108.48975372314453
NMC111,temperature,5026,5234,0,0.9999930826591712,108.6717529296875
NMC111,temperature,5036,5224,0,0.9999933620654445,108.82975006103516
NMC111,temperature,5046,5214,0,0.9999935447134244,108.89099884033203
NMC111,temperature,5056,5204,0,0.9999936014057224,108.91999816894531
NMC111,temperature,5066,5194,0,0.9999936159124535,108.91999816894531
NMC111,temperature,5076,5184,0,0.9999936244880508,108.93475341796875
NMC111,temperature,5086,5174,0,0.9999936580167771,108.93475341796875
NMC111,temperature,5096,5164,0,0.9999937004682541,108.93475341796875
NMC111,temperature,5106,5154,0,0.9999937618027777,108.93475341796875
NMC111,temperature,5116,5144,0,0.999993881825916,108.94249725341797
NMC111,temperature,5126,5134,0,0.999994098886486,109.11650085449219
NMC111,temperature,5136,5124,0,0.9999943805078627,109.35025024414062
NMC111,temperature,5146,5114,0,0.9999946519546754,109.59925079345703
NMC111,temperature,5156,5104,0,0.9999948615138794,109.78250122070312
NMC111,temperature,5166,5094,0,0.9999949960110678,109.90574645996094
NMC111,temperature,5176,5084,0,0.9999950134383682,109.9175033569336
NMC111,temperature,5186,5074,0,0.9999950099185299,109.9227523803711
NMC111,temperature,5196,5064,0,0.9999949991664463,109.9227523803711
NMC111,temperature,5206,5054,0,0.9999950086234063,109.9227523803711
NMC111,temperature,5216,5044,0,0.9999950392510246,109.9227523803711
NMC111,temperature,5226,5034,0,0.9999950902139584,109.9227523803711
NMC111,temperature,5236,5024,0,0.9999951873164997,109.9227523803711
NMC111,temperature,5246,5014,0,0.9999953572661434,110.06625366210938
NMC111,temperature,5256,5004,0,0.9999955501468913,110.25900268554688
NMC111,temperature,5266,4994,0,0.9999957326818387,110.4365005493164
NMC111,temperature,5276,4984,0,0.9999958834539722,110.59725189208984
NMC111,temperature,5286,4974,0,0.9999960266377071,110.77300262451172
NMC111,temperature,5296,4964,0,0.9999960783850078,110.83875274658203
NMC111,temperature,5306,4954,0,0.9999960764922292,110.83875274658203
NMC111,temperature,5316,4944,0,0.9999960747819409,110.83875274658203
NMC111,temperature,5326,4934,0,0.9999960816606122,110.83875274658203
NMC111,temperature,5336,4924,0,0.9999961093505991,110.83875274658203
NMC111,temperature,5346,4914,0,0.9999961552256433,110.83875274658203
NMC111,temperature,5356,4904,0,0.9999962203782685,110.85900115966797
NMC111,temperature,5366,4894,0,0.9999963516686626,111.072998046875
NMC111,temperature,5376,4884,0,0.9999965060120617,111.29325103759766
NMC111,temperature,5386,4874,0,0.9999966549765633,111.46700286865234
NMC111,temperature,5396,4864,0,0.9999967700581123,111.5510025024414
NMC111,temperature,5406,4854,0,0.9999968548541421,111.58899688720703
NMC111,temperature,5416,4844,0,0.999996856431089,111.58899688720703
NMC111,temperature,5426,4834,0,0.999996859160715,111.58899688720703
NMC111,temperature,5436,4824,0,0.999996863732365,111.58899688720703
NMC111,temperature,5446,4814,0,0.9999968853965365,111.58899688720703
NMC111,temperature,5456,4804,0,0.9999969296702071,111.60700225830078
NMC111,temperature,5466,4794,0,0.9999970252967123,111.84124755859375
NMC111,temperature,5476,4784,0,0.9999971193011925,112.041748046875
NMC111,temperature,5486,4774,0,0.9999972189501427,112.24175262451172
NMC111,temperature,5496,4764,0,0.9999973148250514,112.38475036621094
NMC111,temperature,5506,4754,0,0.9999973930050766,112.44625091552734
NMC111,temperature,5516,4744,0,0.9999974515857576,112.4530029296875
NMC111,temperature,5526,4734,0,0.9999974896488222,112.4530029296875
NMC111,temperature,5536,4724,0,0.999997513697412,112.4530029296875
NMC111,temperature,5546,4714,0,0.9999975160269243,112.4530029296875
NMC111,temperature,5556,4704,0,0.9999975344564032,112.4530029296875
NMC111,temperature,5566,4694,0,0.999997564984528,112.46074676513672
NMC111,temperature,5576,4684,0,0.9999976373936802,112.68775177001953
NMC111,temperature,5586,4674,0,0.9999977138587859,112.9229965209961
NMC111,temperature,5596,4664,0,0.9999977845518028,113.13349914550781
NMC111,temperature,5606,4654,0,0.9999978492283059,113.25800323486328
NMC111,temperature,5616,4644,0,0.9999979046970626,113.3012466430664
NMC111,temperature,5626,4634,0,0.999997947550053,113.3012466430664
NMC111,temperature,5636,4624,0,0.9999979803874864,113.3012466430664
NMC111,temperature,5646,4614,0,0.9999979956269668,113.3012466430664
NMC111,temperature,5656,4604,0,0.9999980076018646,113.3012466430664
NMC111,temperature,5666,4594,0,0.9999980315839541,113.3012466430664
NMC111,temperature,5676,4584,0,0.999998072491725,113.41950225830078
NMC111,temperature,5686,4574,0,0.9999981279077339,113.63674926757812
NMC111,temperature,5696,4564,0,0.9999981824220479,113.85124969482422
NMC111,temperature,5706,4554,0,0.9999982400270322,114.02525329589844
NMC111,temperature,5716,4544,0,0.9999982946345495,114.11325073242188
NMC111,temperature,5726,4534,0,0.9999983349580553,114.125
NMC111,temperature,5736,4524,0,0.9999983640955913,114.125
NMC111,temperature,5746,4514,0,0.9999983812407693,114.125
NMC111,temperature,5756,4504,0,0.9999983869965073,114.125
NMC111,temperature,5766,4494,0,0.9999983966999957,114.125
NMC111,temperature,5776,4484,0,0.9999984176794083,114.14875030517578
NMC111,temperature,5786,4474,0,0.9999984590273066,114.34400177001953
NMC111,temperature,5796,4464,0,0.9999985014877186,114.53900146484375
NMC111,temperature,5806,4454,0,0.9999985392971855,114.70249938964844
NMC111,temperature,5816,4444,0,0.9999985896057234,114.87149810791016
NMC111,temperature,5826,4434,0,0.9999986363131859,114.96824645996094
NMC111,temperature,5836,4424,0,0.9999986738488781,114.98699951171875
NMC111,temperature,5846,4414,0,0.9999987038354481,114.98699951171875
NMC111,temperature,5856,4404,0,0.9999987089361515,114.98699951171875
NMC111,temperature,5866,4394,0,0.9999987110562509,114.98699951171875
NMC111,temperature,5876,4384,0,0.9999987174203887,114.98699951171875
NMC111,temperature,5886,4374,0,0.9999987319616851,114.98699951171875
NMC111,temperature,5896,4364,0,0.9999987600311812,115.08899688720703
NMC111,temperature,5906,4354,0,0.9999987968374316,115.28724670410156
NMC111,temperature,5916,4344,0,0.9999988419375656,115.51824951171875
NMC111,temperature,5926,4334,0,0.9999988877314382,115.69349670410156
NMC111,temperature,5936,4324,0,0.9999989271442066,115.82050323486328
NMC111,temperature,5946,4314,0,0.9999989602899261,115.86949920654297
NMC111,temperature,5956,4304,0,0.9999989796268312,115.88475036621094
NMC111,temperature,5966,4294,0,0.9999989810953512,115.88475036621094
NMC111,temperature,5976,4284,0,0.9999989816808452,115.88475036621094
NMC111,temperature,5986,4274,0,0.9999989862276336,115.88475036621094
NMC111,temperature,5996,4264,0,0.9999989913500753,115.88475036621094
NMC111,temperature,6006,4254,0,0.9999990133441652,115.98274993896484
NMC111,temperature,6016,4244,0,0.999999040798898,116.17949676513672
NMC111,temperature,6026,4234,0,0.9999990812415757,116.39924621582031
NMC111,temperature,6036,4224,0,0.9999991203886115,116.58674621582031
NMC111,temperature,6046,4214,0,0.9999991543098863,116.75325012207031
NMC111,temperature,6056,4204,0,0.9999991786306183,116.84600067138672
NMC111,temperature,6066,4194,0,0.9999991952928916,116.8792495727539
NMC111,temperature,6076,4184,0,0.9999991956714206,116.8792495727539
NMC111,temperature,6086,4174,0,0.9999991931493013,116.8792495727539
NMC111,temperature,6096,4164,0,0.9999991940050273,116.8792495727539
NMC111,temperature,6106,4154,0,0.9999991994557622,116.8792495727539
NMC111,temperature,6116,4144,0,0.9999992102614239,116.8792495727539
NMC111,temperature,6126,4134,0,0.9999992260697009,116.90799713134766
NMC111,temperature,6136,4124,0,0.9999992546353096,117.13574981689453
NMC111,temperature,6146,4114,0,0.9999992898391951,117.40750122070312
NMC111,temperature,6156,4104,0,0.9999993207431306,117.62100219726562
NMC111,temperature,6166,4094,0,0.9999993443496997,117.74700164794922
NMC111,temperature,6176,4084,0,0.9999993610919683,117.78925323486328
NMC111,temperature,6186,4074,0,0.9999993701337314,117.79850006103516
NMC111,temperature,6196,4064,0,0.9999993697357554,117.79850006103516
NMC111,temperature,6206,4054,0,0.999999369218618,117.79850006103516
NMC111,temperature,6216,4044,0,0.9999993720071021,117.79850006103516
NMC111,temperature,6226,4034,0,0.9999993782952997,117.79850006103516
NMC111,temperature,6236,4024,0,0.9999993891596816,117.80049896240234
NMC111,temperature,6246,4014,0,0.9999994090478415,117.99250030517578
NMC111,temperature,6256,4004,0,0.9999994331860989,118.2074966430664
NMC111,temperature,6266,3994,0,0.9999994548246774,118.3905029296875
NMC111,temperature,6276,3984,0,0.999999479426248,118.55975341796875
NMC111,temperature,6286,3974,0,0.9999994977323514,118.6927490234375
NMC111,temperature,6296,3964,0,0.9999995089445102,118.75450134277344
NMC111,temperature,6306,3954,0,0.9999995115753441,118.78724670410156
NMC111,temperature,6316,3944,0,0.9999995091967959,118.78724670410156
NMC111,temperature,6326,3934,0,0.9999995086397967,118.78724670410156
NMC111,temperature,6336,3924,0,0.9999995115514865,118.78724670410156
NMC111,temperature,6346,3914,0,0.9999995174722051,118.78724670410156
NMC111,temperature,6356,3904,0,0.9999995251192176,118.78724670410156
NMC111,temperature,6366,3894,0,0.9999995414715999,118.9832534790039
NMC111,temperature,6376,3884,0,0.9999995602732599,119.18675231933594
NMC111,temperature,6386,3874,0,0.9999995805215794,119.37674713134766
NMC111,temperature,6396,3864,0,0.9999996005595838,119.5477523803711
NMC111,temperature,6406,3854,0,0.999999615395083,119.69499969482422
NMC111,temperature,6416,3844,0,0.9999996219319388,119.76599884033203
NMC111,temperature,6426,3834,0,0.9999996223073685,119.76725006103516
NMC111,temperature,6436,3824,0,0.9999996218036191,119.76725006103516
NMC111,temperature,6446,3814,0,0.9999996227156205,119.76725006103516
NMC111,temperature,6456,3804,0,0.9999996248618819,119.76725006103516
NMC111,temperature,6466,3794,0,0.9999996283493167,119.76725006103516
NMC111,temperature,6476,3784,0,0.9999996345196843,119.76725006103516
NMC111,temperature,6486,3774,0,0.9999996466196622,119.88400268554688
NMC111,mechanical_shape,256,10004,0,0.943234857311817,70.47550201416016
NMC111,mechanical_shape,266,9994,0,0.9776788684178822,70.47550201416016
NMC111,mechanical_shape,276,9984,0,0.964504908706615,70.47550201416016
NMC111,mechanical_shape,286,9974,0,0.9542639122090072,70.47550201416016
NMC111,mechanical_shape,296,9964,0,0.9754609246851556,70.47550201416016
NMC111,mechanical_shape,306,9954,0,0.961299788728553,70.49549865722656
NMC111,mechanical_shape,316,9944,0,0.9678027887617092,70.70475006103516
NMC111,mechanical_shape,326,9934,0,0.9599188979974821,70.94525146484375
NMC111,mechanical_shape,336,9924,0,0.9514405614111356,71.13200378417969
NMC111,mechanical_shape,346,9914,0,0.9544718231240359,71.22775268554688
NMC111,mechanical_shape,356,9904,0,0.9699340880896732,71.27449798583984
NMC111,mechanical_shape,366,9894,0,0.9432110659718171,71.27449798583984
NMC111,mechanical_shape,376,9884,0,0.965263206639396,71.27449798583984
NMC111,mechanical_shape,386,9874,0,0.972750842403697,71.27449798583984
NMC111,mechanical_shape,396,9864,0,0.9574141929036782,71.27449798583984
NMC111,mechanical_shape,406,9854,0,0.9664702371766942,71.2969970703125
NMC111,mechanical_shape,416,9844,0,0.9478153038384366,71.49624633789062
NMC111,mechanical_shape,426,9834,0,0.9604008566556712,71.760498046875
NMC111,mechanical_shape,436,9824,0,0.9557884830672443,71.93800354003906
NMC111,mechanical_shape,446,9814,0,0.9641985777584697,72.02424621582031
NMC111,mechanical_shape,456,9804,0,0.9590240757722766,72.0354995727539
NMC111,mechanical_shape,466,9794,0,0.9476093228593687,72.0354995727539
NMC111,mechanical_shape,476,9784,0,0.9530067901611845,72.0354995727539
NMC111,mechanical_shape,486,9774,0,0.9602082307235164,72.0354995727539
NMC111,mechanical_shape,496,9764,0,0.9662627672427876,72.0354995727539
NMC111,mechanical_shape,506,9754,0,0.9776890589765203,72.04149627685547
NMC111,mechanical_shape,516,9744,0,0.9695093727600315,72.24349975585938
NMC111,mechanical_shape,526,9734,0,0.967338551026094,72.4800033569336
NMC111,mechanical_shape,536,9724,0,0.9747647189132195,72.73474884033203
NMC111,mechanical_shape,546,9714,0,0.9738784886411452,72.87100219726562
NMC111,mechanical_shape,556,9704,0,0.9721710624336374,72.92150115966797
NMC111,mechanical_shape,566,9694,0,0.9532206079361488,72.93724822998047
NMC111,mechanical_shape,576,9684,0,0.9705445324453655,72.93724822998047
NMC111,mechanical_shape,586,9674,0,0.9568978457240044,72.93724822998047
NMC111,mechanical_shape,596,9664,0,0.9473378546803635,72.93724822998047
NMC111,mechanical_shape,606,9654,0,0.9665498114138742,72.93724822998047
NMC111,mechanical_shape,616,9644,0,0.9695566475949909,72.93724822998047
NMC111,mechanical_shape,626,9634,0,0.9672765468888889,73.15550231933594
NMC111,mechanical_shape,636,9624,0,0.9782144692477128,73.38800048828125
NMC111,mechanical_shape,646,9614,0,0.9706747960408583,73.5572509765625
NMC111,mechanical_shape,656,9604,0,0.9713122315938276,73.65750122070312
NMC111,mechanical_shape,666,9594,0,0.9580907969370208,73.65975189208984
NMC111,mechanical_shape,676,9584,0,0.9680393344518978,73.65975189208984
NMC111,mechanical_shape,686,9574,0,0.9563300524060041,73.65975189208984
NMC111,mechanical_shape,696,9564,0,0.965706124996922,73.65975189208984
NMC111,mechanical_shape,706,9554,0,0.9779368698048304,73.65975189208984
NMC111,mechanical_shape,716,9544,0,0.9807172187072422,73.65975189208984
NMC111,mechanical_shape,726,9534,0,0.9695524482609147,73.8532485961914
NMC111,mechanical_shape,736,9524,0,0.9746491309721784,74.11399841308594
NMC111,mechanical_shape,746,9514,0,0.9745458272710632,74.3594970703125
NMC111,mechanical_shape,756,9504,0,0.9674526728429668,74.52300262451172
NMC111,mechanical_shape,766,9494,0,0.972982301941471,74.58174896240234
NMC111,mechanical_shape,776,9484,0,0.9597960793647444,74.58174896240234
NMC111,mechanical_shape,786,9474,0,0.9680093653441263,74.58174896240234
NMC111,mechanical_shape,796,9464,0,0.9676418683953899,74.58174896240234
NMC111,mechanical_shape,806,9454,0,0.9741685379547831,74.58174896240234
NMC111,mechanical_shape,816,9444,0,0.9763989876292987,74.58174896240234
NMC111,mechanical_shape,826,9434,0,0.9790519928076381,74.58174896240234
NMC111,mechanical_shape,836,9424,0,0.9718270212621666,74.74825286865234
NMC111,mechanical_shape,846,9414,0,0.9821172895152607,74.97724914550781
NMC111,mechanical_shape,856,9404,0,0.9781286086698687,75.197998046875
NMC111,mechanical_shape,866,9394,0,0.969258390751053,75.37525177001953
NMC111,mechanical_shape,876,9384,0,0.972998261636497,75.44225311279297
NMC111,mechanical_shape,886,9374,0,0.9764005927217263,75.45500183105469
NMC111,mechanical_shape,896,9364,0,0.981845238195761,75.45500183105469
NMC111,mechanical_shape,906,9354,0,0.9767286976991659,75.45500183105469
NMC111,mechanical_shape,916,9344,0,0.9720549190683185,75.45500183105469
NMC111,mechanical_shape,926,9334,0,0.956914732396414,75.45500183105469
NMC111,mechanical_shape,936,9324,0,0.9712844755609509,75.45500183105469
NMC111,mechanical_shape,946,9314,0,0.9747717114315632,75.55225372314453
NMC111,mechanical_shape,956,9304,0,0.972400132539214,75.78199768066406
NMC111,mechanical_shape,966,9294,0,0.9682602690200677,76.06950378417969
NMC111,mechanical_shape,976,9284,0,0.9781871451335629,76.28324890136719
NMC111,mechanical_shape,986,9274,0,0.9719607913813755,76.43274688720703
NMC111,mechanical_shape,996,9264,0,0.9557305680833835,76.48075103759766
NMC111,mechanical_shape,1006,9254,0,0.9611037964940152,76.48075103759766
NMC111,mechanical_shape,1016,9244,0,0.959081269201432,76.48075103759766
NMC111,mechanical_shape,1026,9234,0,0.9627416372461126,76.48075103759766
NMC111,mechanical_shape,1036,9224,0,0.9688773136659067,76.48075103759766
NMC111,mechanical_shape,1046,9214,0,0.9585519666043589,76.48075103759766
NMC111,mechanical_shape,1056,9204,0,0.950688159286077,76.48075103759766
NMC111,mechanical_shape,1066,9194,0,0.9678630419307203,76.69300079345703
NMC111,mechanical_shape,1076,9184,0,0.9683095223820615,76.93800354003906
NMC111,mechanical_shape,1086,9174,0,0.9603001787671355,77.13825225830078
NMC111,mechanical_shape,1096,9164,0,0.9573693811861136,77.27449798583984
NMC111,mechanical_shape,1106,9154,0,0.9663473220181626,77.32624816894531
NMC111,mechanical_shape,1116,9144,0,0.9744102451845383,77.32749938964844
NMC111,mechanical_shape,1126,9134,0,0.9714954150564885,77.32749938964844
NMC111,mechanical_shape,1136,9124,0,0.9537816343261525,77.32749938964844
NMC111,mechanical_shape,1146,9114,0,0.9552311756897421,77.32749938964844
NMC111,mechanical_shape,1156,9104,0,0.9622685266889998,77.32749938964844
NMC111,mechanical_shape,1166,9094,0,0.949919312778243,77.36299896240234
NMC111,mechanical_shape,1176,9084,0,0.9652220089451878,77.60649871826172
NMC111,mechanical_shape,1186,9074,0,0.9449549237394705,77.83799743652344
NMC111,mechanical_shape,1196,9064,0,0.9795021925107774,78.04199981689453
NMC111,mechanical_shape,1206,9054,0,0.97301159796808,78.1415023803711
NMC111,mechanical_shape,1216,9044,0,0.9863612987265982,78.18199920654297
NMC111,mechanical_shape,1226,9034,0,0.9691243334876644,78.18199920654297
NMC111,mechanical_shape,1236,9024,0,0.9739369235373921,78.18199920654297
NMC111,mechanical_shape,1246,9014,0,0.9665911984998765,78.18199920654297
NMC111,mechanical_shape,1256,9004,0,0.9795870055878924,78.18199920654297
NMC111,mechanical_shape,1266,8994,0,0.9715895321965169,78.18199920654297
NMC111,mechanical_shape,1276,8984,0,0.9724562233345536,78.19650268554688
NMC111,mechanical_shape,1286,8974,0,0.9691645102119341,78.40675354003906
NMC111,mechanical_shape,1296,8964,0,0.9781013967660532,78.62799835205078
NMC111,mechanical_shape,1306,8954,0,0.9657693827853623,78.84124755859375
NMC111,mechanical_shape,1316,8944,0,0.9697165154559725,79.0270004272461
NMC111,mechanical_shape,1326,8934,0,0.9688536512116143,79.15374755859375
NMC111,mechanical_shape,1336,8924,0,0.9642447651917355,79.18924713134766
NMC111,mechanical_shape,1346,8914,0,0.9691664032483316,79.18924713134766
NMC111,mechanical_shape,1356,8904,0,0.9758315414805502,79.18924713134766
NMC111,mechanical_shape,1366,8894,0,0.9797224001808951,79.18924713134766
NMC111,mechanical_shape,1376,8884,0,0.9705753481244761,79.18924713134766
NMC111,mechanical_shape,1386,8874,0,0.9721094303695721,79.18924713134766
NMC111,mechanical_shape,1396,8864,0,0.9689239814682438,79.18924713134766
NMC111,mechanical_shape,1406,8854,0,0.9695217171341435,79.31575012207031
NMC111,mechanical_shape,1416,8844,0,0.9616806338362234,79.5780029296875
NMC111,mechanical_shape,1426,8834,0,0.9812868287848474,79.79750061035156
NMC111,mechanical_shape,1436,8824,0,0.9759901271251505,80.01349639892578
NMC111,mechanical_shape,1446,8814,0,0.9792151868367418,80.16275024414062
NMC111,mechanical_shape,1456,8804,0,0.9704942744146113,80.23049926757812
NMC111,mechanical_shape,1466,8794,0,0.969916911419499,80.25775146484375
NMC111,mechanical_shape,1476,8784,0,0.9792870236113685,80.25775146484375
NMC111,mechanical_shape,1486,8774,0,0.9740708376293712,80.25775146484375
NMC111,mechanical_shape,1496,8764,0,0.9651448286773108,80.25775146484375
NMC111,mechanical_shape,1506,8754,0,0.9677527707756591,80.25775146484375
NMC111,mechanical_shape,1516,8744,0,0.9735943486361065,80.25775146484375
NMC111,mechanical_shape,1526,8734,0,0.9796510140290642,80.25775146484375
NMC111,mechanical_shape,1536,8724,0,0.9710566402799304,80.41825103759766
NMC111,mechanical_shape,1546,8714,0,0.975879470609784,80.6467514038086
NMC111,mechanical_shape,1556,8704,0,0.9713721530273037,80.86849975585938
NMC111,mechanical_shape,1566,8694,0,0.9758215745207302,81.09124755859375
NMC111,mechanical_shape,1576,8684,0,0.9685149142072093,81.23224639892578
NMC111,mechanical_shape,1586,8674,0,0.958640340886245,81.29724884033203
NMC111,mechanical_shape,1596,8664,0,0.9448803499568504,81.30374908447266
NMC111,mechanical_shape,1606,8654,0,0.9798449837432717,81.30374908447266
NMC111,mechanical_shape,1616,8644,0,0.9754377118606746,81.30374908447266
NMC111,mechanical_shape,1626,8634,0,0.9645619706938546,81.30374908447266
NMC111,mechanical_shape,1636,8624,0,0.9557119916112095,81.30374908447266
NMC111,mechanical_shape,1646,8614,0,0.9633880499731134,81.30374908447266
NMC111,mechanical_shape,1656,8604,0,0.9591003895466793,81.48699951171875
NMC111,mechanical_shape,1666,8594,0,0.9700180926483701,81.74150085449219
NMC111,mechanical_shape,1676,8584,0,0.971896787483259,81.96600341796875
NMC111,mechanical_shape,1686,8574,0,0.9734068700161244,82.12525177001953
NMC111,mechanical_shape,1696,8564,0,0.9604501909481182,82.1865005493164
NMC111,mechanical_shape,1706,8554,0,0.9643826478483688,82.18924713134766
NMC111,mechanical_shape,1716,8544,0,0.9670973152228104,82.18924713134766
NMC111,mechanical_shape,1726,8534,0,0.9459206799148855,82.18924713134766
NMC111,mechanical_shape,1736,8524,0,0.9615299848240503,82.18924713134766
NMC111,mechanical_shape,1746,8514,0,0.9572483636376662,82.18924713134766
NMC111,mechanical_shape,1756,8504,0,0.9742488033805433,82.22675323486328
NMC111,mechanical_shape,1766,8494,0,0.9703779654443462,82.44474792480469
NMC111,mechanical_shape,1776,8484,0,0.9748866726849128,82.70249938964844
NMC111,mechanical_shape,1786,8474,0,0.9780876334629189,82.90850067138672
NMC111,mechanical_shape,1796,8464,0,0.9698437984841766,83.04225158691406
NMC111,mechanical_shape,1806,8454,0,0.9743885673246245,83.104248046875
NMC111,mechanical_shape,1816,8444,0,0.9696644886097876,83.11499786376953
NMC111,mechanical_shape,1826,8434,0,0.978792929094136,83.11499786376953
NMC111,mechanical_shape,1836,8424,0,0.9703998414498303,83.11499786376953
NMC111,mechanical_shape,1846,8414,0,0.9642443931351883,83.11499786376953
NMC111,mechanical_shape,1856,8404,0,0.9728857438587537,83.11499786376953
NMC111,mechanical_shape,1866,8394,0,0.9670898776029172,83.11499786376953
NMC111,mechanical_shape,1876,8384,0,0.9734822302442282,83.2092514038086
NMC111,mechanical_shape,1886,8374,0,0.9804298523682201,83.46375274658203
NMC111,mechanical_shape,1896,8364,0,0.9777650756530705,83.70375061035156
NMC111,mechanical_shape,1906,8354,0,0.9777358764946426,83.89550018310547
NMC111,mechanical_shape,1916,8344,0,0.9725253138678455,84.03900146484375
NMC111,mechanical_shape,1926,8334,0,0.9717053981564768,84.09874725341797
NMC111,mechanical_shape,1936,8324,0,0.9741263095485285,84.12000274658203
NMC111,mechanical_shape,1946,8314,0,0.9751056253622042,84.12000274658203
NMC111,mechanical_shape,1956,8304,0,0.9816118528519832,84.12000274658203
NMC111,mechanical_shape,1966,8294,0,0.9753911134052315,84.12000274658203
NMC111,mechanical_shape,1976,8284,0,0.9781528183477297,84.12000274658203
NMC111,mechanical_shape,1986,8274,0,0.9678762494685865,84.12000274658203
NMC111,mechanical_shape,1996,8264,0,0.9747490870954885,84.12000274658203
NMC111,mechanical_shape,2006,8254,0,0.9775135649587934,84.24150085449219
NMC111,mechanical_shape,2016,8244,0,0.9665500428294302,84.49124908447266
NMC111,mechanical_shape,2026,8234,0,0.9482480961940429,84.75325012207031
NMC111,mechanical_shape,2036,8224,0,0.9642910962981522,84.9437484741211
NMC111,mechanical_shape,2046,8214,0,0.9677460312461285,85.06024932861328
NMC111,mechanical_shape,2056,8204,0,0.9619592883598461,85.08924865722656
NMC111,mechanical_shape,2066,8194,0,0.9815597551332238,85.08924865722656
