heldout,model,representation,t_end_s,tau_true_s,tau_pred_s,abs_error_s
TS0330B,rf,pressure_absolute,403,393.36,499.5402053863926,106.18020538639257
TS0330B,rf,pressure_absolute,413,383.36,497.3809435473732,114.02094354737318
TS0330B,rf,pressure_absolute,423,373.36,497.15753481721447,123.79753481721445
TS0330B,rf,pressure_absolute,433,363.36,496.91544592832554,133.55544592832553
TS0330B,rf,pressure_absolute,443,353.36,497.2327507212106,143.8727507212106
TS0330B,rf,pressure_absolute,453,343.36,497.7501267313115,154.3901267313115
TS0330B,rf,pressure_absolute,463,333.36,496.7098543471558,163.34985434715577
TS0330B,rf,pressure_absolute,473,323.36,509.03558190040553,185.67558190040552
TS0330B,rf,pressure_absolute,483,313.36,497.2905939304892,183.93059393048918
TS0330B,rf,pressure_absolute,493,303.36,500.22235117423776,196.86235117423774
TS0330B,rf,pressure_absolute,503,293.36,508.49532071714435,215.13532071714434
TS0330B,rf,pressure_absolute,513,283.36,509.6676807265533,226.30768072655326
TS0330B,rf,pressure_absolute,523,273.36,457.74954770618257,184.38954770618255
TS0330B,rf,pressure_absolute,533,263.36,297.84484753521025,34.484847535210235
TS0330B,rf,pressure_absolute,543,253.36,299.3652027921755,46.00520279217551
TS0330B,rf,pressure_absolute,553,243.36,307.809251551242,64.44925155124201
TS0330B,rf,pressure_absolute,563,233.36,306.0963763175101,72.73637631751006
TS0330B,rf,pressure_absolute,573,223.36,309.4697387302494,86.10973873024938
TS0330B,rf,pressure_shape,203,593.36,354.69867249329616,238.66132750670386
TS0330B,rf,pressure_shape,213,583.36,390.4605801043505,192.8994198956495
TS0330B,rf,pressure_shape,223,573.36,382.64846495465605,190.71153504534396
TS0330B,rf,pressure_shape,233,563.36,408.20874346858045,155.15125653141956
TS0330B,rf,pressure_shape,243,553.36,450.6142147679987,102.74578523200131
TS0330B,rf,pressure_shape,253,543.36,434.0111091242491,109.3488908757509
TS0330B,rf,pressure_shape,263,533.36,441.1951999794928,92.16480002050719
TS0330B,rf,pressure_shape,273,523.36,457.7135938140258,65.64640618597423
TS0330B,rf,pressure_shape,283,513.36,430.66873633222554,82.69126366777448
TS0330B,rf,pressure_shape,293,503.36,321.448419688222,181.91158031177804
TS0330B,rf,pressure_shape,303,493.36,278.00958849058577,215.35041150941424
TS0330B,rf,pressure_shape,313,483.36,303.375812380925,179.984187619075
TS0330B,rf,pressure_shape,323,473.36,342.9435332310582,130.4164667689418
TS0330B,rf,pressure_shape,333,463.36,341.7236232447264,121.6363767552736
TS0330B,rf,pressure_shape,343,453.36,371.10615749121797,82.25384250878204
TS0330B,rf,pressure_shape,353,443.36,335.3162070404727,108.04379295952731
TS0330B,rf,pressure_shape,363,433.36,354.05558565689466,79.30441434310535
TS0330B,rf,pressure_shape,373,423.36,441.8639187033065,18.50391870330651
TS0330B,rf,pressure_shape,383,413.36,402.240084669233,11.119915330767014
TS0330B,rf,pressure_shape,393,403.36,426.5272135163843,23.167213516384265
TS0330B,rf,pressure_shape,403,393.36,424.6348115642142,31.27481156421419
TS0330B,rf,pressure_shape,413,383.36,413.3085286309709,29.948528630970884
TS0330B,rf,pressure_shape,423,373.36,383.26974680872826,9.909746808728244
TS0330B,rf,pressure_shape,433,363.36,357.75868471704666,5.601315282953351
TS0330B,rf,pressure_shape,443,353.36,335.85602585996384,17.503974140036178
TS0330B,rf,pressure_shape,453,343.36,344.50542281080544,1.145422810805428
TS0330B,rf,pressure_shape,463,333.36,325.0177336074293,8.342266392570707
TS0330B,rf,pressure_shape,473,323.36,325.6586524360186,2.2986524360185854
TS0330B,rf,pressure_shape,483,313.36,327.4467556983484,14.086755698348384
TS0330B,rf,pressure_shape,493,303.36,273.0584973046565,30.301502695343515
TS0330B,rf,pressure_shape,503,293.36,281.68004268888086,11.679957311119153
TS0330B,rf,pressure_shape,513,283.36,300.73928099122094,17.379280991220924
TS0330B,rf,pressure_shape,523,273.36,338.496585690016,65.13658569001598
TS0330B,rf,pressure_shape,533,263.36,382.97836920733107,119.61836920733106
TS0330B,rf,pressure_shape,543,253.36,364.13133155774966,110.77133155774965
TS0330B,rf,pressure_shape,553,243.36,389.61007177725406,146.25007177725405
TS0330B,rf,pressure_shape,563,233.36,396.95680765021746,163.59680765021744
TS0330B,rf,pressure_shape,573,223.36,377.0693862259659,153.7093862259659
TS0330B,rf,fusion_absolute,203,593.36,579.1775313928666,14.182468607133387
TS0330B,rf,fusion_absolute,213,583.36,576.5820834056784,6.777916594321596
TS0330B,rf,fusion_absolute,223,573.36,560.8650139740195,12.494986025980552
TS0330B,rf,fusion_absolute,233,563.36,546.8181167217255,16.541883278274554
TS0330B,rf,fusion_absolute,243,553.36,533.8002508111256,19.559749188874434
TS0330B,rf,fusion_absolute,253,543.36,520.9018688468476,22.458131153152408
TS0330B,rf,fusion_absolute,263,533.36,510.40084447170125,22.959155528298766
TS0330B,rf,fusion_absolute,273,523.36,487.6008627968452,35.75913720315481
TS0330B,rf,fusion_absolute,283,513.36,440.1057209670655,73.2542790329345
TS0330B,rf,fusion_absolute,293,503.36,429.0994356885708,74.26056431142922
TS0330B,rf,fusion_absolute,303,493.36,422.6882822628377,70.67171773716234
TS0330B,rf,fusion_absolute,313,483.36,419.0290438105343,64.33095618946572
TS0330B,rf,fusion_absolute,323,473.36,404.565129552339,68.79487044766103
TS0330B,rf,fusion_absolute,333,463.36,404.33614471473317,59.02385528526685
TS0330B,rf,fusion_absolute,343,453.36,406.6611518543963,46.69884814560373
TS0330B,rf,fusion_absolute,353,443.36,403.86755802930844,39.49244197069157
TS0330B,rf,fusion_absolute,363,433.36,400.898310363653,32.46168963634699
TS0330B,rf,fusion_absolute,373,423.36,400.88879595921395,22.471204040786063
TS0330B,rf,fusion_absolute,383,413.36,397.1634782578386,16.196521742161394
TS0330B,rf,fusion_absolute,393,403.36,391.9715930778327,11.388406922167292
TS0330B,rf,fusion_absolute,403,393.36,388.3577095873858,5.002290412614229
TS0330B,rf,fusion_absolute,413,383.36,378.28599261095235,5.074007389047665
TS0330B,rf,fusion_absolute,423,373.36,359.9302803987291,13.429719601270904
TS0330B,rf,fusion_absolute,433,363.36,344.25004735251514,19.109952647484874
TS0330B,rf,fusion_absolute,443,353.36,335.5263116485809,17.83368835141914
TS0330B,rf,fusion_absolute,453,343.36,334.93321335968835,8.426786640311661
TS0330B,rf,fusion_absolute,463,333.36,310.7570112396568,22.602988760343237
TS0330B,rf,fusion_absolute,473,323.36,294.5844624444786,28.775537555521396
TS0330B,rf,fusion_absolute,483,313.36,278.2732274074365,35.086772592563534
TS0330B,rf,fusion_absolute,493,303.36,260.28273940744305,43.07726059255697
TS0330B,rf,fusion_absolute,503,293.36,250.81759221497444,42.542407785025574
TS0330B,rf,fusion_absolute,513,283.36,248.22051946904278,35.13948053095723
TS0330B,rf,fusion_absolute,523,273.36,260.1356454171735,13.224354582826493
TS0330B,rf,fusion_absolute,533,263.36,262.34636763532563,1.013632364674379
TS0330B,rf,fusion_absolute,543,253.36,265.20683104303237,11.846831043032353
TS0330B,rf,fusion_absolute,553,243.36,264.5520839319213,21.192083931921275
TS0330B,rf,fusion_absolute,563,233.36,265.59796678460094,32.23796678460093
TS0330B,rf,fusion_absolute,573,223.36,265.2978156574776,41.937815657477586
TS0330B,rf,fusion_shape,203,593.36,579.0199754343809,14.34002456561916
TS0330B,rf,fusion_shape,213,583.36,576.1011560284164,7.2588439715835875
TS0330B,rf,fusion_shape,223,573.36,524.0707615129862,49.28923848701379
TS0330B,rf,fusion_shape,233,563.36,493.0639077610732,70.2960922389268
TS0330B,rf,fusion_shape,243,553.36,474.83840816875346,78.52159183124655
TS0330B,rf,fusion_shape,253,543.36,475.4016804756261,67.9583195243739
TS0330B,rf,fusion_shape,263,533.36,465.2631452336422,68.09685476635781
TS0330B,rf,fusion_shape,273,523.36,459.781030808871,63.57896919112903
TS0330B,rf,fusion_shape,283,513.36,434.03578454158793,79.32421545841208
TS0330B,rf,fusion_shape,293,503.36,430.9408015174218,72.41919848257822
TS0330B,rf,fusion_shape,303,493.36,426.07773458355143,67.28226541644858
TS0330B,rf,fusion_shape,313,483.36,419.84478928159206,63.51521071840796
TS0330B,rf,fusion_shape,323,473.36,399.4718160140747,73.88818398592531
TS0330B,rf,fusion_shape,333,463.36,393.3092070789827,70.05079292101732
TS0330B,rf,fusion_shape,343,453.36,390.8106072835121,62.54939271648789
TS0330B,rf,fusion_shape,353,443.36,380.25608790524063,63.10391209475938
TS0330B,rf,fusion_shape,363,433.36,384.21766425924983,49.142335740750184
TS0330B,rf,fusion_shape,373,423.36,402.67956220436025,20.68043779563976
TS0330B,rf,fusion_shape,383,413.36,391.82639535064874,21.533604649351275
TS0330B,rf,fusion_shape,393,403.36,389.0615997572462,14.298400242753814
TS0330B,rf,fusion_shape,403,393.36,377.24259646463827,16.117403535361746
TS0330B,rf,fusion_shape,413,383.36,356.9963206081709,26.363679391829123
TS0330B,rf,fusion_shape,423,373.36,330.498193894841,42.86180610515902
TS0330B,rf,fusion_shape,433,363.36,333.4140283569154,29.94597164308459
TS0330B,rf,fusion_shape,443,353.36,331.714565838637,21.645434161363028
TS0330B,rf,fusion_shape,453,343.36,332.63687414555386,10.723125854446153
TS0330B,rf,fusion_shape,463,333.36,300.98259947390187,32.37740052609814
TS0330B,rf,fusion_shape,473,323.36,281.9302007912675,41.429799208732504
TS0330B,rf,fusion_shape,483,313.36,270.1271792013605,43.23282079863952
TS0330B,rf,fusion_shape,493,303.36,229.48500371780906,73.87499628219095
TS0330B,rf,fusion_shape,503,293.36,233.13479254548318,60.225207454516834
TS0330B,rf,fusion_shape,513,283.36,232.340941626492,51.01905837350802
TS0330B,rf,fusion_shape,523,273.36,225.2938355049634,48.06616449503662
TS0330B,rf,fusion_shape,533,263.36,230.97024224404439,32.38975775595563
TS0330B,rf,fusion_shape,543,253.36,238.17791731287963,15.182082687120385
TS0330B,rf,fusion_shape,553,243.36,237.71154290248188,5.648457097518133
TS0330B,rf,fusion_shape,563,233.36,241.67234704253661,8.3123470425366
TS0330B,rf,fusion_shape,573,223.36,243.182020641464,19.82202064146398
TS0330C,huber,temperature,149,593.94,512.4900307187233,81.44996928127671
TS0330C,huber,temperature,159,583.94,510.7984894858539,73.14151051414615
TS0330C,huber,temperature,169,573.94,508.0329820086255,65.90701799137457
TS0330C,huber,temperature,179,563.94,493.89302287521895,70.04697712478111
TS0330C,huber,temperature,189,553.94,488.4554945918323,65.48450540816776
TS0330C,huber,temperature,199,543.94,481.15256267921364,62.78743732078641
TS0330C,huber,temperature,209,533.94,471.6388464619867,62.30115353801335
TS0330C,huber,temperature,219,523.94,461.5761119420176,62.36388805798248
TS0330C,huber,temperature,229,513.94,455.50869138490737,58.43130861509269
TS0330C,huber,temperature,239,503.94000000000005,439.3443772433811,64.59562275661898
TS0330C,huber,temperature,249,493.94000000000005,432.6302529443406,61.30974705565944
TS0330C,huber,temperature,259,483.94000000000005,426.25508099684174,57.68491900315831
TS0330C,huber,temperature,269,473.94000000000005,408.9173693203712,65.02263067962883
TS0330C,huber,temperature,279,463.94000000000005,400.0097322074379,63.93026779256218
TS0330C,huber,temperature,289,453.94000000000005,385.26265977304945,68.6773402269506
TS0330C,huber,temperature,299,443.94000000000005,367.3526598035226,76.58734019647744
TS0330C,huber,temperature,309,433.94000000000005,361.7348838106553,72.20511618934478
TS0330C,huber,temperature,319,423.94000000000005,354.1239770332139,69.81602296678614
TS0330C,huber,temperature,329,413.94000000000005,335.34928400963224,78.59071599036781
TS0330C,huber,temperature,339,403.94000000000005,324.20682150233745,79.7331784976626
TS0330C,huber,temperature,349,393.94000000000005,313.39814487359956,80.54185512640049
TS0330C,huber,temperature,359,383.94000000000005,292.7627140849642,91.17728591503584
TS0330C,huber,temperature,369,373.94000000000005,285.8961461713885,88.04385382861153
TS0330C,huber,temperature,379,363.94000000000005,279.6551698663975,84.28483013360255
TS0330C,huber,temperature,389,353.94000000000005,271.042174763699,82.89782523630106
TS0330C,huber,temperature,399,343.94000000000005,258.6840433977115,85.25595660228856
TS0330C,huber,temperature,409,333.94000000000005,244.1225432699898,89.81745673001026
TS0330C,huber,temperature,419,323.94000000000005,239.57462436453088,84.36537563546918
TS0330C,huber,temperature,429,313.94000000000005,240.07035126299647,73.86964873700359
TS0330C,huber,temperature,439,303.94000000000005,245.02307403044568,58.91692596955437
TS0330C,huber,temperature,449,293.94000000000005,245.306869109935,48.63313089006505
TS0330C,huber,temperature,459,283.94000000000005,239.03897857220207,44.901021427797986
TS0330C,huber,temperature,469,273.94000000000005,219.56232398991992,54.37767601008014
TS0330C,huber,pressure_absolute,149,593.94,427.970765727781,165.96923427221907
TS0330C,huber,pressure_absolute,159,583.94,427.2384717928787,156.70152820712133
TS0330C,huber,pressure_absolute,169,573.94,432.4948237514583,141.44517624854177
TS0330C,huber,pressure_absolute,179,563.94,429.294375228127,134.64562477187303
TS0330C,huber,pressure_absolute,189,553.94,418.6647091962309,135.27529080376917
TS0330C,huber,pressure_absolute,199,543.94,420.7306504481644,123.20934955183566
TS0330C,huber,pressure_absolute,209,533.94,427.5386736662731,106.40132633372696
TS0330C,huber,pressure_absolute,219,523.94,420.45359987023465,103.4864001297654
TS0330C,huber,pressure_absolute,229,513.94,426.0381337715767,87.90186622842333
TS0330C,huber,pressure_absolute,239,503.94000000000005,427.0077254590234,76.93227454097666
TS0330C,huber,pressure_absolute,249,493.94000000000005,433.2875763175306,60.652423682469475
TS0330C,huber,pressure_absolute,259,483.94000000000005,428.3281280806689,55.61187191933118
TS0330C,huber,pressure_absolute,269,473.94000000000005,415.6233535721329,58.31664642786717
TS0330C,huber,pressure_absolute,279,463.94000000000005,419.29493876861545,44.6450612313846
TS0330C,huber,pressure_absolute,289,453.94000000000005,413.7251430142207,40.21485698577936
TS0330C,huber,pressure_absolute,299,443.94000000000005,413.09770669036925,30.842293309630804
TS0330C,huber,pressure_absolute,309,433.94000000000005,416.65048078293546,17.289519217064594
TS0330C,huber,pressure_absolute,319,423.94000000000005,407.34938871626366,16.590611283736393
TS0330C,huber,pressure_absolute,329,413.94000000000005,398.2347518134759,15.705248186524159
TS0330C,huber,pressure_absolute,339,403.94000000000005,388.92427282995783,15.015727170042226
TS0330C,huber,pressure_absolute,349,393.94000000000005,362.2858215876066,31.654178412393435
TS0330C,huber,pressure_absolute,359,383.94000000000005,368.0765181863977,15.863481813602334
TS0330C,huber,pressure_absolute,369,373.94000000000005,322.8157403722631,51.12425962773693
TS0330C,huber,pressure_absolute,379,363.94000000000005,325.3876252954135,38.552374704586555
TS0330C,huber,pressure_absolute,389,353.94000000000005,329.8975843707537,24.042415629246364
TS0330C,huber,pressure_absolute,399,343.94000000000005,329.67675592214124,14.263244077858815
TS0330C,huber,pressure_absolute,409,333.94000000000005,326.4047750199117,7.535224980088344
TS0330C,huber,pressure_absolute,419,323.94000000000005,326.54588036113853,2.6058803611384747
TS0330C,huber,pressure_absolute,429,313.94000000000005,368.5325941734638,54.59259417346374
TS0330C,huber,pressure_absolute,439,303.94000000000005,324.2855911221558,20.345591122155724
TS0330C,huber,pressure_absolute,449,293.94000000000005,312.53207667278707,18.592076672787016
TS0330C,huber,pressure_absolute,459,283.94000000000005,318.99859443544756,35.0585944354475
TS0330C,huber,pressure_absolute,469,273.94000000000005,323.6475516083543,49.707551608354265
TS0330C,huber,pressure_shape,149,593.94,414.23085632979746,179.7091436702026
TS0330C,huber,pressure_shape,159,583.94,439.9744063122022,143.96559368779788
TS0330C,huber,pressure_shape,169,573.94,443.4066978800615,130.53330211993858
TS0330C,huber,pressure_shape,179,563.94,461.0539488681244,102.88605113187566
TS0330C,huber,pressure_shape,189,553.94,481.40778717914,72.53221282086008
TS0330C,huber,pressure_shape,199,543.94,450.56276583868475,93.3772341613153
TS0330C,huber,pressure_shape,209,533.94,456.6968184525868,77.24318154741326
TS0330C,huber,pressure_shape,219,523.94,506.661892029667,17.278107970333053
TS0330C,huber,pressure_shape,229,513.94,338.3021850349642,175.63781496503583
TS0330C,huber,pressure_shape,239,503.94000000000005,373.6593729513946,130.28062704860548
TS0330C,huber,pressure_shape,249,493.94000000000005,316.22226964307634,177.7177303569237
TS0330C,huber,pressure_shape,259,483.94000000000005,324.464623120262,159.47537687973806
TS0330C,huber,pressure_shape,269,473.94000000000005,332.02700754389855,141.9129924561015
TS0330C,huber,pressure_shape,279,463.94000000000005,333.6767273207293,130.26327267927076
TS0330C,huber,pressure_shape,289,453.94000000000005,336.48453529712566,117.4554647028744
TS0330C,huber,pressure_shape,299,443.94000000000005,350.23215229093455,93.7078477090655
TS0330C,huber,pressure_shape,309,433.94000000000005,352.7611448682707,81.17885513172934
TS0330C,huber,pressure_shape,319,423.94000000000005,362.634281442962,61.30571855703806
TS0330C,huber,pressure_shape,329,413.94000000000005,368.582087181003,45.35791281899708
TS0330C,huber,pressure_shape,339,403.94000000000005,356.897043982134,47.04295601786606
TS0330C,huber,pressure_shape,349,393.94000000000005,347.6799116866447,46.26008831335537
TS0330C,huber,pressure_shape,359,383.94000000000005,341.96845821998113,41.971541780018924
TS0330C,huber,pressure_shape,369,373.94000000000005,336.36543077437227,37.57456922562778
TS0330C,huber,pressure_shape,379,363.94000000000005,324.4122576424595,39.527742357540546
TS0330C,huber,pressure_shape,389,353.94000000000005,322.0085457518526,31.931454248147475
TS0330C,huber,pressure_shape,399,343.94000000000005,335.42766557699895,8.512334423001107
TS0330C,huber,pressure_shape,409,333.94000000000005,314.8839345090845,19.056065490915557
TS0330C,huber,pressure_shape,419,323.94000000000005,333.0725170625806,9.132517062580519
TS0330C,huber,pressure_shape,429,313.94000000000005,432.65512009609904,118.71512009609899
TS0330C,huber,pressure_shape,439,303.94000000000005,222.01508597042925,81.9249140295708
TS0330C,huber,pressure_shape,449,293.94000000000005,324.8848804055131,30.94488040551306
TS0330C,huber,pressure_shape,459,283.94000000000005,347.64373695336747,63.70373695336741
TS0330C,huber,pressure_shape,469,273.94000000000005,370.2175971130871,96.27759711308704
TS0330C,huber,fusion_absolute,149,593.94,535.3000947497912,58.63990525020881
TS0330C,huber,fusion_absolute,159,583.94,533.166336702726,50.773663297274084
TS0330C,huber,fusion_absolute,169,573.94,530.3638534833361,43.576146516663925
TS0330C,huber,fusion_absolute,179,563.94,519.2015248824468,44.73847511755321
TS0330C,huber,fusion_absolute,189,553.94,512.3396524439402,41.60034755605989
TS0330C,huber,fusion_absolute,199,543.94,505.8017061607236,38.13829383927646
TS0330C,huber,fusion_absolute,209,533.94,503.1149196478374,30.825080352162672
TS0330C,huber,fusion_absolute,219,523.94,493.5106201701781,30.429379829821983
TS0330C,huber,fusion_absolute,229,513.94,482.13129410616233,31.808705893837725
TS0330C,huber,fusion_absolute,239,503.94000000000005,467.78950634629314,36.15049365370692
TS0330C,huber,fusion_absolute,249,493.94000000000005,451.43612104769556,42.50387895230449
TS0330C,huber,fusion_absolute,259,483.94000000000005,438.87032775245285,45.0696722475472
TS0330C,huber,fusion_absolute,269,473.94000000000005,419.3941911283378,54.545808871662246
TS0330C,huber,fusion_absolute,279,463.94000000000005,405.7650808691386,58.17491913086144
TS0330C,huber,fusion_absolute,289,453.94000000000005,388.7751058255439,65.16489417445615
TS0330C,huber,fusion_absolute,299,443.94000000000005,373.25599169899914,70.68400830100092
TS0330C,huber,fusion_absolute,309,433.94000000000005,363.47046700669665,70.4695329933034
TS0330C,huber,fusion_absolute,319,423.94000000000005,352.3326146410728,71.60738535892727
TS0330C,huber,fusion_absolute,329,413.94000000000005,341.8584097534273,72.08159024657277
TS0330C,huber,fusion_absolute,339,403.94000000000005,326.4372693735388,77.50273062646124
TS0330C,huber,fusion_absolute,349,393.94000000000005,320.74215974292684,73.19784025707321
TS0330C,huber,fusion_absolute,359,383.94000000000005,309.87819735415457,74.06180264584549
TS0330C,huber,fusion_absolute,369,373.94000000000005,297.5793518015547,76.36064819844535
TS0330C,huber,fusion_absolute,379,363.94000000000005,294.54008580301115,69.3999141969889
TS0330C,huber,fusion_absolute,389,353.94000000000005,289.1053248815279,64.83467511847215
TS0330C,huber,fusion_absolute,399,343.94000000000005,281.1578957801006,62.78210421989945
TS0330C,huber,fusion_absolute,409,333.94000000000005,268.1096269367559,65.83037306324417
TS0330C,huber,fusion_absolute,419,323.94000000000005,258.4927171810304,65.44728281896965
TS0330C,huber,fusion_absolute,429,313.94000000000005,275.80404313129486,38.13595686870519
TS0330C,huber,fusion_absolute,439,303.94000000000005,236.72948981497578,67.21051018502428
TS0330C,huber,fusion_absolute,449,293.94000000000005,235.9298821175218,58.010117882478255
TS0330C,huber,fusion_absolute,459,283.94000000000005,232.06095358785845,51.879046412141605
TS0330C,huber,fusion_absolute,469,273.94000000000005,220.89517811987682,53.04482188012324
TS0330C,huber,fusion_shape,149,593.94,499.02583549449014,94.91416450550992
TS0330C,huber,fusion_shape,159,583.94,505.1162078459949,78.82379215400516
TS0330C,huber,fusion_shape,169,573.94,509.3632255066626,64.57677449333744
TS0330C,huber,fusion_shape,179,563.94,498.0887601552761,65.85123984472398
TS0330C,huber,fusion_shape,189,553.94,493.35213708250865,60.58786291749141
TS0330C,huber,fusion_shape,199,543.94,485.4870357460957,58.45296425390433
TS0330C,huber,fusion_shape,209,533.94,510.3368405042812,23.60315949571884
TS0330C,huber,fusion_shape,219,523.94,470.65860412226345,53.2813958777366
TS0330C,huber,fusion_shape,229,513.94,475.5568953931848,38.383104606815266
TS0330C,huber,fusion_shape,239,503.94000000000005,461.78631726986697,42.153682730133085
TS0330C,huber,fusion_shape,249,493.94000000000005,436.04601640749627,57.89398359250379
TS0330C,huber,fusion_shape,259,483.94000000000005,452.027424078532,31.912575921468033
TS0330C,huber,fusion_shape,269,473.94000000000005,419.8471235392788,54.09287646072124
TS0330C,huber,fusion_shape,279,463.94000000000005,413.4467113354364,50.493288664563636
TS0330C,huber,fusion_shape,289,453.94000000000005,397.3279339467614,56.612066053238664
TS0330C,huber,fusion_shape,299,443.94000000000005,377.5610212354838,66.37897876451626
TS0330C,huber,fusion_shape,309,433.94000000000005,368.89907945196353,65.04092054803652
TS0330C,huber,fusion_shape,319,423.94000000000005,354.9823391376484,68.95766086235164
TS0330C,huber,fusion_shape,329,413.94000000000005,341.44812766560096,72.49187233439909
TS0330C,huber,fusion_shape,339,403.94000000000005,335.6754402933368,68.26455970666325
TS0330C,huber,fusion_shape,349,393.94000000000005,321.7731373059147,72.16686269408535
TS0330C,huber,fusion_shape,359,383.94000000000005,299.25973322027176,84.6802667797283
TS0330C,huber,fusion_shape,369,373.94000000000005,281.83461904813225,92.1053809518678
TS0330C,huber,fusion_shape,379,363.94000000000005,292.84904084762167,71.09095915237839
TS0330C,huber,fusion_shape,389,353.94000000000005,276.048614230957,77.89138576904304
TS0330C,huber,fusion_shape,399,343.94000000000005,240.13640484263925,103.8035951573608
TS0330C,huber,fusion_shape,409,333.94000000000005,244.85269809523837,89.08730190476169
TS0330C,huber,fusion_shape,419,323.94000000000005,228.44377768572443,95.49622231427563
TS0330C,huber,fusion_shape,429,313.94000000000005,322.03915190907543,8.099151909075374
TS0330C,huber,fusion_shape,439,303.94000000000005,219.42546131548613,84.51453868451392
TS0330C,huber,fusion_shape,449,293.94000000000005,268.99486450858063,24.94513549141942
TS0330C,huber,fusion_shape,459,283.94000000000005,251.12055579266433,32.81944420733572
TS0330C,huber,fusion_shape,469,273.94000000000005,231.27939226677364,42.66060773322641
TS0330C,rf,temperature,149,593.94,558.9303871201265,35.00961287987354
TS0330C,rf,temperature,159,583.94,549.4881072030685,34.45189279693159
TS0330C,rf,temperature,169,573.94,527.941993972244,45.998006027756105
TS0330C,rf,temperature,179,563.94,504.2691824742124,59.67081752578764
TS0330C,rf,temperature,189,553.94,492.4432641321053,61.496735867894756
TS0330C,rf,temperature,199,543.94,484.2836828083397,59.65631719166038
TS0330C,rf,temperature,209,533.94,478.1361551973304,55.80384480266963
TS0330C,rf,temperature,219,523.94,463.1048902936237,60.83510970637633
TS0330C,rf,temperature,229,513.94,451.69858674025494,62.241413259745116
TS0330C,rf,temperature,239,503.94000000000005,439.2160464374783,64.72395356252173
TS0330C,rf,temperature,249,493.94000000000005,429.4623054462195,64.47769455378057
TS0330C,rf,temperature,259,483.94000000000005,416.04814564737495,67.8918543526251
TS0330C,rf,temperature,269,473.94000000000005,400.8138075355139,73.12619246448617
TS0330C,rf,temperature,279,463.94000000000005,395.7259515255422,68.21404847445785
TS0330C,rf,temperature,289,453.94000000000005,390.2985502146637,63.64144978533636
TS0330C,rf,temperature,299,443.94000000000005,367.3649096703684,76.57509032963168
TS0330C,rf,temperature,309,433.94000000000005,350.6938970265658,83.24610297343423
TS0330C,rf,temperature,319,423.94000000000005,340.967926795661,82.97207320433904
TS0330C,rf,temperature,329,413.94000000000005,338.2520331497932,75.68796685020686
TS0330C,rf,temperature,339,403.94000000000005,328.8660190540726,75.07398094592747
TS0330C,rf,temperature,349,393.94000000000005,312.0677968284062,81.87220317159387
TS0330C,rf,temperature,359,383.94000000000005,306.4056807839959,77.53431921600418
TS0330C,rf,temperature,369,373.94000000000005,296.62737520468016,77.31262479531989
TS0330C,rf,temperature,379,363.94000000000005,289.2251612213571,74.71483877864296
TS0330C,rf,temperature,389,353.94000000000005,270.9739283282954,82.96607167170464
TS0330C,rf,temperature,399,343.94000000000005,260.02916545103136,83.9108345489687
TS0330C,rf,temperature,409,333.94000000000005,260.6446012571462,73.29539874285388
TS0330C,rf,temperature,419,323.94000000000005,247.1252815140123,76.81471848598775
TS0330C,rf,temperature,429,313.94000000000005,235.38160880018097,78.55839119981908
TS0330C,rf,temperature,439,303.94000000000005,234.9648602422143,68.97513975778577
TS0330C,rf,temperature,449,293.94000000000005,227.92594533262508,66.01405466737498
TS0330C,rf,temperature,459,283.94000000000005,225.7163799121764,58.22362008782366
TS0330C,rf,temperature,469,273.94000000000005,222.60471657515396,51.3352834248461
TS0330C,rf,pressure_absolute,149,593.94,418.381717815553,175.55828218444708
TS0330C,rf,pressure_absolute,159,583.94,418.0488201645504,165.89117983544963
TS0330C,rf,pressure_absolute,169,573.94,420.03961917573315,153.9003808242669
TS0330C,rf,pressure_absolute,179,563.94,419.6593323575513,144.28066764244875
TS0330C,rf,pressure_absolute,189,553.94,415.82351025019227,138.11648974980778
TS0330C,rf,pressure_absolute,199,543.94,415.9620150317626,127.97798496823748
TS0330C,rf,pressure_absolute,209,533.94,419.22456705491106,114.71543294508899
TS0330C,rf,pressure_absolute,219,523.94,418.82638156549297,105.11361843450709
TS0330C,rf,pressure_absolute,229,513.94,387.1477350864703,126.79226491352978
TS0330C,rf,pressure_absolute,239,503.94000000000005,383.1454244858421,120.79457551415794
TS0330C,rf,pressure_absolute,249,493.94000000000005,370.4065945648321,123.53340543516794
TS0330C,rf,pressure_absolute,259,483.94000000000005,387.3709933042022,96.56900669579784
TS0330C,rf,pressure_absolute,269,473.94000000000005,388.1636974318534,85.77630256814666
TS0330C,rf,pressure_absolute,279,463.94000000000005,388.08915883371077,75.85084116628929
TS0330C,rf,pressure_absolute,289,453.94000000000005,386.478780036821,67.46121996317908
TS0330C,rf,pressure_absolute,299,443.94000000000005,384.7942860145704,59.145713985429666
TS0330C,rf,pressure_absolute,309,433.94000000000005,385.17355534563615,48.76644465436391
TS0330C,rf,pressure_absolute,319,423.94000000000005,381.44668744365083,42.493312556349224
TS0330C,rf,pressure_absolute,329,413.94000000000005,384.81288986945395,29.1271101305461
TS0330C,rf,pressure_absolute,339,403.94000000000005,385.0961115590025,18.843888440997546
TS0330C,rf,pressure_absolute,349,393.94000000000005,363.833980357494,30.106019642506055
TS0330C,rf,pressure_absolute,359,383.94000000000005,367.29931604088154,16.64068395911852
