heldout,seed,index,t_end_s,tau_true_s,tau_pred_s,abs_error_s,gate_mean,lag_weight_0s,lag_weight_2s,lag_weight_5s,lag_weight_10s,lag_weight_20s,lag_weight_30s,risk_60s,risk_120s,risk_180s,risk_300s,risk_450s
TS0330B,2027,27,473,323.36,333.79693603515625,10.436936035156236,0.5146172642707825,0.1664172112941742,0.1664060950279235,0.1663996130228042,0.166468009352684,0.1669018566608429,0.1674072295427322,0.0009713126346468,0.0013350436929613,0.0048364493995904,0.1559869945049286,0.997442901134491
TS0330B,2027,28,483,313.36,322.3651733398437,9.005173339843736,0.5151322484016418,0.1664129793643951,0.1664015501737594,0.1663952469825744,0.1664650291204452,0.1669064164161682,0.1674187779426574,0.0013209806056693,0.0018177304882556,0.0070546027272939,0.2504415810108185,0.9985817670822144
TS0330B,2027,29,493,303.36,306.69677734375,3.3367773437499864,0.5156168341636658,0.1664060801267624,0.1663950383663177,0.16639044880867,0.1664639860391616,0.1669121086597442,0.167432352900505,0.002116153948009,0.0029842867515981,0.0123870875686407,0.4044621884822845,0.9994679689407348
TS0330B,2027,30,503,293.36,291.6298217773437,1.7301782226562636,0.5160652995109558,0.1664001494646072,0.1663895398378372,0.1663860231637954,0.1664613932371139,0.1669169515371322,0.1674459427595138,0.0031684946734458,0.0046009523794054,0.0203428138047456,0.5696237683296204,0.9998092651367188
TS0330B,2027,31,513,283.36,280.1827697753906,3.1772302246093886,0.5165005922317505,0.1663947105407714,0.1663839370012283,0.1663810312747955,0.1664590835571289,0.1669228971004486,0.1674583256244659,0.0041697681881487,0.0061924629844725,0.0288280192762613,0.6924357414245605,0.9999212622642516
TS0330B,2027,32,523,273.36,273.1024169921875,0.2575830078125136,0.5169386863708496,0.1663916110992431,0.1663805693387985,0.1663778573274612,0.1664566993713379,0.166925773024559,0.1674674898386001,0.0048272884450852,0.0072083887644112,0.0345150679349899,0.76243656873703,0.999951958656311
TS0330B,2027,33,533,263.36,270.13818359375,6.778183593749986,0.5173905491828918,0.1663902401924133,0.1663778722286224,0.1663741618394851,0.1664533764123916,0.1669277399778366,0.1674766093492508,0.0052041658200323,0.0077682957053184,0.0371858403086662,0.7876670360565186,0.9999573230743408
TS0330B,2027,34,543,253.36,261.3469543457031,7.986954345703111,0.5178220272064209,0.1663847863674163,0.1663722097873687,0.1663692146539688,0.1664506942033767,0.1669319421052932,0.1674911677837371,0.0068884594365954,0.0105031197890639,0.0501838959753513,0.8494216799736023,0.9999812841415404
TS0330B,2027,35,553,243.36,245.3326110839844,1.9726110839843611,0.5181909203529358,0.1663752347230911,0.1663637310266494,0.1663632690906524,0.1664492338895797,0.1669409275054931,0.1675076484680175,0.0112025067210197,0.0179621409624815,0.0848313197493553,0.9311255812644958,0.9999966025352478
TS0330B,2027,36,563,233.36,235.24197387695312,1.8819738769531116,0.5185343623161316,0.1663686335086822,0.1663578450679779,0.1663590520620346,0.166448101401329,0.1669464856386184,0.1675198525190353,0.0148689486086368,0.0246654916554689,0.1144635751843452,0.9629535675048828,0.9999988079071044
TS0330B,2027,37,573,223.36,234.0884704589844,10.72847045898436,0.5188738107681274,0.1663663983345031,0.1663549393415451,0.1663558781147003,0.1664454787969589,0.1669494807720184,0.1675277799367904,0.0153125403448939,0.0255212541669607,0.1175619736313819,0.9657138586044312,0.9999988079071044
TS0330B,2028,0,203,593.36,541.9696044921875,51.390395507812514,0.5178171992301941,0.166687399148941,0.1666862219572067,0.1666807383298874,0.1666710376739502,0.1666488945484161,0.1666257381439209,1.8631733837537467e-05,0.000121441516967,0.0006566825904883,0.0013203598791733,0.0212608035653829
TS0330B,2028,1,213,583.36,538.3779296875,44.982070312500014,0.5161409378051758,0.1666883826255798,0.1666870266199112,0.1666812896728515,0.1666711866855621,0.1666481643915176,0.1666239798069,1.777759098331444e-05,0.0001062753435689,0.0006520042661577,0.0012306176358833,0.0183068513870239
TS0330B,2028,2,223,573.36,531.9163208007812,41.44367919921877,0.5143858790397644,0.1666894853115081,0.1666879802942276,0.1666819304227829,0.1666713505983352,0.1666472852230072,0.1666219532489776,1.9451124899205752e-05,9.557554585626347e-05,0.000674576498568,0.0012076490093022,0.0169105380773544
TS0330B,2028,3,233,563.36,522.473388671875,40.88661132812501,0.5126019716262817,0.166690781712532,0.1666890531778335,0.1666826456785202,0.166671484708786,0.1666462868452072,0.1666197478771209,2.546938594605308e-05,9.48075030464679e-05,0.0007334353285841,0.0012556525180116,0.0179746970534324
TS0330B,2028,4,243,553.36,511.20355224609375,42.15644775390626,0.5108237862586975,0.1666921228170395,0.1666901260614395,0.1666833311319351,0.1666716039180755,0.166645273566246,0.1666175574064254,4.311139855417423e-05,0.0001231226342497,0.0009687892161309,0.0015819713007658,0.0233893301337957
TS0330B,2028,5,253,543.36,501.59271240234375,41.76728759765626,0.5091012120246887,0.1666934937238693,0.166691243648529,0.1666840016841888,0.1666716784238815,0.16664420068264,0.1666154116392135,7.493138400604948e-05,0.0001710818032734,0.0012326972791925,0.0020319449249655,0.0340769775211811
TS0330B,2028,6,263,533.36,493.4830932617188,39.876906738281264,0.5074484348297119,0.1666948348283767,0.1666922718286514,0.1666846126317978,0.1666716933250427,0.1666431576013565,0.1666134744882583,0.0001137536601163,0.0002210332750109,0.0013732238439843,0.002369690220803,0.0521741211414337
TS0330B,2028,7,273,523.36,485.80377197265625,37.55622802734376,0.5059008002281189,0.1666960716247558,0.1666932106018066,0.1666851341724395,0.1666716635227203,0.1666422337293625,0.1666116863489151,0.0001650849008001,0.0002770695427898,0.0014345925301313,0.0025830164086073,0.0814490392804145
TS0330B,2028,8,283,513.36,477.7833557128906,35.57664428710939,0.5044755935668945,0.1666971147060394,0.1666940003633499,0.1666855812072754,0.1666716635227203,0.1666414439678192,0.1666101813316345,0.0002279386535519,0.0003475559642538,0.0014379522763192,0.0026248367503285,0.1385234594345092
TS0330B,2028,9,293,503.36,468.49322509765625,34.866774902343764,0.5031974911689758,0.1666980385780334,0.166694700717926,0.1666859239339828,0.1666715890169143,0.1666407585144043,0.1666089594364166,0.0002904753200709,0.0004238679539412,0.0013890744885429,0.0025888073723763,0.2396212220191955
TS0330B,2028,10,303,493.36,457.5614013671875,35.798598632812514,0.502070426940918,0.1666987687349319,0.1666952520608902,0.1666862070560455,0.1666715294122696,0.1666402667760849,0.1666080057621002,0.0003548899258021,0.0005189747316762,0.0013873893767595,0.0026059886440634,0.4052731990814209
TS0330B,2028,11,313,483.36,445.8038635253906,37.55613647460939,0.5011024475097656,0.1666993945837021,0.1666956692934036,0.1666864305734634,0.1666715294122696,0.1666398346424102,0.1666071563959121,0.0004353916156105,0.0006704962579533,0.0015458748675882,0.0028062609490007,0.6236402988433838
TS0330B,2028,12,323,473.36,437.3182067871094,36.04179321289064,0.5003051161766052,0.1666999161243438,0.1666960567235946,0.1666866242885589,0.1666714996099472,0.1666394919157028,0.1666064411401748,0.0004733621317427,0.0007941950461827,0.0016907341778278,0.0029676107224076,0.7748905420303345
TS0330B,2028,13,333,463.36,430.9309692382813,32.429030761718764,0.4996551871299743,0.1667003780603408,0.1666964143514633,0.1666868180036544,0.166671484708786,0.1666391342878341,0.1666057407855987,0.0004749703512061,0.0008717168821021,0.0017376962350681,0.0029873435851186,0.8686146140098572
TS0330B,2028,14,343,453.36,425.85003662109375,27.509963378906264,0.4991381466388702,0.1667008250951767,0.1666967719793319,0.16668701171875,0.1666714996099472,0.1666388362646103,0.1666050404310226,0.0004731977824121,0.0009506396600045,0.0017996603855863,0.0030753321480005,0.9250812530517578
TS0330B,2028,15,353,443.36,421.9317932128906,21.42820678710939,0.4987378716468811,0.1667012423276901,0.166697084903717,0.1666871905326843,0.1666714996099472,0.1666385680437088,0.1666044145822525,0.0004362545732874,0.0009691452141851,0.0017741174669936,0.0030319872312247,0.9558319449424744
TS0330B,2028,16,363,433.36,418.5242309570313,14.835769042968764,0.4984374940395355,0.1667017191648483,0.166697472333908,0.166687399148941,0.1666715145111084,0.1666382104158401,0.1666036695241928,0.0003640255599748,0.0008894390193745,0.001578620634973,0.0027233734726905,0.973863959312439
TS0330B,2028,17,373,423.36,415.1373596191406,8.222640380859389,0.4982237517833709,0.1667022258043289,0.1666978895664215,0.1666876524686813,0.1666715294122696,0.1666378378868103,0.1666028946638107,0.0002760677307378,0.0007370863459073,0.0012845017481595,0.0022900821641087,0.9824303984642028
TS0330B,2028,18,383,413.36,410.2287292480469,3.131270751953138,0.4980835318565368,0.1667027920484542,0.1666983217000961,0.166687935590744,0.1666715741157531,0.1666374206542968,0.1666019707918167,0.0001938866480486,0.0005521920393221,0.0009520326275378,0.0020026166457682,0.9878501296043396
TS0330B,2028,19,393,403.36,403.2307739257813,0.1292260742187636,0.4980060160160064,0.1667034029960632,0.1666988283395767,0.1666882485151291,0.1666716039180755,0.1666369587182998,0.1666009575128555,0.0001351418031845,0.0003925556957256,0.0006681093364022,0.0020925744902342,0.991186499595642
TS0330B,2028,20,403,393.36,395.41107177734375,2.0510717773437364,0.4979802072048187,0.1667040288448333,0.1666993796825409,0.1666886061429977,0.1666716635227203,0.166636437177658,0.1665999144315719,0.0001083646493498,0.0003093321283813,0.0005218512960709,0.0029411986470222,0.9925401210784912
TS0330B,2028,21,413,383.36,387.158203125,3.7982031249999855,0.4980020225048065,0.1667047441005706,0.1666999161243438,0.1666889041662216,0.1666716933250427,0.1666359305381775,0.1665988266468048,0.0001001888012979,0.0002756781759671,0.0004680144484154,0.0049337493255734,0.9932903051376344
TS0330B,2028,22,423,373.36,377.95648193359375,4.596481933593736,0.4980601370334625,0.1667054146528244,0.1667004525661468,0.1666892915964126,0.1666717231273651,0.1666353642940521,0.1665977090597152,0.0001040258794091,0.0002797586785163,0.000480628106743,0.0087813502177596,0.9945225715637208
TS0330B,2028,23,433,363.36,369.58099365234375,6.220993652343736,0.4981479346752167,0.1667060852050781,0.1667010337114334,0.1666896343231201,0.1666718125343322,0.1666348427534103,0.1665966212749481,0.0001146295107901,0.0002933403593488,0.0005003871629014,0.0143862180411815,0.9963465929031372
TS0330B,2028,24,443,353.36,360.7812194824219,7.421219482421861,0.498256653547287,0.166706696152687,0.166701540350914,0.1666899770498275,0.1666718572378158,0.1666343659162521,0.1665955334901809,0.0001441802742192,0.0003410940989851,0.0005705691874027,0.0243669748306274,0.9978811144828796
TS0330B,2028,25,453,343.36,353.28179931640625,9.921799316406236,0.4983885586261749,0.1667073220014572,0.1667020320892334,0.1666902899742126,0.1666719168424606,0.1666338890790939,0.1665945649147033,0.0001758505532052,0.0003853278758469,0.0006407348555512,0.0372659564018249,0.9987955093383788
TS0330B,2028,26,463,333.36,345.43609619140625,12.076096191406236,0.4985374510288238,0.1667079329490661,0.1667025238275528,0.1666905879974365,0.1666719168424606,0.1666334569454193,0.1665936112403869,0.000236768668401,0.000486029748572,0.0008162962622009,0.057948887348175,0.9993334412574768
TS0330B,2028,27,473,323.36,336.84796142578125,13.487961425781236,0.4986954033374786,0.1667084842920303,0.1667029857635498,0.1666908711194992,0.1666719764471054,0.1666329652070999,0.1665927320718765,0.0003570011758711,0.0006801303243264,0.0011698716552928,0.0952236726880073,0.9996188282966614
TS0330B,2028,28,483,313.36,328.4763488769531,15.116348876953111,0.4988579750061035,0.1667090803384781,0.166703462600708,0.1666911989450454,0.1666719913482666,0.1666325181722641,0.1665918231010437,0.00049417297123,0.0009060821612365,0.0016634890343993,0.1455149948596954,0.99975323677063
TS0330B,2028,29,493,303.36,317.5879211425781,14.227921142578111,0.4990154802799225,0.1667095273733139,0.166703850030899,0.1666914671659469,0.1666720658540725,0.1666321456432342,0.1665909439325332,0.0007897846517153,0.0013989339349791,0.0028005763888359,0.2325267493724823,0.9998751282691956
TS0330B,2028,30,503,293.36,306.8056335449219,13.44563354492186,0.4991663098335266,0.1667099893093109,0.1667042374610901,0.1666917204856872,0.1666720956563949,0.166631743311882,0.1665901988744735,0.0012380292173475,0.0021643151994794,0.0048060282133519,0.3423438966274261,0.9999388456344604
TS0330B,2028,31,513,283.36,296.9443359375,13.584335937499986,0.499316394329071,0.1667104661464691,0.1667045950889587,0.1666918843984604,0.1666720658540725,0.1666314005851745,0.1665895879268646,0.0018413042416796,0.0031395819969475,0.0077209938317537,0.4545776844024658,0.9999560713768004
TS0330B,2028,32,523,273.36,285.5326843261719,12.17268432617186,0.4994707703590393,0.1667108833789825,0.1667049378156662,0.1666920930147171,0.1666720509529113,0.1666310876607895,0.1665889471769333,0.00295454217121,0.0050607123412191,0.0142578622326254,0.5805347561836243,0.9999529719352722
TS0330B,2028,33,533,263.36,278.8736877441406,15.513687744140611,0.499634325504303,0.1667113304138183,0.1667052954435348,0.1666923314332962,0.1666721254587173,0.1666307747364044,0.1665881425142288,0.0037852912209928,0.0065004150383174,0.0198475643992424,0.6466522812843323,0.9999510049819946
TS0330B,2028,34,543,253.36,272.662353515625,19.302353515624983,0.4997960329055786,0.1667117774486541,0.1667056679725647,0.1666925996541977,0.1666721850633621,0.166630357503891,0.1665873825550079,0.0047925803810358,0.0082900058478116,0.0271138101816177,0.7020614743232727,0.9999473094940186
TS0330B,2028,35,553,243.36,266.0438842773437,22.683884277343736,0.4999386370182037,0.1667122095823288,0.1667060256004333,0.1666928380727768,0.1666721999645233,0.1666300296783447,0.1665867269039154,0.0061328769661486,0.0106953689828515,0.0370679050683975,0.7542119026184082,0.999941349029541
TS0330B,2028,36,563,233.36,258.0040588378906,24.64405883789061,0.5000730156898499,0.1667125672101974,0.1667063236236572,0.1666930168867111,0.1666721999645233,0.1666297018527984,0.1665862053632736,0.0081218089908361,0.0142607679590582,0.0529277473688125,0.8076645731925964,0.9999256730079652
TS0330B,2028,37,573,223.36,253.9711761474609,30.611176147460924,0.5002063512802124,0.1667129099369049,0.1667065620422363,0.1666931211948394,0.1666721403598785,0.1666294187307357,0.1665858477354049,0.0093621304258704,0.01650364510715,0.0637651234865188,0.8300350904464722,0.9999120831489564
TS0330C,2026,0,149,593.94,529.1465454101562,64.7934545898438,0.4974468350410461,0.1666257232427597,0.1666299998760223,0.166638433933258,0.1666556298732757,0.1667011231184005,0.1667490899562835,4.51549822173547e-05,0.0001964570546988,0.0006373280775733,0.009233146905899,0.0684911981225013
TS0330C,2026,1,159,583.94,528.5960693359375,55.34393066406256,0.4978239238262176,0.1666254550218582,0.1666297316551208,0.1666381955146789,0.1666555106639862,0.1667013317346573,0.1667498052120208,4.198162059765309e-05,0.000182041505468,0.0005807757261209,0.0085630808025598,0.0683566927909851
TS0330C,2026,2,169,573.94,527.3245239257812,46.615476074218805,0.4982253611087799,0.1666250079870224,0.1666293144226074,0.1666378825902938,0.1666553318500518,0.1667016595602035,0.1667507737874984,4.082265877514146e-05,0.0001753203978296,0.0005460913525894,0.0080539109185338,0.0701907724142074
TS0330C,2026,3,179,563.94,524.9622802734375,38.97771972656256,0.498642235994339,0.1666244566440582,0.166628822684288,0.1666374802589416,0.1666551977396011,0.1667021214962005,0.1667519062757492,4.265519237378612e-05,0.0001802314800443,0.0005414108745753,0.0077955266460776,0.0749850869178772
TS0330C,2026,4,189,553.94,521.3792114257812,32.560788574218805,0.4990589916706085,0.166623830795288,0.1666282713413238,0.1666370779275894,0.1666550487279892,0.1667026728391647,0.1667530834674835,4.8025241994764656e-05,0.0001979832741199,0.0005653534317389,0.0077341520227491,0.0835112258791923
TS0330C,2026,5,199,543.94,516.3015747070312,27.638425292968805,0.4994670748710632,0.1666231751441955,0.1666276752948761,0.166636660695076,0.1666549295186996,0.1667032092809677,0.1667543053627014,5.908135426579975e-05,0.0002369745343457,0.0006310820463113,0.0079489471390843,0.097887635231018
TS0330C,2026,6,209,533.94,509.8609313964844,24.07906860351568,0.4998593628406524,0.1666225045919418,0.1666271090507507,0.1666362583637237,0.1666548252105713,0.1667037606239318,0.1667555272579193,7.738400745438412e-05,0.0002989163040183,0.0007354266708716,0.0083190891891717,0.1190201118588447
TS0330C,2026,7,219,523.94,502.027099609375,21.91290039062505,0.5002375841140747,0.1666218787431717,0.1666265428066253,0.1666358560323715,0.1666547358036041,0.166704311966896,0.1667567044496536,0.0001079766370821,0.0003973261918872,0.0008998352568596,0.008961814455688,0.1492161154747009
TS0330C,2026,8,229,513.94,493.0455932617188,20.894406738281305,0.500592827796936,0.1666212379932403,0.1666260063648224,0.1666354835033416,0.1666546165943145,0.1667048335075378,0.1667578220367431,0.000155882386025,0.0005419254885055,0.0011253978591412,0.0098295109346508,0.1901204288005828
TS0330C,2026,9,239,503.94000000000005,483.12640380859375,20.813596191406305,0.5009285807609558,0.1666206419467926,0.1666254997253418,0.166635125875473,0.1666545420885086,0.1667053252458572,0.1667588651180267,0.0002317698090337,0.0007582705584354,0.0014469902962446,0.011121030896902,0.2438639551401138
TS0330C,2026,10,249,493.94000000000005,472.7366333007813,21.203366699218805,0.5012431144714355,0.1666200906038284,0.1666250228881836,0.1666347980499267,0.166654422879219,0.166705772280693,0.1667598783969879,0.0003421294677536,0.0010505283717066,0.0018571864347904,0.0129555836319923,0.3106450736522674
TS0330C,2026,11,259,483.94000000000005,462.0519409179688,21.888059082031305,0.5015410780906677,0.1666195839643478,0.1666245758533477,0.1666344702243805,0.166654348373413,0.1667061895132064,0.1667608320713043,0.0004963105311617,0.0014369590207934,0.0023766816593706,0.0156206293031573,0.3901337385177612
TS0330C,2026,12,269,473.94000000000005,450.1718444824219,23.76815551757818,0.5018206834793091,0.1666190922260284,0.1666241288185119,0.1666341423988342,0.1666542738676071,0.1667066067457199,0.1667617410421371,0.0007213840144686,0.0019730685744434,0.0031001716852188,0.0196574665606021,0.4814906120300293
TS0330C,2026,13,279,463.94000000000005,437.882080078125,26.05791992187505,0.5020840764045715,0.166618600487709,0.1666236817836761,0.1666338443756103,0.1666541844606399,0.1667070090770721,0.1667626649141311,0.0010266541503369,0.0026630039792507,0.0040534436702728,0.0253982059657573,0.5737248659133911
TS0330C,2026,14,289,453.94000000000005,425.2613525390625,28.678647460937555,0.5023356080055237,0.1666180938482284,0.1666232794523239,0.1666335314512252,0.1666541099548339,0.1667074412107467,0.166763573884964,0.0014248900115489,0.0035354443825781,0.0053299982100725,0.033744178712368,0.6609111428260803
TS0330C,2026,15,299,443.94000000000005,412.49066162109375,31.449338378906305,0.5025762915611267,0.166617602109909,0.1666228324174881,0.1666332185268402,0.1666540056467056,0.166707843542099,0.166764497756958,0.0018976088613271,0.0045856400392949,0.0069696395657956,0.0454715602099895,0.7385808229446411
TS0330C,2026,16,309,433.94000000000005,400.2692565917969,33.67074340820318,0.5028038024902344,0.1666170805692672,0.1666223853826522,0.1666328907012939,0.1666539013385772,0.1667082756757736,0.1667654514312744,0.0024215294979512,0.0058038039132952,0.0090778274461627,0.0618395060300827,0.8008673787117004
TS0330C,2026,17,319,423.94000000000005,388.1365051269531,35.80349487304693,0.503018856048584,0.1666165441274643,0.1666219234466552,0.1666325628757476,0.1666538268327713,0.1667087227106094,0.1667664051055908,0.002991645829752,0.0072911521419882,0.0118859903886914,0.0853742733597755,0.8481346368789673
TS0330C,2026,18,329,413.94000000000005,376.3536376953125,37.58636230468756,0.5032227635383606,0.1666160523891449,0.1666214764118194,0.1666322201490402,0.1666537225246429,0.166709154844284,0.166767343878746,0.0036363103426992,0.0091495979577302,0.0157420784235,0.1171761825680732,0.882166862487793
TS0330C,2026,19,339,403.94000000000005,365.2356872558594,38.70431274414068,0.503418505191803,0.1666155457496643,0.1666210442781448,0.1666319221258163,0.1666536331176757,0.1667095571756363,0.16676826775074,0.0043404744938015,0.0112637290731072,0.0206195320934057,0.1551654189825058,0.9059808254241944
TS0330C,2026,20,349,393.94000000000005,353.36785888671875,40.572141113281305,0.5036047697067261,0.1666150689125061,0.1666206419467926,0.1666316241025924,0.166653573513031,0.1667099595069885,0.1667691618204116,0.0052625024691224,0.0140275182202458,0.0274877622723579,0.2031310647726059,0.9257075190544128
TS0330C,2026,21,359,383.94000000000005,341.3277587890625,42.61224121093756,0.5037825703620911,0.1666146218776703,0.1666202396154403,0.1666313111782074,0.1666534692049026,0.1667103618383407,0.1667699813842773,0.0064657884649932,0.0175188388675451,0.0364294052124023,0.2578812837600708,0.9416103363037108
TS0330C,2026,22,369,373.94000000000005,328.89666748046875,45.043332519531305,0.5039525628089905,0.1666141897439956,0.1666198372840881,0.1666310429573059,0.1666533946990966,0.1667107045650482,0.1667707860469818,0.0080510256811976,0.0220134202390909,0.0480361022055149,0.3196325302124023,0.9549670219421388
TS0330C,2026,23,379,363.94000000000005,317.0855712890625,46.85442871093756,0.5041111707687378,0.1666137874126434,0.1666194945573806,0.1666307747364044,0.1666533201932907,0.166711077094078,0.166771575808525,0.0098737338557839,0.0271380245685577,0.061616376042366,0.381951630115509,0.965170443058014
TS0330C,2026,24,389,353.94000000000005,305.4664611816406,48.47353881835943,0.504259467124939,0.1666133850812912,0.1666191518306732,0.1666305214166641,0.1666532307863235,0.1667114049196243,0.1667722910642624,0.0120653193444013,0.0332352742552757,0.0777084082365036,0.4448117911815643,0.9734292030334472
TS0330C,2026,25,399,343.94000000000005,294.0440368652344,49.89596313476568,0.5044001936912537,0.1666130274534225,0.1666188389062881,0.1666303128004074,0.1666531860828399,0.1667117178440094,0.1667729020118713,0.0147069217637181,0.0405138544738292,0.0964457914233207,0.5069915056228638,0.980013370513916
TS0330C,2026,26,409,333.94000000000005,283.7323608398437,50.20763916015631,0.5045363306999207,0.1666127145290374,0.1666185706853866,0.166630133986473,0.1666531562805175,0.1667119711637497,0.1667734682559967,0.0175100918859243,0.0482469461858272,0.1161552742123603,0.5628620386123657,0.9847190380096436
TS0330C,2026,27,419,323.94000000000005,275.32623291015625,48.613767089843805,0.5046647787094116,0.1666124314069748,0.1666183471679687,0.1666299402713775,0.1666530817747116,0.1667121946811676,0.1667740046977996,0.0201276484876871,0.0554252229630947,0.1344626694917678,0.6076338291168213,0.9878145456314088
TS0330C,2026,28,429,313.94000000000005,268.0348815917969,45.90511840820318,0.5047879815101624,0.1666121482849121,0.1666180938482284,0.1666297316551208,0.1666530072689056,0.1667124330997467,0.1667745560407638,0.022631561383605,0.0623435713350772,0.1518837809562683,0.6455551385879517,0.9900250434875488
TS0330C,2026,29,439,303.94000000000005,260.6794738769531,43.26052612304693,0.5048984885215759,0.166611909866333,0.1666178703308105,0.1666295826435089,0.1666529327630996,0.1667126268148422,0.166775032877922,0.0254703946411609,0.0702743306756019,0.1709843128919601,0.6825400590896606,0.9919262528419496
TS0330C,2026,30,449,293.94000000000005,253.5262908935547,40.41370910644537,0.5049967169761658,0.1666117012500763,0.1666176915168762,0.1666294634342193,0.1666529178619384,0.1667127758264541,0.1667754501104354,0.0286088120192289,0.079028308391571,0.1910818070173263,0.7166297435760498,0.9934863448143004
TS0330C,2026,31,459,283.94000000000005,247.7803649902344,36.15963500976568,0.5050876140594482,0.1666115075349807,0.1666175276041031,0.1666293442249298,0.1666529029607772,0.1667129695415496,0.1667757779359817,0.0314360298216342,0.0869340822100639,0.2081971615552902,0.7428823113441467,0.9945890307426452
TS0330C,2026,32,469,273.94000000000005,242.12472534179688,31.81527465820318,0.5051782727241516,0.1666112840175628,0.1666173338890075,0.1666292250156402,0.1666529029607772,0.166713148355484,0.166776105761528,0.0344535559415817,0.0954635739326477,0.2261113375425338,0.767412543296814,0.9954895973205566
TS0330C,2027,0,149,593.94,526.9158935546875,67.02410644531255,0.5038398504257202,0.1666105091571808,0.1666185855865478,0.1666320860385894,0.1666564792394638,0.1667122542858123,0.1667701303958892,5.996891559334472e-05,7.049264968372881e-05,0.0001638433313928,0.0034915986470878,0.0548261776566505
TS0330C,2027,1,159,583.94,527.1236572265625,56.81634277343756,0.5038329362869263,0.1666104942560196,0.1666185706853866,0.1666320860385894,0.1666565090417862,0.1667122840881347,0.1667700856924057,5.738094114349224e-05,6.707435386488214e-05,0.0001564924023114,0.0033101772423833,0.0523675829172134
TS0330C,2027,2,169,573.94,527.012939453125,46.927060546875055,0.5038021802902222,0.1666104197502136,0.166618525981903,0.1666320860385894,0.1666565686464309,0.1667123138904571,0.1667700558900833,5.427219366538338e-05,6.312344339676201e-05,0.0001481982180848,0.0031160898506641,0.0504842959344387
TS0330C,2027,3,179,563.94,526.2884521484375,37.65154785156256,0.5037381649017334,0.1666103452444076,0.1666184961795807,0.1666321158409118,0.1666566580533981,0.1667123734951019,0.1667700111865997,5.212501855567098e-05,6.0360813222359866e-05,0.000142625242006,0.0029657562263309,0.0500318445265293
TS0330C,2027,4,189,553.94,524.6649169921875,29.275083007812555,0.5036442875862122,0.166610300540924,0.1666184961795807,0.166632130742073,0.1666567325592041,0.1667123883962631,0.1667699515819549,5.131799844093621e-05,5.92734977544751e-05,0.0001409360120305,0.0028678115922957,0.0519206002354621
TS0330C,2027,5,199,543.94,521.6051025390625,22.334897460937555,0.5035131573677063,0.1666102409362793,0.1666184812784195,0.1666321754455566,0.1666568368673324,0.1667124330997467,0.166769877076149,5.445824353955686e-05,6.284316623350605e-05,0.0001490168215241,0.0028728183824568,0.0587955042719841
TS0330C,2027,6,209,533.94,516.6925048828125,17.247495117187555,0.503349781036377,0.1666101962327957,0.1666184216737747,0.166632205247879,0.1666569411754608,0.1667124629020691,0.1667697876691818,6.36530457995832e-05,7.352296961471438e-05,0.0001712324010441,0.0029844637028872,0.0746113955974578
TS0330C,2027,7,219,523.94,509.2673950195313,14.672604980468805,0.5031471848487854,0.1666101664304733,0.1666184067726135,0.1666322350502014,0.1666570156812667,0.1667124778032302,0.1667696982622146,8.440590318059549e-05,9.79239193839021e-05,0.0002203037875005,0.0033022898714989,0.1067771762609481
TS0330C,2027,8,229,513.94,498.650146484375,15.289853515625056,0.5029091835021973,0.1666101068258285,0.1666183918714523,0.166632279753685,0.1666570603847503,0.1667124778032302,0.1667696386575698,0.0001240947603946,0.0001455094170523,0.0003114875871688,0.0039547253400087,0.165664866566658
TS0330C,2027,9,239,503.94000000000005,485.7825927734375,18.157407226562555,0.5026293992996216,0.1666100770235061,0.1666183769702911,0.1666323095560073,0.1666571348905563,0.1667124778032302,0.1667696088552475,0.0001857500174082,0.000221516660531,0.000445233163191,0.0048671714030206,0.2593245804309845
TS0330C,2027,10,249,493.94000000000005,471.4177551269531,22.52224487304693,0.5023102760314941,0.1666100472211837,0.1666183620691299,0.1666323095560073,0.1666571646928787,0.1667124927043914,0.1667695939540863,0.0002782525552902,0.000337225239491,0.000635266827885,0.0063145742751657,0.3812289535999298
TS0330C,2027,11,259,483.94000000000005,456.6597900390625,27.280209960937555,0.5019497275352478,0.1666100174188614,0.1666183620691299,0.1666323244571685,0.1666571944952011,0.1667124927043914,0.166769653558731,0.0004545351839624,0.0005556683754548,0.0009958903538063,0.0089062908664345,0.5100172162055969
TS0330C,2027,12,269,473.94000000000005,445.4231872558594,28.51681274414068,0.5015507340431213,0.166609987616539,0.1666183322668075,0.1666323095560073,0.1666572093963623,0.1667125076055526,0.1667696684598922,0.0006854817620478,0.0008422338869422,0.0014830195577815,0.0122338654473423,0.599058985710144
TS0330C,2027,13,279,463.94000000000005,435.2071533203125,28.732846679687555,0.5011178851127625,0.1666099280118942,0.1666183024644851,0.1666323095560073,0.1666572093963623,0.166712537407875,0.166769728064537,0.001010674634017,0.0012478575808927,0.002192843472585,0.0166741181164979,0.665714681148529
TS0330C,2027,14,289,453.94000000000005,424.95404052734375,28.985959472656305,0.5006460547447205,0.1666098684072494,0.1666182726621627,0.1666322648525238,0.1666572093963623,0.1667125672101974,0.1667698174715042,0.0014546895399689,0.0018031561048701,0.0031834456603974,0.0225770622491836,0.7256541848182678
