modality,test_experiment,window_end_s,label,probability
force,A2,716,0,1.914813967433235e-05
force,A2,726,0,1.6427292869937283e-05
force,A2,736,0,1.5114772407832635e-05
force,A2,746,0,1.3074144328867223e-05
force,A2,756,0,1.1870399341832914e-05
force,A2,766,0,1.1534336833859902e-05
force,A2,776,0,9.953376877297688e-06
force,A2,786,0,8.682266628926382e-06
force,A2,796,0,8.84668432088775e-06
force,A2,806,0,7.640665409342387e-06
force,A2,816,0,6.996775781033263e-06
force,A2,826,0,6.773854979262522e-06
force,A2,836,0,5.80944509254787e-06
force,A2,846,0,5.427402026805499e-06
force,A2,856,0,5.3139213086967116e-06
force,A2,866,0,4.282205071287518e-06
force,A2,876,0,4.338152871473499e-06
force,A2,886,0,3.641459216119106e-06
force,A2,896,0,3.1378482267138375e-06
force,A2,906,0,3.156206206852217e-06
force,A2,916,0,2.709807146802641e-06
force,A2,926,0,2.383340892050062e-06
force,A2,936,0,2.424299575294743e-06
force,A2,946,0,2.0125116718706447e-06
force,A2,956,0,2.1442802972959605e-06
force,A2,966,0,1.8298519188232636e-06
force,A2,976,0,1.8593373475814866e-06
force,A2,986,0,1.5884916861149818e-06
force,A2,996,0,1.6944354672738551e-06
force,A2,1006,0,1.5280127266468175e-06
force,A2,1016,0,1.4785171189128874e-06
force,A2,1026,0,1.6118933010014517e-06
force,A2,1036,0,1.2108136142479686e-06
force,A2,1046,0,1.4217272498471417e-06
force,A2,1056,0,1.3733872289548574e-06
force,A2,1066,0,1.138971457607656e-06
force,A2,1076,0,1.4810742459490707e-06
force,A2,1086,0,1.1360819441855622e-06
force,A2,1096,0,1.1986354607508133e-06
force,A2,1106,0,1.2782232813852157e-06
force,A2,1116,0,1.2383509953611421e-06
force,A2,1126,0,1.4324418190908015e-06
force,A2,1136,0,1.1571214771349129e-06
force,A2,1146,0,1.3745620069301931e-06
force,A2,1156,0,1.6130774069426251e-06
force,A2,1166,0,1.5093370517128518e-06
force,A2,1176,0,2.384356658532283e-06
force,A2,1186,0,2.511791196105778e-06
force,A2,1196,0,2.856308021742525e-06
force,A2,1206,0,4.611084604426167e-06
force,A2,1216,0,4.519677434225786e-06
force,A2,1226,0,4.844537155794158e-06
force,A2,1236,0,8.097414179893043e-06
force,A2,1246,0,9.690399177067998e-06
force,A2,1256,0,1.1566163790083854e-05
force,A2,1266,0,1.635666497024126e-05
force,A2,1276,0,2.8125865412308248e-05
force,A2,1286,0,3.50946184346991e-05
force,A2,1296,0,4.026853988518431e-05
force,A2,1306,0,8.54288748254478e-05
force,A2,1316,0,0.0001241794667062749
force,A2,1326,0,0.00016780967193430303
force,A2,1336,0,0.0002932301789290843
force,A2,1346,0,0.0005486828914930245
force,A2,1356,0,0.0008945966405917111
force,A2,1366,0,0.0020051922208324004
force,A2,1376,0,0.004178432437444317
force,A2,1386,0,0.006474824685486453
force,A2,1396,0,0.01604043153807827
force,A2,1406,0,0.041535708403999415
force,A2,1416,0,0.05865131566221132
force,A2,1426,0,0.16343566398746923
force,A2,1436,0,0.3222694810034412
force,A2,1446,0,0.4391607960864392
force,A2,1456,0,0.7418410935160431
force,A2,1466,0,0.8756298241380988
force,A2,1476,0,0.9174416001573525
force,A2,1486,0,0.9757602508679603
force,A2,1496,0,0.9914609721509159
force,A2,1506,0,0.9943850121627834
force,A2,1516,1,0.9975088128980862
force,A2,1526,1,0.9991098326559663
force,A2,1536,1,0.9996486813420784
force,A2,1546,1,0.9998326682265866
force,A2,1556,1,0.9999339053984135
force,A2,1566,1,0.9999703370512305
force,A2,1576,1,0.9999835677296226
force,A2,1586,1,0.9999925841555957
force,A2,1596,1,0.9999974228983249
force,A2,1606,1,0.999998719358121
force,A2,1616,1,0.9999992500696717
force,A2,1626,1,0.9999996813269091
force,A2,1636,1,0.9999998392858286
force,A2,1646,1,0.9999999207214721
force,A2,1656,1,0.9999999575404435
force,A2,1666,1,0.999999980331692
force,A2,1676,1,0.999999989223621
force,A2,1686,1,0.9999999945721667
force,A2,1696,1,0.999999997216297
force,A2,1706,1,0.9999999985878951
force,A2,1716,1,0.9999999992026383
force,A2,1726,1,0.9999999995655064
force,A2,1736,1,0.9999999997567837
force,A2,1746,1,0.9999999998809352
force,A2,1756,1,0.999999999940453
force,A2,1766,1,0.9999999999610782
force,A2,1776,1,0.9999999999776825
force,A2,1786,1,0.9999999999924454
force,A2,1796,1,0.9999999999961593
force,A2,1806,1,0.9999999999984579
force,D1,256,0,0.0005340661021468594
force,D1,266,0,0.0005270963585551647
force,D1,276,0,0.000521263054069599
force,D1,286,0,0.0005074925892788589
force,D1,296,0,0.0005020888484495559
force,D1,306,0,0.00047981995498881023
force,D1,316,0,0.00047231805090567844
force,D1,326,0,0.00044225421642787746
force,D1,336,0,0.0004352249023244519
force,D1,346,0,0.00040139182259253214
force,D1,356,0,0.00039146335876609814
force,D1,366,0,0.0003541459348308593
force,D1,376,0,0.0003422179212735339
force,D1,386,0,0.00031785838328940387
force,D1,396,0,0.00029095319948302964
force,D1,406,0,0.00027589056439123616
force,D1,416,0,0.0002529007803862516
force,D1,426,0,0.00022960119895900082
force,D1,436,0,0.00022132990219024358
force,D1,446,0,0.00021636785448947893
force,D1,456,0,0.00019850582576840865
force,D1,466,0,0.00018782045695822167
force,D1,476,0,0.0001821922736405758
force,D1,486,0,0.00016841594815822722
force,D1,496,0,0.00015968678259816425
force,D1,506,0,0.00015773719624690238
force,D1,516,0,0.00014243464141213566
force,D1,526,0,0.00013562185430607529
force,D1,536,0,0.00013202221714399097
force,D1,546,0,0.00012027455960722293
force,D1,556,0,0.00011758272110573995
force,D1,566,0,0.00011296455271070899
force,D1,576,0,0.00010060082379178992
force,D1,586,0,0.00010094953281948052
force,D1,596,0,9.532194343471123e-05
force,D1,606,0,8.66514631340028e-05
force,D1,616,0,8.632436949648321e-05
force,D1,626,0,8.282121996718044e-05
force,D1,636,0,7.622873677418837e-05
force,D1,646,0,7.684817143748238e-05
force,D1,656,0,7.388622188952934e-05
force,D1,666,0,6.838229849579927e-05
force,D1,676,0,6.868383996817842e-05
force,D1,686,0,6.720276851151675e-05
force,D1,696,0,6.171173551837198e-05
force,D1,706,0,6.334746589325467e-05
force,D1,716,0,6.206472437597768e-05
force,D1,726,0,5.690704145848876e-05
force,D1,736,0,5.814145419188761e-05
force,D1,746,0,5.8875028122585106e-05
force,D1,756,0,5.4179768830410974e-05
force,D1,766,0,5.5578101085469844e-05
force,D1,776,0,5.8335567472242275e-05
force,D1,786,0,5.622574738220005e-05
force,D1,796,0,5.095424273588694e-05
force,D1,806,0,5.61470077032551e-05
force,D1,816,0,5.7741909146246576e-05
force,D1,826,0,5.221685703102442e-05
force,D1,836,0,5.9820557038901245e-05
force,D1,846,0,6.800503570416117e-05
force,D1,856,0,6.0128565897627414e-05
force,D1,866,0,6.743330470858763e-05
force,D1,876,0,7.861947902960952e-05
force,D1,886,0,6.618728937931929e-05
force,D1,896,0,6.985630397002281e-05
force,D1,906,0,8.71636921209749e-05
force,D1,916,0,7.164397935865473e-05
force,D1,926,0,6.364802862276846e-05
force,D1,936,0,7.603296723596934e-05
force,D1,946,0,8.272386703028057e-05
force,D1,956,0,6.653695660962776e-05
force,D1,966,0,5.9282433062447386e-05
force,D1,976,0,5.868197889825401e-05
force,D1,986,0,6.931354214984301e-05
force,D1,996,0,7.340156824733184e-05
force,D1,1006,0,6.290689062706911e-05
force,D1,1016,0,5.4850033920353415e-05
force,D1,1026,0,6.0005870289592256e-05
force,D1,1036,0,6.772617965237973e-05
force,D1,1046,0,8.358392080499875e-05
force,D1,1056,0,8.575609202889058e-05
force,D1,1066,0,8.486787200528887e-05
force,D1,1076,0,8.07988445636295e-05
force,D1,1086,0,7.898078094330868e-05
force,D1,1096,0,9.165689326993494e-05
force,D1,1106,0,0.00010052101131496921
force,D1,1116,0,0.0001171374821161486
force,D1,1126,0,0.00016391917487663151
force,D1,1136,0,0.00016468017574884864
force,D1,1146,0,0.00016087725699436185
force,D1,1156,0,0.00019758433213784194
force,D1,1166,0,0.00022107257796006685
force,D1,1176,0,0.00023745061858699315
force,D1,1186,0,0.000339475676670255
force,D1,1196,0,0.0005101068723380006
force,D1,1206,0,0.0006917854859797128
force,D1,1216,0,0.0008923485937954082
force,D1,1226,0,0.001135421899856199
force,D1,1236,0,0.0019244559517330793
force,D1,1246,0,0.0030439728739104542
force,D1,1256,0,0.004237639592543068
force,D1,1266,0,0.005317944715369263
force,D1,1276,0,0.006789517585820714
force,D1,1286,0,0.009143442389970823
force,D1,1296,0,0.013579179450249324
force,D1,1306,0,0.020036342002255868
force,D1,1316,0,0.029345772848125503
force,D1,1326,0,0.04583316263057244
force,D1,1336,0,0.06323016137563145
force,D1,1346,0,0.09289191765908314
force,D1,1356,0,0.14489223294835246
force,D1,1366,0,0.2061799432600161
force,D1,1376,0,0.3138751053154492
force,D1,1386,0,0.43118806388022773
force,D1,1396,0,0.5519296647000028
force,D1,1406,1,0.6584268109799422
force,D1,1416,1,0.7475884814593916
force,D1,1426,1,0.8217944409637962
force,D1,1436,1,0.8819414875479747
force,D1,1446,1,0.9285499539446097
force,D1,1456,1,0.9587781396464036
force,D1,1466,1,0.9779360372728382
force,D1,1476,1,0.9858109381414526
force,D1,1486,1,0.9917313151702264
force,D1,1496,1,0.9951260982611363
force,D1,1506,1,0.9972924660137817
force,D1,1516,1,0.9984876925027296
force,D1,1526,1,0.9991956238078697
force,D1,1536,1,0.9994716279070311
force,D1,1546,1,0.9996507881519466
force,D1,1556,1,0.9997966745602176
force,D1,1566,1,0.9998947580070405
force,D1,1576,1,0.9999495177909862
force,D1,1586,1,0.9999667510631252
force,D1,1596,1,0.999978684984158
force,D1,1606,1,0.9999883102505143
force,D1,1616,1,0.9999939426514955
force,D1,1626,1,0.9999960413364671
force,D1,1636,1,0.9999977369204699
force,D1,1646,1,0.9999988414879831
force,D1,1656,1,0.9999992974472343
force,D1,1666,1,0.9999995817684939
force,D1,1676,1,0.9999997937264625
force,D1,1686,1,0.9999998632309901
force,D1,1696,1,0.9999999213791169
force,M1,256,0,0.13627897259619212
force,M1,266,0,0.13601064785268496
force,M1,276,0,0.13525937711047645
force,M1,286,0,0.13481920073196438
force,M1,296,0,0.13415734341244925
force,M1,306,0,0.13339702861615113
force,M1,316,0,0.13268700256799587
force,M1,326,0,0.13218254331921228
force,M1,336,0,0.13169752736310308
force,M1,346,0,0.13110852547832533
force,M1,356,0,0.13032379825398996
force,M1,366,0,0.1298013709222439
force,M1,376,0,0.1290701410819983
force,M1,386,0,0.1285135627496175
force,M1,396,0,0.12761049809914876
force,M1,406,0,0.1270106841232921
force,M1,416,0,0.12667909484785145
force,M1,426,0,0.12617782324144236
force,M1,436,0,0.12565607972826173
force,M1,446,0,0.1250060739953233
force,M1,456,0,0.1244753321154107
force,M1,466,0,0.12379858029415669
force,M1,476,0,0.12332925941293665
force,M1,486,0,0.12191072264432425
force,M1,496,0,0.19416204101091106
force,M1,506,0,0.19372330352645853
force,M1,516,0,0.1930020270178206
force,M1,526,0,0.19265709295393513
force,M1,536,0,0.19173199326719031
force,M1,546,0,0.1913481623883492
force,M1,556,0,0.19088756167471022
force,M1,566,0,0.19008574254484517
force,M1,576,0,0.1890317779601841
force,M1,586,0,0.18832810672040506
force,M1,596,0,0.18774234059574102
force,M1,606,0,0.18725317679944306
force,M1,616,0,0.18664889346389196
force,M1,626,0,0.1858736418524702
force,M1,636,0,0.18533449251231593
force,M1,646,0,0.1848690573941576
force,M1,656,0,0.18392295424061159
force,M1,666,0,0.18322881106775946
force,M1,676,0,0.1828652296660762
force,M1,686,0,0.182330548052493
force,M1,696,0,0.18207208987013357
force,M1,706,0,0.18179114302107768
force,M1,716,0,0.18140882864780727
force,M1,726,0,0.18191043128545029
force,M1,736,0,0.18149541356947502
force,M1,746,0,0.18620301843761095
force,M1,756,0,0.1867847852132308
force,M1,766,0,0.18735673763248312
force,M1,776,0,0.18800942786729608
force,M1,786,0,0.1897487602560899
force,M1,796,0,0.19037660819983485
force,M1,806,0,0.19198936476281106
force,M1,816,0,0.19411672452950735
force,M1,826,0,0.1964377428419319
force,M1,836,0,0.19818983706730434
force,M1,846,0,0.19978203564340521
force,M1,856,0,0.20142115007627984
force,M1,866,0,0.2027340458027988
force,M1,876,0,0.20488893648491907
force,M1,886,0,0.20551597460456314
force,M1,896,0,0.20755164753672786
force,M1,906,0,0.20740490370699463
force,M1,916,0,0.20789526458801433
force,M1,926,0,0.2075312539419142
force,M1,936,0,0.20729643054766436
force,M1,946,0,0.20675469692624648
force,M1,956,0,0.20515319777623986
force,M1,966,0,0.20363555685684198
force,M1,976,0,0.2014937860042598
force,M1,986,0,0.20010258924791155
force,M1,996,0,0.19757429948628627
force,M1,1006,0,0.19525140795076446
force,M1,1016,0,0.191364829701256
force,M1,1026,0,0.18868433194143971
force,M1,1036,0,0.1851318507160289
force,M1,1046,0,0.18175633457180088
force,M1,1056,0,0.17896632148331668
force,M1,1066,0,0.17512082700625262
force,M1,1076,0,0.17187084403559857
force,M1,1086,0,0.16888655199488686
force,M1,1096,0,0.1644153078373822
force,M1,1106,0,0.16179561393952047
force,M1,1116,0,0.15970052628870127
force,M1,1126,0,0.15666196371750704
force,M1,1136,0,0.14470903314573308
force,M1,1146,0,0.141960260541828
force,M1,1156,0,0.1384315744961272
force,M1,1166,0,0.13635935650467945
force,M1,1176,0,0.13275346342416683
force,M1,1186,0,0.12984288206828762
force,M1,1196,0,0.12717750207831133
force,M1,1206,0,0.1246725017921955
force,M1,1216,0,0.12199965904054644
force,M1,1226,0,0.11933564899620985
force,M1,1236,0,0.11673926536365963
force,M1,1246,0,0.1147798602395171
force,M1,1256,0,0.11115528169324032
force,M1,1266,0,0.10834071135587373
force,M1,1276,0,0.10613482502436304
force,M1,1286,0,0.10277853809552384
force,M1,1296,0,0.0996843493537158
force,M1,1306,0,0.09864765733624957
force,M1,1316,0,0.09661664354093986
force,M1,1326,0,0.09491971544816273
force,M1,1336,0,0.09254422377542014
force,M1,1346,0,0.09068486754406742
force,M1,1356,0,0.08881621902286668
force,M1,1366,0,0.08717903456912603
force,M1,1376,0,0.08568227784527567
force,M1,1386,0,0.08433597887448259
force,M1,1396,0,0.08289027719380013
force,M1,1406,0,0.08162651535475474
force,M1,1416,0,0.07989178626637765
force,M1,1426,0,0.07897231912880892
force,M1,1436,0,0.07616676579165947
force,M1,1446,0,0.07535404909789357
force,M1,1456,0,0.07362006005999136
force,M1,1466,0,0.07266552048982804
force,M1,1476,0,0.0719605781417668
force,M1,1486,0,0.07039124716387611
force,M1,1496,0,0.06979460132759602
force,M1,1506,0,0.06873397328290135
force,M1,1516,0,0.06830006719415874
force,M1,1526,0,0.0674030380358035
force,M1,1536,0,0.06694989120462107
force,M1,1546,0,0.06655512700948026
force,M1,1556,0,0.06620623473914543
force,M1,1566,0,0.06572763220580388
force,M1,1576,0,0.06509288611265292
force,M1,1586,0,0.06512196507543644
force,M1,1596,0,0.0644401792929172
force,M1,1606,0,0.06466186537923978
force,M1,1616,0,0.06471504468712803
force,M1,1626,0,0.06534942563670673
force,M1,1636,0,0.06629054067938311
force,M1,1646,0,0.06768840698173954
force,M1,1656,0,0.06926509944897914
force,M1,1666,0,0.07148520333348997
force,M1,1676,0,0.07496899118169215
force,M1,1686,0,0.08031541457486165
force,M1,1696,0,0.09115143225380716
force,M1,1706,0,0.09851914417784617
force,M1,1716,0,0.10982253425812206
force,M1,1726,0,0.12427146248581314
force,M1,1736,0,0.14114203206295756
force,M1,1746,0,0.16291992631655597
force,M1,1756,0,0.19082538529024204
force,M1,1766,0,0.22765977377347535
force,M1,1776,0,0.2734151557470333
force,M1,1786,0,0.32779675893285287
force,M1,1796,0,0.39095026859634907
force,M1,1806,0,0.4616634165326173
force,M1,1816,0,0.5408117945900882
force,M1,1826,0,0.6169061907076546
force,M1,1836,0,0.6986830662840805
force,M1,1846,1,0.7757925760701824
force,M1,1856,1,0.8398521355967666
force,M1,1866,1,0.88930408249204
force,M1,1876,1,0.9262066332748993
force,M1,1886,1,0.9529262086313128
force,M1,1896,1,0.9709612061113718
force,M1,1906,1,0.9825279935509481
force,M1,1916,1,0.9895743588867948
force,M1,1926,1,0.9940667919702123
force,M1,1936,1,0.9967692789404056
force,M1,1946,1,0.9982847250613245
force,M1,1956,1,0.9991187483138486
force,M1,1966,1,0.9995549872206252
force,M1,1976,1,0.9997803767328309
force,M1,1986,1,0.9998956630172715
force,M1,1996,1,0.9999512130379067
force,M1,2006,1,0.9999777460888779
force,M1,2016,1,0.999989871509449
force,M1,2026,1,0.9999953671769234
force,M1,2036,1,0.9999978684674677
force,M1,2046,1,0.999999021183128
force,M1,2056,1,0.9999995497695313
force,M1,2066,1,0.999999794979198
force,M1,2076,1,0.9999999056690692
force,M1,2086,1,0.9999999568152386
force,M1,2096,1,0.9999999801804211
force,M1,2106,1,0.9999999902950739
force,M1,2116,1,4.760520257677931e-08
force,M1,2126,1,5.070347469756229e-09
force,M1,2136,1,1.5845727266964038e-09
force,M2,256,0,0.04087187651306876
force,M2,266,0,0.0421024082046924
force,M2,276,0,0.04181283340182513
force,M2,286,0,0.04244529835618882
force,M2,296,0,0.042950234519864856
force,M2,306,0,0.04341695416337367
force,M2,316,0,0.04390436593692965
force,M2,326,0,0.04443039966998786
force,M2,336,0,0.04502463171831237
force,M2,346,0,0.04598945914178648
force,M2,356,0,0.046825670570770174
force,M2,366,0,0.047878372484689354
force,M2,376,0,0.04893477697838318
force,M2,386,0,0.05007512798399087
force,M2,396,0,0.0513021479496354
force,M2,406,0,0.05245555875934147
force,M2,416,0,0.05358465281307601
force,M2,426,0,0.054732356992424236
force,M2,436,0,0.054622794867168055
force,M2,446,0,0.0553435708204235
force,M2,456,0,0.055848515558359915
force,M2,466,0,0.056441493965098725
force,M2,476,0,0.05708370271470577
force,M2,486,0,0.05758539108765569
force,M2,496,0,0.05807559797390677
force,M2,506,0,0.05824173967851304
force,M2,516,0,0.05815522506488274
force,M2,526,0,0.05780080343154055
force,M2,536,0,0.05720474826377429
force,M2,546,0,0.056564695921334854
force,M2,556,0,0.055933506074168554
force,M2,566,0,0.05543488870309435
force,M2,576,0,0.05508907407868444
force,M2,586,0,0.05461256008436792
force,M2,596,0,0.05403466503734103
force,M2,606,0,0.053510479049963075
force,M2,616,0,0.05300051348236714
force,M2,626,0,0.052580991295311144
force,M2,636,0,0.05200171790147537
force,M2,646,0,0.05157491157633434
force,M2,656,0,0.05113415234136177
force,M2,666,0,0.05076307761964553
force,M2,676,0,0.050302422619375876
force,M2,686,0,0.05027883167913411
force,M2,696,0,0.05002921947524995
force,M2,706,0,0.04973627975556815
force,M2,716,0,0.04938340106453311
force,M2,726,0,0.04904537845380729
force,M2,736,0,0.0487347104663522
force,M2,746,0,0.048485716359070105
force,M2,756,0,0.04835155172364846
force,M2,766,0,0.047985329671024264
force,M2,776,0,0.04783372952803551
force,M2,786,0,0.04777390842385115
force,M2,796,0,0.0477914840978649
force,M2,806,0,0.04781888554424727
force,M2,816,0,0.047828499247790104
force,M2,826,0,0.047934062212175735
force,M2,836,0,0.04804708842210619
force,M2,846,0,0.048003832924381235
force,M2,856,0,0.04815181067102287
force,M2,866,0,0.04841649273753103
force,M2,876,0,0.04867211688698042
force,M2,886,0,0.04880690895566727
force,M2,896,0,0.04914083708189427
force,M2,906,0,0.04969840302247229
force,M2,916,0,0.050198771685759945
force,M2,926,0,0.05070306360836079
force,M2,936,0,0.05112298772054534
force,M2,946,0,0.0516612879867476
force,M2,956,0,0.05186991043677123
force,M2,966,0,0.052456740584251114
force,M2,976,0,0.05317284162654431
force,M2,986,0,0.05381739639941288
force,M2,996,0,0.05484173783664743
force,M2,1006,0,0.05581437045386726
force,M2,1016,0,0.05683576446494217
force,M2,1026,0,0.058266596441580755
force,M2,1036,0,0.05972208925371437
force,M2,1046,0,0.06157378818077827
force,M2,1056,0,0.0636202861495757
force,M2,1066,0,0.06595947874986235
force,M2,1076,0,0.0687338832669765
force,M2,1086,0,0.07229624136325065
force,M2,1096,0,0.07615267024452668
force,M2,1106,0,0.08076153603580576
force,M2,1116,0,0.08598248015579556
force,M2,1126,0,0.09177685096348011
force,M2,1136,0,0.09865182718403691
force,M2,1146,0,0.10646227357854292
force,M2,1156,0,0.11546199780999084
force,M2,1166,0,0.12586407405036004
force,M2,1176,0,0.13808663354734305
force,M2,1186,0,0.15158422705720537
force,M2,1196,0,0.16701220155110522
force,M2,1206,0,0.1837830874879095
force,M2,1216,0,0.20306588946263698
force,M2,1226,0,0.22325308272931416
force,M2,1236,0,0.2460333797836595
force,M2,1246,0,0.271191002277583
force,M2,1256,0,0.2975936719617287
force,M2,1266,0,0.3262602472881895
force,M2,1276,1,0.3545672344974967
force,M2,1286,1,0.3830283938228256
force,M2,1296,1,0.41343267425185387
force,M2,1306,1,0.44447892402158257
force,M2,1316,1,0.4785355764204631
force,M2,1326,1,0.5109395117867884
force,M2,1336,1,0.5459040731199096
force,M2,1346,1,0.5781999999766793
force,M2,1356,1,0.6109908950113371
force,M2,1366,1,0.6421843903895995
force,M2,1376,1,0.672528918207072
force,M2,1386,1,0.7046018468583185
force,M2,1396,1,0.7332322636556322
force,M2,1406,1,0.7613072395777862
force,M2,1416,1,0.7890718669434386
force,M2,1426,1,0.814495435607831
force,M2,1436,1,0.8384536530807278
force,M2,1446,1,0.8611941150474204
force,M2,1456,1,0.8824714458830937
force,M2,1466,1,0.9018986837821228
force,M2,1476,1,0.9177081526108242
force,M2,1486,1,0.9324419214281606
force,M2,1496,1,0.9456588710337288
force,M2,1506,1,0.9567487995453524
force,M2,1516,1,0.9662131098172373
force,M2,1526,1,0.97368854467069
force,M2,1536,1,0.9799359992825317
force,M2,1546,1,0.985006685594684
force,M2,1556,1,0.9889287454305111
force,M2,1566,1,0.9919457290535255
fusion,A2,256,0,5.5115371554609416e-05
fusion,A2,266,0,5.404921054443266e-05
fusion,A2,276,0,5.100523262891647e-05
fusion,A2,286,0,5.06469143639375e-05
fusion,A2,296,0,5.0724477349604205e-05
fusion,A2,306,0,5.029823542608229e-05
fusion,A2,316,0,4.736949890837292e-05
fusion,A2,326,0,4.647892184078368e-05
fusion,A2,336,0,4.644411026502111e-05
fusion,A2,346,0,4.598570668242175e-05
fusion,A2,356,0,4.620726393112919e-05
fusion,A2,366,0,4.670152780871411e-05
fusion,A2,376,0,4.7199690575497394e-05
fusion,A2,386,0,4.75238232044395e-05
fusion,A2,396,0,4.911726733797445e-05
fusion,A2,406,0,4.809944411120535e-05
fusion,A2,416,0,4.849203203743396e-05
fusion,A2,426,0,4.9115515371849634e-05
fusion,A2,436,0,5.062737828591994e-05
fusion,A2,446,0,5.1324230191060696e-05
fusion,A2,456,0,5.335124133671313e-05
fusion,A2,466,0,5.328929118452813e-05
fusion,A2,476,0,5.6553499857116506e-05
fusion,A2,486,0,6.0575075964443e-05
fusion,A2,496,0,5.909748603537874e-05
fusion,A2,506,0,6.449797959602257e-05
fusion,A2,516,0,6.73784759889225e-05
fusion,A2,526,0,6.838245656510178e-05
fusion,A2,536,0,7.59608708328496e-05
fusion,A2,546,0,7.761507846981057e-05
fusion,A2,556,0,8.163659175500389e-05
fusion,A2,566,0,8.442057345815678e-05
fusion,A2,576,0,8.249902211659646e-05
fusion,A2,586,0,9.090098362274459e-05
fusion,A2,596,0,9.391299092779906e-05
fusion,A2,606,0,9.930669748200373e-05
fusion,A2,616,0,9.919276700193307e-05
fusion,A2,626,0,0.00010017804580014038
fusion,A2,636,0,9.907908781731691e-05
fusion,A2,646,0,8.769743599569438e-05
fusion,A2,656,0,8.913396113359184e-05
fusion,A2,666,0,8.442789151972555e-05
fusion,A2,676,0,7.809980990133832e-05
fusion,A2,686,0,6.973835550142017e-05
fusion,A2,696,0,5.5663781995150795e-05
fusion,A2,706,0,4.518183399088252e-05
fusion,A2,716,0,3.3842802408819814e-05
fusion,A2,726,0,2.532042389268164e-05
fusion,A2,736,0,2.2290830737382444e-05
fusion,A2,746,0,1.7184120101226107e-05
fusion,A2,756,0,1.4176835962996498e-05
fusion,A2,766,0,1.3198387626061643e-05
fusion,A2,776,0,1.1203732490002761e-05
fusion,A2,786,0,8.9267010990659e-06
fusion,A2,796,0,5.497888667503265e-06
fusion,A2,806,0,4.70851202186141e-06
fusion,A2,816,0,4.053453710122996e-06
fusion,A2,826,0,3.905723103661501e-06
fusion,A2,836,0,3.389742882103327e-06
fusion,A2,846,0,3.0473922937507204e-06
fusion,A2,856,0,3.0850423958748866e-06
fusion,A2,866,0,2.5790904828983555e-06
fusion,A2,876,0,2.8891940228032853e-06
fusion,A2,886,0,2.6819375593714804e-06
fusion,A2,896,0,2.463498745603617e-06
fusion,A2,906,0,2.7010222292982785e-06
fusion,A2,916,0,2.5266308099040755e-06
fusion,A2,926,0,2.4073745221205236e-06
fusion,A2,936,0,2.6533157321959356e-06
fusion,A2,946,0,2.568463558172998e-06
fusion,A2,956,0,3.3478368351191206e-06
fusion,A2,966,0,3.2943998788484313e-06
fusion,A2,976,0,3.384173387678347e-06
fusion,A2,986,0,3.195830828397548e-06
fusion,A2,996,0,3.749396605411314e-06
fusion,A2,1006,0,3.2172652371886644e-06
fusion,A2,1016,0,3.509450776422064e-06
fusion,A2,1026,0,4.208798789296501e-06
fusion,A2,1036,0,3.063875312026442e-06
fusion,A2,1046,0,4.314447755464804e-06
fusion,A2,1056,0,4.371998449303591e-06
fusion,A2,1066,0,3.6976189608798937e-06
fusion,A2,1076,0,5.009962187897228e-06
fusion,A2,1086,0,4.117840943640313e-06
fusion,A2,1096,0,4.4438827198543755e-06
fusion,A2,1106,0,5.224807744008802e-06
fusion,A2,1116,0,5.130359367946256e-06
fusion,A2,1126,0,5.937628301412813e-06
fusion,A2,1136,0,5.541964315428062e-06
fusion,A2,1146,0,6.288127454275564e-06
fusion,A2,1156,0,7.594988345638592e-06
fusion,A2,1166,0,7.69899265497448e-06
fusion,A2,1176,0,1.106562802460784e-05
fusion,A2,1186,0,1.3160432181680422e-05
fusion,A2,1196,0,1.4164094190823483e-05
fusion,A2,1206,0,2.305764451312037e-05
fusion,A2,1216,0,2.305238182669269e-05
fusion,A2,1226,0,2.5648169338321803e-05
fusion,A2,1236,0,4.1368159204247585e-05
fusion,A2,1246,0,4.9003777059750175e-05
fusion,A2,1256,0,5.7580592266671485e-05
fusion,A2,1266,0,7.596532975561749e-05
fusion,A2,1276,0,0.0001293437326770714
fusion,A2,1286,0,0.00019771440900434202
fusion,A2,1296,0,0.0002145457223113183
fusion,A2,1306,0,0.000434448108134053
fusion,A2,1316,0,0.0005647933873619411
fusion,A2,1326,0,0.0007372269612361332
fusion,A2,1336,0,0.0011769301832515874
fusion,A2,1346,0,0.001961170094719731
fusion,A2,1356,0,0.002847886284842006
fusion,A2,1366,0,0.005157265722823325
fusion,A2,1376,0,0.010119317401770871
fusion,A2,1386,0,0.013417968390849801
fusion,A2,1396,0,0.02664054614894084
fusion,A2,1406,0,0.06495326240519914
fusion,A2,1416,0,0.07730173233141194
fusion,A2,1426,0,0.18334111925917246
fusion,A2,1436,0,0.3217455626420103
fusion,A2,1446,0,0.40312351628975535
fusion,A2,1456,0,0.5978657996965623
fusion,A2,1466,0,0.7716414323327291
fusion,A2,1476,0,0.8213656543490867
fusion,A2,1486,0,0.9322438139799565
fusion,A2,1496,0,0.9726575928428995
fusion,A2,1506,0,0.9807765659332427
fusion,A2,1516,1,0.9892961775701076
fusion,A2,1526,1,0.9955274274534733
fusion,A2,1536,1,0.9981199266606426
fusion,A2,1546,1,0.9989530701674229
fusion,A2,1556,1,0.9995451677240786
fusion,A2,1566,1,0.9997841329607875
fusion,A2,1576,1,0.9998641852218252
fusion,A2,1586,1,0.9999328330174626
