heldout,seed,index,t_end_s,tau_true_s,tau_pred_s,abs_error_s,reliability,lag_max_weight,lag_entropy_norm,lag_weight_0s,lag_weight_2s,lag_weight_5s,lag_weight_10s,lag_weight_20s,lag_weight_30s
TS0330B,2028,10,303,493.36,497.2554321289063,3.895432128906237,0.5059694647789001,0.1749936044216156,0.9991161348941426,0.1749936044216156,0.1747253984212875,0.1727891564369201,0.1686462014913559,0.1591081023216247,0.1497376263141632
TS0330B,2028,11,313,483.36,484.1590881347656,0.7990881347656114,0.5074877738952637,0.1755399405956268,0.9989872624657696,0.1755399405956268,0.1752770394086837,0.1733643114566803,0.1688759922981262,0.1581583470106125,0.1487843841314315
TS0330B,2028,12,323,473.36,468.995361328125,4.364638671875014,0.5092371106147766,0.1777033507823944,0.998586873062595,0.1777033507823944,0.1769545972347259,0.1742188483476638,0.168737456202507,0.1566718518733978,0.145713984966278
TS0330B,2028,13,333,463.36,453.254150390625,10.105849609375014,0.5107072591781616,0.1784095019102096,0.9984627244041828,0.1784095019102096,0.1775183528661728,0.1745624542236328,0.168573185801506,0.1556914746761322,0.1452450454235077
TS0330B,2028,14,343,453.36,436.67132568359375,16.688674316406264,0.5119929909706116,0.1782771795988083,0.9985214056028536,0.1782771795988083,0.1773189902305603,0.1743295192718505,0.1685069352388382,0.1558877229690551,0.1456796526908874
TS0330B,2028,15,353,443.36,420.4597473144531,22.90025268554689,0.5129574537277222,0.1760925948619842,0.9990211937711232,0.1760925948619842,0.1754340380430221,0.1730476915836334,0.1681273579597473,0.15745410323143,0.1498442739248275
TS0330B,2028,16,363,433.36,403.4259338378906,29.93406616210939,0.5139058828353882,0.1740662008523941,0.9993911115314508,0.1740662008523941,0.1736084073781967,0.1717326492071151,0.1678521633148193,0.1593392789363861,0.1534013003110885
TS0330B,2028,17,373,423.36,386.3152465820313,37.04475341796877,0.5147377848625183,0.1720268875360489,0.999693965064726,0.1720268875360489,0.1717094033956527,0.1702598333358764,0.1673270016908645,0.1611554622650146,0.1575214117765426
TS0330B,2028,18,383,413.36,369.56195068359375,43.79804931640626,0.515431821346283,0.1701694726943969,0.9998736013871872,0.1701694726943969,0.1700127571821212,0.1690309792757034,0.1669254899024963,0.1627138257026672,0.1611475199460983
TS0330B,2028,19,393,403.36,354.7379150390625,48.62208496093752,0.5159543752670288,0.1679555922746658,0.9999845767152856,0.1679054945707321,0.1679555922746658,0.1675022840499878,0.166503220796585,0.164826899766922,0.1653064340353012
TS0330B,2028,20,403,393.36,340.7601013183594,52.59989868164064,0.5163216590881348,0.1691223084926605,0.9999871714621654,0.1657727211713791,0.1660743206739425,0.1661718040704727,0.1661585122346878,0.1667003184556961,0.1691223084926605
TS0330B,2028,21,413,383.36,327.9939270019531,55.36607299804689,0.5165665745735168,0.1711272001266479,0.999947651471224,0.1644372642040252,0.1648860722780227,0.1653928607702255,0.1662362515926361,0.1679204404354095,0.1711272001266479
TS0330B,2028,22,423,373.36,316.9880065917969,56.37199340820314,0.5166587829589844,0.1726834774017334,0.9998948916179976,0.1634198725223541,0.1640302389860153,0.1647938787937164,0.1660575419664383,0.1690150052309036,0.1726834774017334
TS0330B,2028,23,433,363.36,307.8218688964844,55.53813110351564,0.5166435837745667,0.1722882837057113,0.999906335117058,0.1633498966693878,0.1640982031822204,0.1650790274143219,0.166421353816986,0.1687632650136947,0.1722882837057113
TS0330B,2028,24,443,353.36,300.005126953125,53.35487304687501,0.5165279507637024,0.1719188839197158,0.9999030750504652,0.1629609018564224,0.1638808846473693,0.1651270389556884,0.1668744683265686,0.1692378520965576,0.1719188839197158
TS0330B,2028,25,453,343.36,293.19610595703125,50.16389404296877,0.5164180397987366,0.1719422042369842,0.9998944258941984,0.1627430170774459,0.1637350022792816,0.1650509089231491,0.1669031679630279,0.1696257293224334,0.1719422042369842
TS0330B,2028,26,463,333.36,287.77313232421875,45.586867675781264,0.5161668062210083,0.1743171513080597,0.9997909021468838,0.1612923443317413,0.1625862717628479,0.1643289625644683,0.1668281704187393,0.1706470698118209,0.1743171513080597
TS0330B,2028,27,473,323.36,283.2441101074219,40.11588989257814,0.5159894824028015,0.1753163784742355,0.9997463922580964,0.1609093397855758,0.1622683107852935,0.1640099138021469,0.166592389345169,0.1709036976099014,0.1753163784742355
TS0330B,2028,28,483,313.36,279.67431640625,33.685683593750014,0.5158520340919495,0.1749290823936462,0.9997777953485412,0.1613128334283828,0.162639707326889,0.1642072200775146,0.166477084159851,0.1704341173171997,0.1749290823936462
TS0330B,2028,29,493,303.36,276.8045349121094,26.55546508789064,0.5153705477714539,0.177749216556549,0.9995651591683242,0.1586880832910537,0.1608252078294754,0.1635230332612991,0.1670224070549011,0.1721920073032379,0.177749216556549
TS0330B,2028,30,503,293.36,273.8467712402344,19.51322875976564,0.5154181122779846,0.1779425144195556,0.9995328911622524,0.1585974842309951,0.1605680137872696,0.1631045192480087,0.1669246405363083,0.1728628128767013,0.1779425144195556
TS0330B,2028,31,513,283.36,271.2632141113281,12.096785888671889,0.5153814554214478,0.1790114194154739,0.9994983610691572,0.1587712913751602,0.1605901420116424,0.1628173142671585,0.166191816329956,0.17261803150177,0.1790114194154739
TS0330B,2028,32,523,273.36,269.3160705566406,4.043929443359389,0.5149731636047363,0.182144209742546,0.99926183991125,0.1572762429714203,0.1594462990760803,0.1620110869407653,0.1658527553081512,0.1732694208621978,0.182144209742546
TS0330B,2028,33,533,263.36,267.0908203125,3.7308203124999855,0.5155279636383057,0.1737385988235473,0.9998413999130868,0.1621070057153701,0.1633582562208175,0.1646237671375274,0.1664712876081466,0.1697010248899459,0.1737385988235473
TS0330B,2028,34,543,253.36,265.6479187011719,12.28791870117186,0.5154486298561096,0.1730618178844452,0.9998688110852548,0.1624994724988937,0.1636751890182495,0.1648101210594177,0.1664550751447677,0.169498324394226,0.1730618178844452
TS0330B,2028,35,553,243.36,264.3150939941406,20.95509399414061,0.515329122543335,0.172953799366951,0.9998774602415216,0.162675604224205,0.1638261824846267,0.1648665219545364,0.1664236038923263,0.1692542880773544,0.172953799366951
TS0330B,2028,36,563,233.36,262.9202880859375,29.560288085937486,0.515227735042572,0.1720086932182312,0.9999143854855832,0.1633242517709732,0.1644052267074585,0.1652092486619949,0.1663160622119903,0.168736532330513,0.1720086932182312
TS0330B,2028,37,573,223.36,261.5762023925781,38.21620239257811,0.5151472687721252,0.1709320992231369,0.9999465869596836,0.1639782488346099,0.1649436205625534,0.1655241996049881,0.1664593666791916,0.168162390589714,0.1709320992231369
TS0330C,2026,0,149,593.94,518.4413452148438,75.4986547851563,0.4698192775249481,0.1760466992855072,0.9989118817423072,0.1760466992855072,0.174816757440567,0.1728693842887878,0.1693369299173355,0.160073310136795,0.1468569785356521
TS0330C,2026,1,159,583.94,522.3544311523438,61.58556884765631,0.4706628024578094,0.1748130619525909,0.9993220513452602,0.1748130619525909,0.1734059751033783,0.171159490942955,0.1680000275373459,0.1613392531871795,0.1512821614742279
TS0330C,2026,2,169,573.94,521.3098754882812,52.630124511718805,0.4713595509529114,0.173874095082283,0.9994686878099656,0.173874095082283,0.172638788819313,0.1712497025728225,0.1678582280874252,0.1606569588184356,0.1537222266197204
TS0330C,2026,3,179,563.94,521.1603393554688,42.779660644531305,0.4722177982330322,0.1751676946878433,0.9993745450706016,0.1751676946878433,0.173761561512947,0.1709226667881012,0.1668237596750259,0.1604491770267486,0.1528750658035278
TS0330C,2026,4,189,553.94,512.9359741210938,41.00402587890631,0.4728590250015259,0.1798793673515319,0.9987031044164244,0.1798793673515319,0.1773077249526977,0.1725071519613266,0.166082963347435,0.1553418785333633,0.1488809734582901
TS0330C,2026,5,199,543.94,507.7092590332031,36.23074096679693,0.4734486639499664,0.1816925555467605,0.9975852342349456,0.1816925555467605,0.180007591843605,0.1769057065248489,0.1688467115163803,0.1519774347543716,0.1405699998140335
TS0330C,2026,6,209,533.94,500.19342041015625,33.746579589843805,0.4740484654903412,0.1845319122076034,0.9970928976474596,0.1845319122076034,0.1805842071771621,0.1753498166799545,0.1695540100336074,0.1536772102117538,0.1363028585910797
TS0330C,2026,7,219,523.94,491.7080078125,32.231992187500055,0.4748514592647552,0.1916387379169464,0.9947566940078664,0.1916387379169464,0.1879358440637588,0.1799062341451645,0.1651171594858169,0.1454323232173919,0.1299697011709213
TS0330C,2026,8,229,513.94,480.2488708496094,33.69112915039068,0.4753086268901825,0.2056250721216201,0.9876740995370212,0.2056250721216201,0.1988422125577926,0.1855725049972534,0.1656674146652221,0.1318356394767761,0.1124570444226265
TS0330C,2026,9,239,503.94000000000005,468.1290893554688,35.810910644531305,0.4757264256477356,0.2142270803451538,0.9796478155855136,0.2142270803451538,0.2063267081975937,0.1916218847036361,0.1682994961738586,0.1243937835097312,0.0951311290264129
TS0330C,2026,10,249,493.94000000000005,462.2104797363281,31.72952026367193,0.4764673411846161,0.2219666540622711,0.9748633019347172,0.2219666540622711,0.2107000946998596,0.1927174776792526,0.1652584969997406,0.1218453198671341,0.0875118821859359
TS0330C,2026,11,259,483.94000000000005,454.8538818359375,29.086118164062555,0.4772537052631378,0.2241367697715759,0.971914871095388,0.2241367697715759,0.2130072861909866,0.1950560063123703,0.1664730310440063,0.1170714348554611,0.0842555314302444
TS0330C,2026,12,269,473.94000000000005,446.92425537109375,27.015744628906305,0.4781005084514618,0.2218050807714462,0.9727614904299502,0.2218050807714462,0.2117532789707183,0.1949759721755981,0.1677814573049545,0.1202232018113136,0.0834609866142273
TS0330C,2026,13,279,463.94000000000005,436.79052734375,27.14947265625005,0.4787748157978058,0.2239676266908645,0.9704501032156452,0.2239676266908645,0.213506206870079,0.1961238384246826,0.1679508686065673,0.1180474311113357,0.0804041400551796
TS0330C,2026,14,289,453.94000000000005,425.7875061035156,28.15249389648443,0.4796087443828583,0.2204724997282028,0.9733653346013048,0.2204724997282028,0.2110366076231002,0.1949614435434341,0.1685184240341186,0.1212469339370727,0.0837640315294265
TS0330C,2026,15,299,443.94000000000005,414.941162109375,28.99883789062505,0.4804307520389557,0.2176457494497299,0.9757554956696076,0.2176457494497299,0.2091054171323776,0.1939849555492401,0.1687812358140945,0.1233108639717102,0.0871717855334281
TS0330C,2026,16,309,433.94000000000005,404.7091369628906,29.23086303710943,0.4812587201595306,0.2149869799613952,0.9780252338698904,0.2149869799613952,0.2070762515068054,0.1928640604019165,0.1690534055233001,0.1254584789276123,0.0905607789754867
TS0330C,2026,17,319,423.94000000000005,392.953857421875,30.98614257812505,0.4821071326732635,0.2062081098556518,0.984595199502008,0.2062081098556518,0.2004349678754806,0.189218133687973,0.1697823107242584,0.132949948310852,0.1014064475893974
TS0330C,2026,18,329,413.94000000000005,381.35455322265625,32.585446777343805,0.4828670620918274,0.2022172659635543,0.9874699129171572,0.2022172659635543,0.1971275508403778,0.1871124655008316,0.1698694974184036,0.136318951845169,0.1073542758822441
TS0330C,2026,19,339,403.94000000000005,369.5549011230469,34.38509887695318,0.483625590801239,0.1947682797908783,0.9919641475772506,0.1947682797908783,0.1911354064941406,0.1833732724189758,0.1696745306253433,0.1426346898078918,0.1184138730168342
TS0330C,2026,20,349,393.94000000000005,357.02862548828125,36.911374511718805,0.4843435883522033,0.1880344897508621,0.995066466866155,0.1880344897508621,0.1857859343290329,0.1801398247480392,0.1698143035173416,0.148011177778244,0.1282142400741577
TS0330C,2026,21,359,383.94000000000005,344.62237548828125,39.317624511718805,0.4850399494171142,0.1832069456577301,0.9967631651977864,0.1832069456577301,0.1819500625133514,0.1779199987649917,0.1700713187456131,0.1520214080810547,0.1348302662372589
TS0330C,2026,22,369,373.94000000000005,335.1305847167969,38.80941528320318,0.4856625199317932,0.1808703988790512,0.9975069261047468,0.1808703988790512,0.1799513101577758,0.1765803545713424,0.1700086593627929,0.1543290913105011,0.1382600665092468
TS0330C,2026,23,379,363.94000000000005,325.6225280761719,38.31747192382818,0.4862225949764251,0.1788383722305297,0.9981851530199948,0.1788383722305297,0.1781457960605621,0.1751671284437179,0.1694719046354293,0.15581014752388,0.1425666660070419
TS0330C,2026,24,389,353.94000000000005,315.8958435058594,38.04415649414068,0.4868925809860229,0.1757092177867889,0.9988227289007894,0.1755604743957519,0.1757092177867889,0.1739961802959442,0.1698634177446365,0.1578827202320099,0.1469879895448684
TS0330C,2026,25,399,343.94000000000005,305.82940673828125,38.110593261718805,0.487426221370697,0.1747194081544876,0.9989983067730024,0.1742297261953354,0.1747194081544876,0.1734217852354049,0.1700926125049591,0.1598311215639114,0.1477053165435791
TS0330C,2026,26,409,333.94000000000005,296.0172119140625,37.92278808593756,0.4876733124256134,0.1733584702014923,0.9991589149516767,0.1724749058485031,0.1733584702014923,0.1732370257377624,0.1712781488895416,0.1606802344322204,0.148971289396286
TS0330C,2026,27,419,323.94000000000005,289.0926818847656,34.84731811523443,0.4880158603191376,0.1710838377475738,0.9996475257487712,0.1705404222011566,0.1710838377475738,0.1705255359411239,0.1692392379045486,0.1639376729726791,0.1546732932329177
TS0330C,2026,28,429,313.94000000000005,281.93048095703125,32.009519042968805,0.488016128540039,0.1767679005861282,0.9993581782056662,0.1767679005861282,0.1743604689836502,0.1704046726226806,0.1652014702558517,0.157907098531723,0.1553583443164825
TS0330C,2026,29,439,303.94000000000005,275.1606140136719,28.77938598632818,0.488283097743988,0.1941399425268173,0.9952785707906018,0.1941399425268173,0.1876189261674881,0.1772575825452804,0.1613203883171081,0.1426223367452621,0.1370408535003662
TS0330C,2026,30,449,293.94000000000005,269.4388427734375,24.501157226562555,0.4885665774345398,0.2027725577354431,0.9890675451435498,0.2027725577354431,0.1964998692274093,0.1856949031352996,0.1668824106454849,0.1312054395675659,0.1169448271393776
TS0330C,2026,31,459,283.94000000000005,267.7367858886719,16.20321411132818,0.4887948930263519,0.2046660482883453,0.9853506700359144,0.2046660482883453,0.199053481221199,0.188777893781662,0.1711288690567016,0.1338256746530532,0.1025480329990387
TS0330C,2026,32,469,273.94000000000005,266.6102600097656,7.32973999023443,0.4893310368061065,0.1983467936515808,0.9890670128877797,0.1983467936515808,0.1942337304353714,0.1860229223966598,0.1716382056474685,0.1404653936624527,0.1092929169535636
TS0330C,2027,0,149,593.94,533.832763671875,60.107236328125055,0.4206109642982483,0.1807404160499572,0.9987241285193496,0.1807404160499572,0.1771076470613479,0.1720486283302307,0.1646419018507003,0.1564391702413559,0.1490222066640854
TS0330C,2027,1,159,583.94,527.0025634765625,56.93743652343756,0.4213964641094208,0.1788192987442016,0.9991646367012073,0.1788192987442016,0.1753065586090088,0.1704731732606887,0.1639612764120102,0.1583195626735687,0.1531201303005218
TS0330C,2027,2,169,573.94,518.4749145507812,55.465085449218805,0.4227545261383056,0.1761817783117294,0.9995394112954382,0.1761817783117294,0.1732262074947357,0.1694164127111435,0.163447305560112,0.1598416268825531,0.1578865647315979
TS0330C,2027,3,179,563.94,510.8316345214844,53.10836547851568,0.4235294163227081,0.1753645092248916,0.9996827876935508,0.1753645092248916,0.1721804141998291,0.1679692715406417,0.1626100391149521,0.1605640649795532,0.1613117009401321
TS0330C,2027,4,189,553.94,501.48638916015625,52.453610839843805,0.4250586926937103,0.1776475012302398,0.9994354218243244,0.1776475012302398,0.1740604937076568,0.1691778004169464,0.1622164249420166,0.1575370728969574,0.159360721707344
TS0330C,2027,5,199,543.94,493.2060852050781,50.73391479492193,0.4265103936195373,0.1787252873182296,0.9991289755646,0.1787252873182296,0.1756711602210998,0.1713516116142273,0.1637404710054397,0.1561265736818313,0.1543848663568496
TS0330C,2027,6,209,533.94,484.4852600097656,49.45473999023443,0.4281162321567535,0.1798533499240875,0.998911149890623,0.1798533499240875,0.1761155277490615,0.1716374158859253,0.1651291996240615,0.1564617455005645,0.1508027464151382
TS0330C,2027,7,219,523.94,476.2670593261719,47.67294067382818,0.4292402565479278,0.181989312171936,0.9985202080273704,0.181989312171936,0.1782868653535843,0.1727137863636016,0.163694143295288,0.1542000919580459,0.1491158604621887
TS0330C,2027,8,229,513.94,466.5707702636719,47.36922973632818,0.4311990141868591,0.1921527534723281,0.9954052476639224,0.1921527534723281,0.1864006072282791,0.1778999716043472,0.1643468290567398,0.1450153887271881,0.1341845691204071
TS0330C,2027,9,239,503.94000000000005,456.57562255859375,47.36437744140631,0.4332869946956634,0.2012930363416671,0.9902323203647824,0.2012930363416671,0.1943202018737793,0.1838099658489227,0.1662876158952713,0.1377438604831695,0.1165453046560287
TS0330C,2027,10,249,493.94000000000005,448.7297668457031,45.21023315429693,0.4346203804016113,0.2005386352539062,0.990670499927645,0.2005386352539062,0.1936384439468383,0.1833203881978988,0.1659780591726303,0.1394986510276794,0.1170258074998855
TS0330C,2027,11,259,483.94000000000005,440.6629028320313,43.277097167968805,0.435902327299118,0.1979001015424728,0.992056294357476,0.1979001015424728,0.1915458589792251,0.182022288441658,0.1663068234920501,0.1415147632360458,0.1207101270556449
TS0330C,2027,12,269,473.94000000000005,432.6008911132813,41.339108886718805,0.4371480941772461,0.1926915496587753,0.994475529897229,0.1926915496587753,0.1874655932188034,0.1795984506607055,0.1663790792226791,0.1458156406879425,0.1280495971441269
TS0330C,2027,13,279,463.94000000000005,423.1294250488281,40.81057495117193,0.4389103055000305,0.1940347403287887,0.9937965711302972,0.1940347403287887,0.1885672509670257,0.1803780496120453,0.1666877269744873,0.1447783708572387,0.1255538910627365
TS0330C,2027,14,289,453.94000000000005,413.64349365234375,40.29650634765631,0.440483808517456,0.1910608112812042,0.9950390556939868,0.1910608112812042,0.1862058192491531,0.1790094226598739,0.1668979823589325,0.1471328437328338,0.1296931803226471
TS0330C,2027,15,299,443.94000000000005,403.5205383300781,40.41946166992193,0.4422239065170288,0.1893018335103988,0.9956822867923404,0.1893018335103988,0.1848345547914505,0.1782552599906921,0.1671305894851684,0.148462489247322,0.1320153325796127
TS0330C,2027,16,309,433.94000000000005,393.132080078125,40.807919921875055,0.4439884722232818,0.1878806054592132,0.9961712302492912,0.1878806054592132,0.1837110668420791,0.1776310205459594,0.1673156470060348,0.1495742052793502,0.1338874101638794
TS0330C,2027,17,319,423.94000000000005,382.9332580566406,41.00674194335943,0.4453684687614441,0.1830976605415344,0.9976193651362134,0.1830976605415344,0.1799458712339401,0.1754710376262664,0.167689099907875,0.1534291207790374,0.1403672695159912
TS0330C,2027,18,329,413.94000000000005,371.9445495605469,41.99545043945318,0.4470079243183136,0.1809976398944854,0.9981243427982432,0.1809976398944854,0.1782775074243545,0.1745700091123581,0.168038859963417,0.155116781592369,0.1429991275072097
TS0330C,2027,19,339,403.94000000000005,361.6087646484375,42.33123535156256,0.4482623040676117,0.1772764176130294,0.998918934131263,0.1772764176130294,0.1753086000680923,0.1727978140115738,0.1681428551673889,0.1581205129623413,0.1483538150787353
TS0330C,2027,20,349,393.94000000000005,350.88934326171875,43.050656738281305,0.4494514167308807,0.1741215139627456,0.9994127344221174,0.1741215139627456,0.1728041321039199,0.1713382750749588,0.1683311909437179,0.1605617702007293,0.1528430879116058
TS0330C,2027,21,359,383.94000000000005,340.2469482421875,43.69305175781256,0.4506245255470276,0.1721014380455017,0.9996437999583796,0.1721014380455017,0.1712318062782287,0.1704259216785431,0.1684750616550445,0.1621571630239486,0.1556086540222168
TS0330C,2027,22,369,373.94000000000005,329.8518371582031,44.08816284179693,0.4517729580402374,0.1708873957395553,0.9997356140787486,0.1708873957395553,0.1703411638736724,0.1700209677219391,0.1687792390584945,0.1631427258253097,0.1568285822868347
TS0330C,2027,23,379,363.94000000000005,320.3569030761719,43.58309692382818,0.4527682662010193,0.1698902547359466,0.9998201096822764,0.1698902547359466,0.1695360243320465,0.1694786995649337,0.1687427312135696,0.1639380306005478,0.1584141999483108
TS0330C,2027,24,389,353.94000000000005,310.8645324707031,43.07546752929693,0.4537366032600403,0.1688743084669113,0.9999003472396426,0.1686316877603531,0.168566808104515,0.1688743084669113,0.1686918437480926,0.1648401468992233,0.1603952348232269
TS0330C,2027,25,399,343.94000000000005,301.3470458984375,42.59295410156256,0.45493084192276,0.1689961552619934,0.9999121899305308,0.1680461317300796,0.168197363615036,0.1687641441822052,0.1689961552619934,0.1653527915477752,0.160643383860588
TS0330C,2027,26,409,333.94000000000005,291.0414123535156,42.89858764648443,0.4564716219902038,0.1696452349424362,0.999881784819655,0.1678563803434372,0.168236568570137,0.1690596044063568,0.1696452349424362,0.1656387895345688,0.1595634520053863
TS0330C,2027,27,419,323.94000000000005,283.31414794921875,40.625852050781305,0.4573658406734466,0.169064924120903,0.9999557018397492,0.1667037904262542,0.1670747399330139,0.1679682731628418,0.169064924120903,0.1668442487716674,0.1623440235853195
TS0330C,2027,28,429,313.94000000000005,275.2730407714844,38.66695922851568,0.4581634104251861,0.1692227274179458,0.999932548713743,0.1692227274179458,0.1685613542795181,0.1682547032833099,0.1675993204116821,0.1642571687698364,0.1621047556400299
TS0330C,2027,29,439,303.94000000000005,269.4828186035156,34.45718139648443,0.4584957063198089,0.1762789636850357,0.9992609749956234,0.1762789636850357,0.1743102967739105,0.1716815084218979,0.16695137321949,0.1573020964860916,0.1534757763147354
TS0330C,2027,30,449,293.94000000000005,262.4461364746094,31.49386352539068,0.4586874544620514,0.182292565703392,0.9976921511127956,0.182292565703392,0.1796445250511169,0.1757974773645401,0.1686056554317474,0.1524396538734436,0.141220211982727
TS0330C,2027,31,459,283.94000000000005,257.82379150390625,26.116208496093805,0.4586251080036163,0.1852049529552459,0.9963649713496642,0.1852049529552459,0.1824072897434234,0.1781490296125412,0.1700244843959808,0.1510704755783081,0.1331437677145004
TS0330C,2027,32,469,273.94000000000005,255.10433959960935,18.83566040039068,0.4589353799819946,0.1820453405380249,0.9972185100092398,0.1820453405380249,0.1800149977207183,0.1769015192985534,0.1705745160579681,0.154065653681755,0.136397898197174
TS0330C,2028,0,149,593.94,547.4124145507812,46.527585449218805,0.4638631939888,0.170316994190216,0.9998210411298744,0.167372316122055,0.1685443967580795,0.1695388704538345,0.170316994190216,0.1665002107620239,0.1577271670103073
TS0330C,2028,1,159,583.94,537.1449584960938,46.79504150390631,0.4671850204467773,0.169890210032463,0.9999271596240692,0.1645994931459427,0.1660492271184921,0.1676152944564819,0.169890210032463,0.1695581674575805,0.1622876226902008
TS0330C,2028,2,169,573.94,525.8816528320312,48.058347167968805,0.4700765013694763,0.1697743982076645,0.9999463873637696,0.1630508601665496,0.1645731776952743,0.1665007919073104,0.1687416136264801,0.1697743982076645,0.1673590987920761
TS0330C,2028,3,179,563.94,513.2938842773438,50.64611572265631,0.4738694131374359,0.1713145822286605,0.9998408011253452,0.1609158813953399,0.1629777401685714,0.1651158928871154,0.1683906316757202,0.1712852418422699,0.1713145822286605
TS0330C,2028,4,189,553.94,500.62841796875,53.311582031250055,0.476848155260086,0.1680193543434143,0.9999902319328444,0.1664483547210693,0.1671785414218902,0.1674713790416717,0.1680193543434143,0.1653061360120773,0.1655762642621994
TS0330C,2028,5,199,543.94,488.4936218261719,55.44637817382818,0.4797213971614837,0.1737738996744156,0.9993414786808744,0.1709097474813461,0.1725082844495773,0.1737738996744156,0.1713451445102691,0.1591937094926834,0.1522692441940307
TS0330C,2028,6,209,533.94,475.6040954589844,58.33590454101568,0.4825681149959564,0.1742476969957351,0.998632913186722,0.1740796566009521,0.173980563879013,0.1742476969957351,0.1739685237407684,0.1600841432809829,0.143639400601387
TS0330C,2028,7,219,523.94,462.97314453125,60.966855468750055,0.4860882759094238,0.182968407869339,0.9965203235026074,0.182968407869339,0.1825145035982132,0.1792287230491638,0.1703559607267379,0.1511645019054412,0.1337678432464599
TS0330C,2028,8,229,513.94,451.5548706054688,62.385129394531305,0.488251268863678,0.2030948400497436,0.9866164407895528,0.2030948400497436,0.1987406313419342,0.1886344850063324,0.1704922914505005,0.1310477703809738,0.1079900413751602
TS0330C,2028,9,239,503.94000000000005,441.5877075195313,62.352292480468805,0.4903871715068817,0.2144047021865844,0.9758994043234904,0.2144047021865844,0.2081010490655899,0.1956420689821243,0.1725130081176757,0.1224957033991813,0.0868434086441993
TS0330C,2028,10,249,493.94000000000005,432.2389526367188,61.701047363281305,0.4931161105632782,0.218508780002594,0.972971465331316,0.218508780002594,0.210546538233757,0.1962615847587585,0.1711439788341522,0.1214485093951225,0.082090675830841
TS0330C,2028,11,259,483.94000000000005,423.6115112304688,60.328488769531305,0.4957659542560577,0.217291459441185,0.973444441115159,0.217291459441185,0.2098336666822433,0.1964028775691986,0.1720760911703109,0.1219553053379058,0.082440510392189
TS0330C,2028,12,269,473.94000000000005,415.2775573730469,58.66244262695318,0.4984044730663299,0.210603654384613,0.978674652441573,0.210603654384613,0.2048400640487671,0.19386887550354,0.1732279509305954,0.1283825039863586,0.0890769585967063
TS0330C,2028,13,279,463.94000000000005,407.5304870605469,56.40951293945318,0.5004258751869202,0.2134918719530105,0.9764842203510584,0.2134918719530105,0.2069625258445739,0.1949070543050766,0.1727110147476196,0.1259125173091888,0.0860149934887886
TS0330C,2028,14,289,453.94000000000005,399.6165161132813,54.323483886718805,0.5025774836540222,0.2095668613910675,0.9798590545943336,0.2095668613910675,0.2038613259792328,0.1930916309356689,0.1728983521461486,0.1294037103652954,0.0911780372262001
TS0330C,2028,15,299,443.94000000000005,392.3251953125,51.614804687500055,0.5044432878494263,0.2079459726810455,0.981455422713272,0.2079459726810455,0.2024839520454406,0.1920910626649856,0.1726059019565582,0.1307375580072403,0.0941356122493743
TS0330C,2028,16,309,433.94000000000005,385.2799072265625,48.66009277343756,0.5060563087463379,0.207157015800476,0.9825560611141888,0.207157015800476,0.2016325443983078,0.1912574470043182,0.172013059258461,0.1314109861850738,0.0965289399027824
TS0330C,2028,17,319,423.94000000000005,376.5923461914063,47.347653808593805,0.5077008008956909,0.1990968137979507,0.9882595808843022,0.1990968137979507,0.1951991021633148,0.1873518973588943,0.1721284091472625,0.1384024173021316,0.107821337878704
TS0330C,2028,18,329,413.94000000000005,368.8641357421875,45.07586425781256,0.5088120698928833,0.1972826570272445,0.9898993943804876,0.1972826570272445,0.1933523714542389,0.1857180744409561,0.1713340133428573,0.1400838941335678,0.1122289896011352
TS0330C,2028,19,339,403.94000000000005,359.4570007324219,44.48299926757818,0.509878933429718,0.1908117085695266,0.9936515314329024,0.1908117085695266,0.1878789663314819,0.181966170668602,0.1706171184778213,0.1457758396863937,0.1229502037167549
TS0330C,2028,20,349,393.94000000000005,348.6432189941406,45.29678100585943,0.5106753706932068,0.1851970255374908,0.9961698330778944,0.1851970255374908,0.183140218257904,0.1787223368883133,0.1700597405433654,0.1505972295999527,0.132283553481102
TS0330C,2028,21,359,383.94000000000005,338.2562255859375,45.68377441406256,0.5111838579177856,0.1819114685058593,0.9973632835787491,0.1819114685058593,0.180303081870079,0.1767442673444748,0.1696708351373672,0.1534955203533172,0.1378748416900634
TS0330C,2028,22,369,373.94000000000005,328.4776916503906,45.46230834960943,0.5114662647247314,0.1804229319095611,0.9978574830614312,0.1804229319095611,0.1789402812719345,0.1756964921951294,0.1694142371416092,0.1549732834100723,0.1405527740716934
TS0330C,2028,23,379,363.94000000000005,318.2801208496094,45.65987915039068,0.5116966962814331,0.1788454502820968,0.9983518821400272,0.1788454502820968,0.1775191128253936,0.1745404601097107,0.1689421981573104,0.1563810259103775,0.1437717080116272
TS0330C,2028,24,389,353.94000000000005,307.1926574707031,46.74734252929693,0.5118973255157471,0.1762240380048751,0.998870099664342,0.1762240380048751,0.1755141913890838,0.1734553724527359,0.1691284328699112,0.1582244634628296,0.1474535316228866
TS0330C,2028,25,399,343.94000000000005,296.4073181152344,47.53268188476568,0.512027382850647,0.1748455166816711,0.9990280465641652,0.1748455166816711,0.1746373921632766,0.1731259375810623,0.1696078032255172,0.1594655066728592,0.1483179926872253
