heldout,seed,tau_true_s,tau_pred_s,t_end_s,tau_to_event_s,max_temperature_c
TS0330D,2026,263.01,236.70831298828125,433.0,263.01,148.0
TS0330D,2026,253.01,234.5627593994141,443.0,253.01,148.13250732421875
TS0330D,2026,243.01,231.72457885742188,453.0,243.01,148.86180114746094
TS0330D,2026,233.01,228.7477264404297,463.0,233.01,149.98110961914062
TS0330D,2027,543.01,543.766357421875,153.0,543.01,76.90185546875
TS0330D,2027,533.01,538.958740234375,163.0,533.01,82.7707748413086
TS0330D,2027,523.01,532.8390502929688,173.0,523.01,87.55040740966797
TS0330D,2027,513.01,525.4259643554688,183.0,513.01,92.59562683105467
TS0330D,2027,503.01,516.8914794921875,193.0,503.01,97.26889038085938
TS0330D,2027,493.01,507.0308837890625,203.0,493.01,101.70340728759766
TS0330D,2027,483.01,495.7984313964844,213.0,483.01,105.84406280517578
TS0330D,2027,473.01,483.2710266113281,223.0,473.01,110.36576080322266
TS0330D,2027,463.01,469.7654113769531,233.0,463.01,113.51105499267578
TS0330D,2027,453.01,456.3565979003906,243.0,453.01,116.59680938720705
TS0330D,2027,443.01,442.3547058105469,253.0,443.01,119.74480438232422
TS0330D,2027,433.01,429.1593322753906,263.0,433.01,121.71876525878906
TS0330D,2027,423.01,415.6453857421875,273.0,423.01,124.5361785888672
TS0330D,2027,413.01,403.1779174804688,283.0,413.01,127.21186065673828
TS0330D,2027,403.01,391.2017822265625,293.0,403.01,128.7517547607422
TS0330D,2027,393.01,378.0447692871094,303.0,393.01,131.17483520507812
TS0330D,2027,383.01,364.9520263671875,313.0,383.01,132.49134826660156
TS0330D,2027,373.01,352.1275939941406,323.0,373.01,134.45181274414062
TS0330D,2027,363.01,341.29119873046875,333.0,363.01,135.8919219970703
TS0330D,2027,353.01,332.07012939453125,343.0,353.01,137.00491333007812
TS0330D,2027,343.01,322.2935485839844,353.0,343.01,139.06761169433594
TS0330D,2027,333.01,312.9764099121094,363.0,333.01,140.1003875732422
TS0330D,2027,323.01,303.41387939453125,373.0,323.01,141.108154296875
TS0330D,2027,313.01,291.7972717285156,383.0,313.01,142.1940460205078
TS0330D,2027,303.01,278.9270324707031,393.0,303.01,144.07130432128906
TS0330D,2027,293.01,269.09765625,403.0,293.01,145.03469848632812
TS0330D,2027,283.01,261.12030029296875,413.0,283.01,145.99063110351562
TS0330D,2027,273.01,251.5821990966797,423.0,273.01,147.5864715576172
TS0330D,2027,263.01,243.2496490478516,433.0,263.01,148.0
TS0330D,2027,253.01,236.2015838623047,443.0,253.01,148.13250732421875
TS0330D,2027,243.01,227.5529327392578,453.0,243.01,148.86180114746094
TS0330D,2027,233.01,217.8157196044922,463.0,233.01,149.98110961914062
TS0330D,2028,543.01,526.7605590820312,153.0,543.01,76.90185546875
TS0330D,2028,533.01,520.4195556640625,163.0,533.01,82.7707748413086
TS0330D,2028,523.01,513.0158081054688,173.0,523.01,87.55040740966797
TS0330D,2028,513.01,504.9485473632813,183.0,513.01,92.59562683105467
TS0330D,2028,503.01,496.5932312011719,193.0,503.01,97.26889038085938
TS0330D,2028,493.01,488.3201599121094,203.0,493.01,101.70340728759766
TS0330D,2028,483.01,479.66790771484375,213.0,483.01,105.84406280517578
TS0330D,2028,473.01,470.6524658203125,223.0,473.01,110.36576080322266
TS0330D,2028,463.01,461.5601501464844,233.0,463.01,113.51105499267578
TS0330D,2028,453.01,452.5821228027344,243.0,453.01,116.59680938720705
TS0330D,2028,443.01,444.0154418945313,253.0,443.01,119.74480438232422
TS0330D,2028,433.01,434.5186767578125,263.0,433.01,121.71876525878906
TS0330D,2028,423.01,424.0122985839844,273.0,423.01,124.5361785888672
TS0330D,2028,413.01,411.9754943847656,283.0,413.01,127.21186065673828
TS0330D,2028,403.01,399.6380615234375,293.0,403.01,128.7517547607422
TS0330D,2028,393.01,387.15869140625,303.0,393.01,131.17483520507812
TS0330D,2028,383.01,374.8392333984375,313.0,383.01,132.49134826660156
TS0330D,2028,373.01,362.7347106933594,323.0,373.01,134.45181274414062
TS0330D,2028,363.01,351.1013488769531,333.0,363.01,135.8919219970703
TS0330D,2028,353.01,338.71649169921875,343.0,353.01,137.00491333007812
TS0330D,2028,343.01,328.0570373535156,353.0,343.01,139.06761169433594
TS0330D,2028,333.01,318.56500244140625,363.0,333.01,140.1003875732422
TS0330D,2028,323.01,309.4046325683594,373.0,323.01,141.108154296875
TS0330D,2028,313.01,301.1073608398437,383.0,313.01,142.1940460205078
TS0330D,2028,303.01,291.6977844238281,393.0,303.01,144.07130432128906
TS0330D,2028,293.01,283.2061462402344,403.0,293.01,145.03469848632812
TS0330D,2028,283.01,275.6531982421875,413.0,283.01,145.99063110351562
TS0330D,2028,273.01,267.2169494628906,423.0,273.01,147.5864715576172
TS0330D,2028,263.01,260.6075134277344,433.0,263.01,148.0
TS0330D,2028,253.01,251.03643798828125,443.0,253.01,148.13250732421875
TS0330D,2028,243.01,244.6913604736328,453.0,243.01,148.86180114746094
TS0330D,2028,233.01,236.452392578125,463.0,233.01,149.98110961914062
TS0330E,2026,526.8,519.421875,154.0,526.8,70.93351745605469
TS0330E,2026,516.8,510.5363464355469,164.0,516.8,75.40887451171875
TS0330E,2026,506.8,501.0533752441406,174.0,506.8,79.80997467041016
TS0330E,2026,496.8,491.1753540039063,184.0,496.8,84.11810302734375
TS0330E,2026,486.8,482.2861328125,194.0,486.8,88.2852783203125
TS0330E,2026,476.8,473.6063232421875,204.0,476.8,92.26763916015624
TS0330E,2026,466.8,465.6194763183594,214.0,466.8,96.0389175415039
TS0330E,2026,456.8,457.0063171386719,224.0,456.8,99.20207977294922
TS0330E,2026,446.8,448.7738952636719,234.0,446.8,101.98439025878906
TS0330E,2026,436.8,441.3949279785156,244.0,436.8,105.20977783203124
TS0330E,2026,426.8,433.4085083007813,254.0,426.8,108.30730438232422
TS0330E,2026,416.8,424.8058776855469,264.0,416.8,110.55864715576172
TS0330E,2026,406.8,415.6206359863281,274.0,406.8,113.2586898803711
TS0330E,2026,396.8,407.25592041015625,284.0,396.8,115.86083221435548
TS0330E,2026,386.8,398.1249694824219,294.0,386.8,117.95970153808594
TS0330E,2026,376.8,388.8553161621094,304.0,376.8,120.01214599609376
TS0330E,2026,366.8,380.1174621582031,314.0,366.8,122.4342269897461
TS0330E,2026,356.79999999999995,371.0904541015625,324.0,356.79999999999995,123.79227447509766
TS0330E,2026,346.79999999999995,361.3362426757813,334.0,346.79999999999995,126.0856704711914
TS0330E,2026,336.79999999999995,352.5541687011719,344.0,336.79999999999995,127.3207015991211
TS0330E,2026,326.79999999999995,343.81524658203125,354.0,326.79999999999995,128.5108642578125
TS0330E,2026,316.79999999999995,334.4377746582031,364.0,316.79999999999995,129.65806579589844
TS0330E,2026,306.79999999999995,325.2854309082031,374.0,306.79999999999995,131.53857421875
TS0330E,2026,296.79999999999995,319.1349792480469,384.0,296.79999999999995,132.86529541015625
TS0330E,2026,286.79999999999995,312.334228515625,394.0,286.79999999999995,133.92237854003906
TS0330E,2026,276.79999999999995,304.8216552734375,404.0,276.79999999999995,134.9080352783203
TS0330E,2026,266.79999999999995,296.5663452148437,414.0,266.79999999999995,135.0
TS0330E,2026,256.79999999999995,287.2091369628906,424.0,256.79999999999995,135.8437042236328
TS0330E,2026,246.79999999999995,276.6354675292969,434.0,246.79999999999995,136.8767852783203
TS0330E,2026,236.79999999999995,269.8490600585937,444.0,236.79999999999995,137.95785522460938
TS0330E,2026,226.79999999999995,260.3784484863281,454.0,226.79999999999995,140.03733825683594
TS0330E,2026,216.79999999999995,256.6501159667969,464.0,216.79999999999995,141.11325073242188
TS0330E,2026,206.79999999999995,252.98614501953125,474.0,206.79999999999995,142.187744140625
TS0330E,2026,196.79999999999995,247.88966369628903,484.0,196.79999999999995,143.30052185058594
TS0330E,2026,186.79999999999995,238.39279174804688,494.0,186.79999999999995,145.42347717285156
TS0330E,2026,176.79999999999995,235.6272125244141,504.0,176.79999999999995,146.96832275390625
TS0330E,2026,166.79999999999995,235.8251953125,514.0,166.79999999999995,147.73289489746094
TS0330E,2026,156.79999999999995,234.12966918945312,524.0,156.79999999999995,148.5361328125
TS0330E,2026,146.79999999999995,233.67344665527344,534.0,146.79999999999995,149.963134765625
TS0330E,2027,526.8,512.911376953125,154.0,526.8,70.93351745605469
TS0330E,2027,516.8,507.56292724609375,164.0,516.8,75.40887451171875
TS0330E,2027,506.8,501.3100280761719,174.0,506.8,79.80997467041016
TS0330E,2027,496.8,494.2185363769531,184.0,496.8,84.11810302734375
TS0330E,2027,486.8,486.6536254882813,194.0,486.8,88.2852783203125
TS0330E,2027,476.8,480.0024108886719,204.0,476.8,92.26763916015624
TS0330E,2027,466.8,473.0414733886719,214.0,466.8,96.0389175415039
TS0330E,2027,456.8,465.6610107421875,224.0,456.8,99.20207977294922
TS0330E,2027,446.8,458.0050048828125,234.0,446.8,101.98439025878906
TS0330E,2027,436.8,449.7056579589844,244.0,436.8,105.20977783203124
TS0330E,2027,426.8,441.7191162109375,254.0,426.8,108.30730438232422
TS0330E,2027,416.8,433.50927734375,264.0,416.8,110.55864715576172
TS0330E,2027,406.8,424.7789306640625,274.0,406.8,113.2586898803711
TS0330E,2027,396.8,415.2774658203125,284.0,396.8,115.86083221435548
TS0330E,2027,386.8,405.2588195800781,294.0,386.8,117.95970153808594
TS0330E,2027,376.8,395.8085021972656,304.0,376.8,120.01214599609376
TS0330E,2027,366.8,386.8691711425781,314.0,366.8,122.4342269897461
TS0330E,2027,356.79999999999995,378.4375305175781,324.0,356.79999999999995,123.79227447509766
TS0330E,2027,346.79999999999995,370.29052734375,334.0,346.79999999999995,126.0856704711914
TS0330E,2027,336.79999999999995,362.0934143066406,344.0,336.79999999999995,127.3207015991211
TS0330E,2027,326.79999999999995,354.4085693359375,354.0,326.79999999999995,128.5108642578125
TS0330E,2027,316.79999999999995,346.7826538085937,364.0,316.79999999999995,129.65806579589844
TS0330E,2027,306.79999999999995,338.8406677246094,374.0,306.79999999999995,131.53857421875
TS0330E,2027,296.79999999999995,331.199462890625,384.0,296.79999999999995,132.86529541015625
TS0330E,2027,286.79999999999995,323.8356018066406,394.0,286.79999999999995,133.92237854003906
TS0330E,2027,276.79999999999995,317.2217102050781,404.0,276.79999999999995,134.9080352783203
TS0330E,2027,266.79999999999995,309.1640625,414.0,266.79999999999995,135.0
TS0330E,2027,256.79999999999995,301.1705017089844,424.0,256.79999999999995,135.8437042236328
TS0330E,2027,246.79999999999995,293.2166748046875,434.0,246.79999999999995,136.8767852783203
TS0330E,2027,236.79999999999995,285.568359375,444.0,236.79999999999995,137.95785522460938
TS0330E,2027,226.79999999999995,277.4487609863281,454.0,226.79999999999995,140.03733825683594
TS0330E,2027,216.79999999999995,271.9320983886719,464.0,216.79999999999995,141.11325073242188
TS0330E,2027,206.79999999999995,266.5654296875,474.0,206.79999999999995,142.187744140625
TS0330E,2027,196.79999999999995,259.9800720214844,484.0,196.79999999999995,143.30052185058594
TS0330E,2027,186.79999999999995,251.5467987060547,494.0,186.79999999999995,145.42347717285156
TS0330E,2027,176.79999999999995,246.6470947265625,504.0,176.79999999999995,146.96832275390625
TS0330E,2027,166.79999999999995,243.05096435546875,514.0,166.79999999999995,147.73289489746094
TS0330E,2027,156.79999999999995,240.5300445556641,524.0,156.79999999999995,148.5361328125
TS0330E,2027,146.79999999999995,238.30581665039065,534.0,146.79999999999995,149.963134765625
TS0330E,2028,526.8,524.2239379882812,154.0,526.8,70.93351745605469
TS0330E,2028,516.8,516.355224609375,164.0,516.8,75.40887451171875
TS0330E,2028,506.8,508.0187072753906,174.0,506.8,79.80997467041016
TS0330E,2028,496.8,499.8923034667969,184.0,496.8,84.11810302734375
TS0330E,2028,486.8,491.546875,194.0,486.8,88.2852783203125
TS0330E,2028,476.8,483.2964477539063,204.0,476.8,92.26763916015624
TS0330E,2028,466.8,475.6577758789063,214.0,466.8,96.0389175415039
TS0330E,2028,456.8,467.7490234375,224.0,456.8,99.20207977294922
TS0330E,2028,446.8,460.549560546875,234.0,446.8,101.98439025878906
TS0330E,2028,436.8,453.1674499511719,244.0,436.8,105.20977783203124
TS0330E,2028,426.8,444.6787109375,254.0,426.8,108.30730438232422
TS0330E,2028,416.8,435.2769165039063,264.0,416.8,110.55864715576172
TS0330E,2028,406.8,425.6813354492188,274.0,406.8,113.2586898803711
TS0330E,2028,396.8,415.88580322265625,284.0,396.8,115.86083221435548
TS0330E,2028,386.8,405.66107177734375,294.0,386.8,117.95970153808594
TS0330E,2028,376.8,395.0456848144531,304.0,376.8,120.01214599609376
TS0330E,2028,366.8,384.0479736328125,314.0,366.8,122.4342269897461
TS0330E,2028,356.79999999999995,373.2548828125,324.0,356.79999999999995,123.79227447509766
TS0330E,2028,346.79999999999995,362.7484130859375,334.0,346.79999999999995,126.0856704711914
TS0330E,2028,336.79999999999995,352.83428955078125,344.0,336.79999999999995,127.3207015991211
TS0330E,2028,326.79999999999995,344.3162536621094,354.0,326.79999999999995,128.5108642578125
TS0330E,2028,316.79999999999995,335.7315979003906,364.0,316.79999999999995,129.65806579589844
TS0330E,2028,306.79999999999995,327.163818359375,374.0,306.79999999999995,131.53857421875
TS0330E,2028,296.79999999999995,319.4958190917969,384.0,296.79999999999995,132.86529541015625
TS0330E,2028,286.79999999999995,312.2749938964844,394.0,286.79999999999995,133.92237854003906
TS0330E,2028,276.79999999999995,305.67547607421875,404.0,276.79999999999995,134.9080352783203
TS0330E,2028,266.79999999999995,298.16815185546875,414.0,266.79999999999995,135.0
TS0330E,2028,256.79999999999995,290.3515014648437,424.0,256.79999999999995,135.8437042236328
TS0330E,2028,246.79999999999995,282.9840393066406,434.0,246.79999999999995,136.8767852783203
TS0330E,2028,236.79999999999995,275.9440002441406,444.0,236.79999999999995,137.95785522460938
TS0330E,2028,226.79999999999995,268.2430419921875,454.0,226.79999999999995,140.03733825683594
TS0330E,2028,216.79999999999995,263.3275451660156,464.0,216.79999999999995,141.11325073242188
TS0330E,2028,206.79999999999995,258.2149658203125,474.0,206.79999999999995,142.187744140625
TS0330E,2028,196.79999999999995,251.5026397705078,484.0,196.79999999999995,143.30052185058594
TS0330E,2028,186.79999999999995,243.4264678955078,494.0,186.79999999999995,145.42347717285156
TS0330E,2028,176.79999999999995,237.9457244873047,504.0,176.79999999999995,146.96832275390625
TS0330E,2028,166.79999999999995,233.68911743164065,514.0,166.79999999999995,147.73289489746094
TS0330E,2028,156.79999999999995,230.56402587890625,524.0,156.79999999999995,148.5361328125
TS0330E,2028,146.79999999999995,227.9014129638672,534.0,146.79999999999995,149.963134765625
TS0330F,2026,515.35,540.988525390625,170.0,515.35,65.77061462402344
TS0330F,2026,505.35,532.9747314453125,180.0,505.35,71.47561645507812
TS0330F,2026,495.35,522.1506958007812,190.0,495.35,76.73949432373047
TS0330F,2026,485.35,509.0101318359375,200.0,485.35,81.69855499267578
TS0330F,2026,475.35,494.2855529785156,210.0,475.35,86.50389099121094
TS0330F,2026,465.35,478.97601318359375,220.0,465.35,91.2280502319336
TS0330F,2026,455.35,463.6243591308594,230.0,455.35,96.54005432128906
TS0330F,2026,445.35,451.6318054199219,240.0,445.35,100.80262756347656
TS0330F,2026,435.35,440.3088684082031,250.0,435.35,104.9010009765625
TS0330F,2026,425.35,426.8481750488281,260.0,425.35,108.79034423828124
TS0330F,2026,415.35,414.00732421875,270.0,415.35,112.46266174316406
TS0330F,2026,405.35,402.4778442382813,280.0,405.35,115.9157943725586
TS0330F,2026,395.35,392.3439636230469,290.0,395.35,119.15299987792967
TS0330F,2026,385.35,382.5787353515625,300.0,385.35,121.3952178955078
TS0330F,2026,375.35,373.8551025390625,310.0,375.35,124.07464599609376
TS0330F,2026,365.35,365.6300048828125,320.0,365.35,126.60621643066406
TS0330F,2026,355.35,358.22900390625,330.0,355.35,128.4095916748047
TS0330F,2026,345.35,351.04736328125,340.0,345.35,129.91586303710938
TS0330F,2026,335.35,342.732666015625,350.0,335.35,131.65499877929688
TS0330F,2026,325.35,334.2666931152344,360.0,325.35,133.6687774658203
TS0330F,2026,315.35,324.84539794921875,370.0,315.35,134.95059204101562
TS0330F,2026,305.35,313.69549560546875,380.0,305.35,137.17520141601562
TS0330F,2026,295.35,301.8052062988281,390.0,295.35,138.35731506347656
TS0330F,2026,285.35,289.82696533203125,400.0,285.35,139.50538635253906
TS0330F,2026,275.35,278.6114196777344,410.0,275.35,140.62631225585938
TS0330F,2026,265.35,270.4750061035156,420.0,265.35,141.72682189941406
TS0330F,2026,255.35,262.88238525390625,430.0,255.35,143.6267547607422
TS0330F,2026,245.35,255.7603454589844,440.0,245.35,144.8397216796875
TS0330F,2026,235.35,252.31851196289065,450.0,235.35,145.0
TS0330F,2026,225.35,248.77294921875,460.0,225.35,145.64529418945312
TS0330F,2026,215.35,244.22439575195312,470.0,215.35,146.5658721923828
TS0330F,2026,205.35,240.50140380859372,480.0,205.35,147.5561065673828
TS0330F,2026,195.35,238.2254943847656,490.0,195.35,149.2064208984375
TS0330F,2027,515.35,563.00537109375,170.0,515.35,65.77061462402344
TS0330F,2027,505.35,558.0615234375,180.0,505.35,71.47561645507812
TS0330F,2027,495.35,553.1361694335938,190.0,495.35,76.73949432373047
TS0330F,2027,485.35,546.3235473632812,200.0,485.35,81.69855499267578
TS0330F,2027,475.35,537.903076171875,210.0,475.35,86.50389099121094
TS0330F,2027,465.35,527.0332641601562,220.0,465.35,91.2280502319336
TS0330F,2027,455.35,514.790771484375,230.0,455.35,96.54005432128906
TS0330F,2027,445.35,501.625,240.0,445.35,100.80262756347656
TS0330F,2027,435.35,487.8587036132813,250.0,435.35,104.9010009765625
TS0330F,2027,425.35,475.6369018554688,260.0,425.35,108.79034423828124
TS0330F,2027,415.35,462.0970458984375,270.0,415.35,112.46266174316406
TS0330F,2027,405.35,449.0451965332031,280.0,405.35,115.9157943725586
TS0330F,2027,395.35,435.8921508789063,290.0,395.35,119.15299987792967
TS0330F,2027,385.35,422.8035583496094,300.0,385.35,121.3952178955078
TS0330F,2027,375.35,411.2138366699219,310.0,375.35,124.07464599609376
TS0330F,2027,365.35,398.9886779785156,320.0,365.35,126.60621643066406
TS0330F,2027,355.35,386.7344055175781,330.0,355.35,128.4095916748047
TS0330F,2027,345.35,373.5693359375,340.0,345.35,129.91586303710938
TS0330F,2027,335.35,360.4879760742188,350.0,335.35,131.65499877929688
TS0330F,2027,325.35,347.3459167480469,360.0,325.35,133.6687774658203
TS0330F,2027,315.35,333.5812683105469,370.0,315.35,134.95059204101562
TS0330F,2027,305.35,319.6208190917969,380.0,305.35,137.17520141601562
TS0330F,2027,295.35,304.7242736816406,390.0,295.35,138.35731506347656
TS0330F,2027,285.35,291.9093017578125,400.0,285.35,139.50538635253906
TS0330F,2027,275.35,279.6656494140625,410.0,275.35,140.62631225585938
TS0330F,2027,265.35,269.0499267578125,420.0,265.35,141.72682189941406
TS0330F,2027,255.35,260.63983154296875,430.0,255.35,143.6267547607422
TS0330F,2027,245.35,251.5128326416016,440.0,245.35,144.8397216796875
TS0330F,2027,235.35,246.71453857421875,450.0,235.35,145.0
TS0330F,2027,225.35,241.6780242919922,460.0,225.35,145.64529418945312
TS0330F,2027,215.35,235.24114990234372,470.0,215.35,146.5658721923828
TS0330F,2027,205.35,230.7109832763672,480.0,205.35,147.5561065673828
TS0330F,2027,195.35,226.9277801513672,490.0,195.35,149.2064208984375
TS0330F,2028,515.35,563.8355102539062,170.0,515.35,65.77061462402344
TS0330F,2028,505.35,565.8181762695312,180.0,505.35,71.47561645507812
TS0330F,2028,495.35,566.291259765625,190.0,495.35,76.73949432373047
TS0330F,2028,485.35,564.5186767578125,200.0,485.35,81.69855499267578
TS0330F,2028,475.35,559.9031982421875,210.0,475.35,86.50389099121094
TS0330F,2028,465.35,552.1332397460938,220.0,465.35,91.2280502319336
TS0330F,2028,455.35,541.4946899414062,230.0,455.35,96.54005432128906
TS0330F,2028,445.35,529.0596313476562,240.0,445.35,100.80262756347656
TS0330F,2028,435.35,514.8847045898438,250.0,435.35,104.9010009765625
TS0330F,2028,425.35,497.9803771972656,260.0,425.35,108.79034423828124
TS0330F,2028,415.35,477.8973693847656,270.0,415.35,112.46266174316406
TS0330F,2028,405.35,458.879638671875,280.0,405.35,115.9157943725586
TS0330F,2028,395.35,442.4759826660156,290.0,395.35,119.15299987792967
TS0330F,2028,385.35,424.1235961914063,300.0,385.35,121.3952178955078
TS0330F,2028,375.35,403.2205810546875,310.0,375.35,124.07464599609376
TS0330F,2028,365.35,381.6258850097656,320.0,365.35,126.60621643066406
TS0330F,2028,355.35,359.8218688964844,330.0,355.35,128.4095916748047
TS0330F,2028,345.35,338.76318359375,340.0,345.35,129.91586303710938
TS0330F,2028,335.35,322.2232666015625,350.0,335.35,131.65499877929688
TS0330F,2028,325.35,309.34735107421875,360.0,325.35,133.6687774658203
TS0330F,2028,315.35,299.75201416015625,370.0,315.35,134.95059204101562
TS0330F,2028,305.35,292.1609802246094,380.0,305.35,137.17520141601562
TS0330F,2028,295.35,286.1688842773437,390.0,295.35,138.35731506347656
TS0330F,2028,285.35,282.0521240234375,400.0,285.35,139.50538635253906
TS0330F,2028,275.35,278.5679931640625,410.0,275.35,140.62631225585938
TS0330F,2028,265.35,275.864990234375,420.0,265.35,141.72682189941406
TS0330F,2028,255.35,273.5410461425781,430.0,255.35,143.6267547607422
TS0330F,2028,245.35,271.35601806640625,440.0,245.35,144.8397216796875
TS0330F,2028,235.35,269.8291931152344,450.0,235.35,145.0
TS0330F,2028,225.35,268.44879150390625,460.0,225.35,145.64529418945312
TS0330F,2028,215.35,267.0251159667969,470.0,215.35,146.5658721923828
TS0330F,2028,205.35,265.796630859375,480.0,205.35,147.5561065673828
TS0330F,2028,195.35,264.7329406738281,490.0,195.35,149.2064208984375
TS0330G,2026,531.33,462.9406127929688,142.0,531.33,74.64769744873047
TS0330G,2026,521.33,453.2037658691406,152.0,521.33,79.47016906738281
TS0330G,2026,511.33,446.4306335449219,162.0,511.33,84.57661437988281
TS0330G,2026,501.33,432.4245910644531,172.0,501.33,89.25751495361328
TS0330G,2026,491.33,418.5144653320313,182.0,491.33,93.638671875
TS0330G,2026,481.33,405.447509765625,192.0,481.33,97.94121551513672
TS0330G,2026,471.33,393.9759826660156,202.0,471.33,102.23834228515624
TS0330G,2026,461.33,385.8683166503906,212.0,461.33,106.1636962890625
TS0330G,2026,451.33,378.85443115234375,222.0,451.33,110.0755615234375
TS0330G,2026,441.33,372.2993469238281,232.0,441.33,113.82487487792967
TS0330G,2026,431.33,366.3824768066406,242.0,431.33,117.39059448242188
TS0330G,2026,421.33,360.6734313964844,252.0,421.33,120.75765228271484
TS0330G,2026,411.33,353.47247314453125,262.0,411.33,123.83714294433594
TS0330G,2026,401.33,343.00323486328125,272.0,401.33,126.7623062133789
TS0330G,2026,391.33,329.57135009765625,282.0,391.33,128.66648864746094
TS0330G,2026,381.33,313.4274597167969,292.0,381.33,130.61195373535156
TS0330G,2026,371.33,296.95294189453125,302.0,371.33,132.82106018066406
TS0330G,2026,361.33,281.51739501953125,312.0,361.33,135.2320098876953
TS0330G,2026,351.33000000000004,266.6283569335937,322.0,351.33000000000004,136.56060791015625
TS0330G,2026,341.33000000000004,255.10223388671875,332.0,341.33000000000004,137.8276824951172
TS0330G,2026,331.33000000000004,244.623291015625,342.0,331.33000000000004,140.04368591308594
TS0330G,2026,321.33000000000004,237.02374267578125,352.0,321.33000000000004,141.1895751953125
TS0330G,2026,311.33000000000004,231.4132843017578,362.0,311.33000000000004,142.30059814453125
TS0330G,2026,301.33000000000004,227.1591033935547,372.0,301.33000000000004,143.37762451171875
TS0330G,2026,291.33000000000004,223.77911376953125,382.0,291.33000000000004,144.0
TS0330G,2026,281.33000000000004,221.3247528076172,392.0,281.33000000000004,144.0
TS0330G,2026,271.33000000000004,219.92837524414065,402.0,271.33000000000004,145.72406005859375
TS0330G,2026,261.33000000000004,218.50662231445312,412.0,261.33000000000004,147.18873596191406
TS0330G,2026,251.33000000000004,217.6519927978516,422.0,251.33000000000004,148.82769775390625
TS0330G,2026,241.33000000000004,217.16477966308597,432.0,241.33000000000004,150.0
TS0330G,2026,231.33000000000004,218.1083526611328,442.0,231.33000000000004,150.0
TS0330G,2027,531.33,437.15716552734375,142.0,531.33,74.64769744873047
TS0330G,2027,521.33,440.40472412109375,152.0,521.33,79.47016906738281
TS0330G,2027,511.33,443.5575866699219,162.0,511.33,84.57661437988281
TS0330G,2027,501.33,441.4880065917969,172.0,501.33,89.25751495361328
TS0330G,2027,491.33,436.12506103515625,182.0,491.33,93.638671875
TS0330G,2027,481.33,428.88232421875,192.0,481.33,97.94121551513672
TS0330G,2027,471.33,420.3281555175781,202.0,471.33,102.23834228515624
TS0330G,2027,461.33,409.5176696777344,212.0,461.33,106.1636962890625
TS0330G,2027,451.33,396.0783081054688,222.0,451.33,110.0755615234375
TS0330G,2027,441.33,380.9866943359375,232.0,441.33,113.82487487792967
TS0330G,2027,431.33,366.2798767089844,242.0,431.33,117.39059448242188
TS0330G,2027,421.33,352.0887145996094,252.0,421.33,120.75765228271484
TS0330G,2027,411.33,336.1113586425781,262.0,411.33,123.83714294433594
TS0330G,2027,401.33,320.1572570800781,272.0,401.33,126.7623062133789
TS0330G,2027,391.33,304.7430725097656,282.0,391.33,128.66648864746094
TS0330G,2027,381.33,291.6256408691406,292.0,381.33,130.61195373535156
TS0330G,2027,371.33,280.3935546875,302.0,371.33,132.82106018066406
TS0330G,2027,361.33,269.51092529296875,312.0,361.33,135.2320098876953
TS0330G,2027,351.33000000000004,259.16064453125,322.0,351.33000000000004,136.56060791015625
TS0330G,2027,341.33000000000004,252.40377807617188,332.0,341.33000000000004,137.8276824951172
TS0330G,2027,331.33000000000004,246.4505920410156,342.0,331.33000000000004,140.04368591308594
TS0330G,2027,321.33000000000004,241.38107299804688,352.0,321.33000000000004,141.1895751953125
TS0330G,2027,311.33000000000004,237.1466522216797,362.0,311.33000000000004,142.30059814453125
TS0330G,2027,301.33000000000004,233.90235900878903,372.0,301.33000000000004,143.37762451171875
TS0330G,2027,291.33000000000004,231.13563537597656,382.0,291.33000000000004,144.0
TS0330G,2027,281.33000000000004,228.8147430419922,392.0,281.33000000000004,144.0
TS0330G,2027,271.33000000000004,227.27500915527344,402.0,271.33000000000004,145.72406005859375
TS0330G,2027,261.33000000000004,225.82118225097656,412.0,261.33000000000004,147.18873596191406
TS0330G,2027,251.33000000000004,224.76095581054688,422.0,251.33000000000004,148.82769775390625
TS0330G,2027,241.33000000000004,223.7789459228516,432.0,241.33000000000004,150.0
TS0330G,2027,231.33000000000004,223.14903259277344,442.0,231.33000000000004,150.0
TS0330G,2028,531.33,485.3847961425781,142.0,531.33,74.64769744873047
TS0330G,2028,521.33,478.7474365234375,152.0,521.33,79.47016906738281
TS0330G,2028,511.33,470.4666748046875,162.0,511.33,84.57661437988281
TS0330G,2028,501.33,460.4508666992188,172.0,501.33,89.25751495361328
TS0330G,2028,491.33,449.300048828125,182.0,491.33,93.638671875
TS0330G,2028,481.33,437.6949768066406,192.0,481.33,97.94121551513672
TS0330G,2028,471.33,425.8402099609375,202.0,471.33,102.23834228515624
TS0330G,2028,461.33,413.6448059082031,212.0,461.33,106.1636962890625
TS0330G,2028,451.33,400.760009765625,222.0,451.33,110.0755615234375
TS0330G,2028,441.33,387.0714111328125,232.0,441.33,113.82487487792967
TS0330G,2028,431.33,372.4788208007813,242.0,431.33,117.39059448242188
TS0330G,2028,421.33,356.57379150390625,252.0,421.33,120.75765228271484
TS0330G,2028,411.33,339.0639038085937,262.0,411.33,123.83714294433594
TS0330G,2028,401.33,320.0401306152344,272.0,401.33,126.7623062133789
TS0330G,2028,391.33,301.2830505371094,282.0,391.33,128.66648864746094
