heldout,seed,tau_true_s,tau_pred_s,dynamic_gate,t_end_s,tau_to_event_s,max_temperature_c
TS0330C,2027,313.94000000000005,330.9368896484375,0.495643138885498,429.0,313.94000000000005,146.98448181152344
TS0330C,2027,303.94000000000005,320.0907897949219,0.4956184029579162,439.0,303.94000000000005,146.98448181152344
TS0330C,2027,293.94000000000005,302.5966796875,0.4956033527851105,449.0,293.94000000000005,146.98448181152344
TS0330C,2027,283.94000000000005,284.9159240722656,0.495586484670639,459.0,283.94000000000005,147.70872497558594
TS0330C,2027,273.94000000000005,262.41265869140625,0.4955713450908661,469.0,273.94000000000005,149.315185546875
TS0330C,2028,593.94,558.9934692382812,0.4874079525470733,149.0,593.94,74.46017456054688
TS0330C,2028,583.94,551.0059204101562,0.4881934821605682,159.0,583.94,79.30834197998047
TS0330C,2028,573.94,543.2911376953125,0.4890289008617401,169.0,573.94,84.26752471923828
TS0330C,2028,563.94,534.7796630859375,0.4898768961429596,179.0,563.94,89.75813293457031
TS0330C,2028,553.94,526.2510986328125,0.4907302856445312,189.0,553.94,94.46733856201172
TS0330C,2028,543.94,516.3597412109375,0.4915454983711242,199.0,543.94,98.70768737792967
TS0330C,2028,533.94,505.7588806152344,0.4923413097858429,209.0,533.94,103.00598907470705
TS0330C,2028,523.94,494.2003479003906,0.493093878030777,219.0,523.94,106.93230438232422
TS0330C,2028,513.94,482.458984375,0.4938044548034668,229.0,513.94,110.30631256103516
TS0330C,2028,503.94000000000005,472.5217895507813,0.4944655001163482,239.0,503.94000000000005,114.1726531982422
TS0330C,2028,493.94000000000005,461.97161865234375,0.495066225528717,249.0,493.94000000000005,116.99776458740234
TS0330C,2028,483.94000000000005,452.9886169433594,0.4956265389919281,259.0,483.94000000000005,119.64703369140624
TS0330C,2028,473.94000000000005,443.0849304199219,0.4961132407188415,269.0,473.94000000000005,122.62378692626952
TS0330C,2028,463.94000000000005,432.5460815429688,0.4965578615665436,279.0,463.94000000000005,124.88540649414062
TS0330C,2028,453.94000000000005,421.8916320800781,0.4969408810138702,289.0,453.94000000000005,127.24746704101562
TS0330C,2028,443.94000000000005,411.3950500488281,0.4972704648971557,299.0,443.94000000000005,129.6749725341797
TS0330C,2028,433.94000000000005,401.7481994628906,0.4975557625293731,309.0,433.94000000000005,131.12374877929688
TS0330C,2028,423.94000000000005,392.7763366699219,0.4977970123291015,319.0,423.94000000000005,132.47474670410156
TS0330C,2028,413.94000000000005,383.81634521484375,0.4979965090751648,329.0,413.94000000000005,134.5028839111328
TS0330C,2028,403.94000000000005,375.9496154785156,0.4981580972671509,339.0,403.94000000000005,135.96266174316406
TS0330C,2028,393.94000000000005,366.1241455078125,0.4982915222644806,349.0,393.94000000000005,137.22850036621094
TS0330C,2028,383.94000000000005,356.8762512207031,0.4983927309513092,359.0,383.94000000000005,139.22059631347656
TS0330C,2028,373.94000000000005,344.7756042480469,0.4984761476516723,369.0,373.94000000000005,140.29046630859375
TS0330C,2028,363.94000000000005,332.1517028808594,0.4985450208187103,379.0,363.94000000000005,141.3306427001953
TS0330C,2028,353.94000000000005,318.5002746582031,0.4985856711864471,389.0,353.94000000000005,142.3470458984375
TS0330C,2028,343.94000000000005,299.86993408203125,0.4986194968223572,399.0,343.94000000000005,143.68984985351562
TS0330C,2028,333.94000000000005,285.5689392089844,0.4986395537853241,409.0,333.94000000000005,145.3289337158203
TS0330C,2028,323.94000000000005,279.9144287109375,0.4986468851566314,419.0,323.94000000000005,146.2860107421875
TS0330C,2028,313.94000000000005,272.0614929199219,0.4986585080623626,429.0,313.94000000000005,146.98448181152344
TS0330C,2028,303.94000000000005,261.1288146972656,0.4986646771430969,439.0,303.94000000000005,146.98448181152344
TS0330C,2028,293.94000000000005,250.9954376220703,0.4986529350280761,449.0,293.94000000000005,146.98448181152344
TS0330C,2028,283.94000000000005,243.71983337402344,0.4986468851566314,459.0,283.94000000000005,147.70872497558594
TS0330C,2028,273.94000000000005,234.3567657470703,0.4986359477043152,469.0,273.94000000000005,149.315185546875
TS0330D,2026,543.01,536.6909790039062,0.5064888596534729,153.0,543.01,76.90185546875
TS0330D,2026,533.01,530.1138305664062,0.5065615177154541,163.0,533.01,82.7707748413086
TS0330D,2026,523.01,522.38134765625,0.5066100358963013,173.0,523.01,87.55040740966797
TS0330D,2026,513.01,513.3616943359375,0.5066163539886475,183.0,513.01,92.59562683105467
TS0330D,2026,503.01,503.59027099609375,0.5065773725509644,193.0,503.01,97.26889038085938
TS0330D,2026,493.01,493.6717529296875,0.5064975023269653,203.0,493.01,101.70340728759766
TS0330D,2026,483.01,483.4745788574219,0.5063702464103699,213.0,483.01,105.84406280517578
TS0330D,2026,473.01,473.3759460449219,0.5061944723129272,223.0,473.01,110.36576080322266
TS0330D,2026,463.01,463.3478393554688,0.5059788227081299,233.0,463.01,113.51105499267578
TS0330D,2026,453.01,453.0580139160156,0.5057246088981628,243.0,453.01,116.59680938720705
TS0330D,2026,443.01,442.1849670410156,0.5054315328598022,253.0,443.01,119.74480438232422
TS0330D,2026,433.01,430.9869079589844,0.5051198601722717,263.0,433.01,121.71876525878906
TS0330D,2026,423.01,419.0065612792969,0.5047866702079773,273.0,423.01,124.5361785888672
TS0330D,2026,413.01,407.2327270507813,0.5044340491294861,283.0,413.01,127.21186065673828
TS0330D,2026,403.01,395.13519287109375,0.50407475233078,293.0,403.01,128.7517547607422
TS0330D,2026,393.01,382.1023864746094,0.5037118792533875,303.0,393.01,131.17483520507812
TS0330D,2026,383.01,369.3503112792969,0.5033504962921143,313.0,383.01,132.49134826660156
TS0330D,2026,373.01,356.0447082519531,0.5029977560043335,323.0,373.01,134.45181274414062
TS0330D,2026,363.01,343.2732238769531,0.5026518702507019,333.0,363.01,135.8919219970703
TS0330D,2026,353.01,330.79150390625,0.5023159980773926,343.0,353.01,137.00491333007812
TS0330D,2026,343.01,318.7769775390625,0.5020031929016113,353.0,343.01,139.06761169433594
TS0330D,2026,333.01,307.0963134765625,0.5017015933990479,363.0,333.01,140.1003875732422
TS0330D,2026,323.01,295.80615234375,0.5014095902442932,373.0,323.01,141.108154296875
TS0330D,2026,313.01,284.6044311523437,0.5011389851570129,383.0,313.01,142.1940460205078
TS0330D,2026,303.01,273.2615661621094,0.5008693933486938,393.0,303.01,144.07130432128906
TS0330D,2026,293.01,263.9263916015625,0.5006091594696045,403.0,293.01,145.03469848632812
TS0330D,2026,283.01,255.7890167236328,0.5003681778907776,413.0,283.01,145.99063110351562
TS0330D,2026,273.01,248.3468017578125,0.5001259446144104,423.0,273.01,147.5864715576172
TS0330D,2026,263.01,240.6046600341797,0.4998984038829803,433.0,263.01,148.0
TS0330D,2026,253.01,232.73931884765625,0.4996790289878845,443.0,253.01,148.13250732421875
TS0330D,2026,243.01,224.99542236328125,0.4994830787181854,453.0,243.01,148.86180114746094
TS0330D,2026,233.01,216.03614807128903,0.4992944598197937,463.0,233.01,149.98110961914062
TS0330D,2027,543.01,548.4555053710938,0.4985065460205078,153.0,543.01,76.90185546875
TS0330D,2027,533.01,538.7164306640625,0.4983923137187958,163.0,533.01,82.7707748413086
TS0330D,2027,523.01,528.553466796875,0.4982733726501465,173.0,523.01,87.55040740966797
TS0330D,2027,513.01,518.8296508789062,0.4981690645217895,183.0,513.01,92.59562683105467
TS0330D,2027,503.01,508.9351501464844,0.4980725646018982,193.0,503.01,97.26889038085938
TS0330D,2027,493.01,498.9468688964844,0.4979696571826935,203.0,493.01,101.70340728759766
TS0330D,2027,483.01,488.5148010253906,0.4978722929954529,213.0,483.01,105.84406280517578
TS0330D,2027,473.01,480.316162109375,0.4977831244468689,223.0,473.01,110.36576080322266
TS0330D,2027,463.01,471.4608154296875,0.4976893663406372,233.0,463.01,113.51105499267578
TS0330D,2027,453.01,463.0045776367188,0.497599720954895,243.0,453.01,116.59680938720705
TS0330D,2027,443.01,453.6477966308594,0.4975266754627228,253.0,443.01,119.74480438232422
TS0330D,2027,433.01,443.3417053222656,0.4974465370178222,263.0,433.01,121.71876525878906
TS0330D,2027,423.01,432.9530334472656,0.4973751008510589,273.0,423.01,124.5361785888672
TS0330D,2027,413.01,422.9991760253906,0.4973131418228149,283.0,413.01,127.21186065673828
TS0330D,2027,403.01,413.5313415527344,0.4972464144229889,293.0,403.01,128.7517547607422
TS0330D,2027,393.01,402.114501953125,0.4971854388713836,303.0,393.01,131.17483520507812
TS0330D,2027,383.01,391.8679809570313,0.4971294701099396,313.0,383.01,132.49134826660156
TS0330D,2027,373.01,379.3079223632813,0.497078537940979,323.0,373.01,134.45181274414062
TS0330D,2027,363.01,367.8690490722656,0.4970310628414154,333.0,363.01,135.8919219970703
TS0330D,2027,353.01,354.82098388671875,0.4969967007637024,343.0,353.01,137.00491333007812
TS0330D,2027,343.01,341.3429870605469,0.4969483315944671,353.0,343.01,139.06761169433594
TS0330D,2027,333.01,330.4638366699219,0.4969017505645752,363.0,333.01,140.1003875732422
TS0330D,2027,323.01,317.4691467285156,0.4968644380569458,373.0,323.01,141.108154296875
TS0330D,2027,313.01,303.1319274902344,0.4968161284923553,383.0,313.01,142.1940460205078
TS0330D,2027,303.01,288.30499267578125,0.496782511472702,393.0,303.01,144.07130432128906
TS0330D,2027,293.01,277.3807373046875,0.4967507719993591,403.0,293.01,145.03469848632812
TS0330D,2027,283.01,265.0361633300781,0.4967072904109955,413.0,283.01,145.99063110351562
TS0330D,2027,273.01,252.6859436035156,0.4966783225536346,423.0,273.01,147.5864715576172
TS0330D,2027,263.01,243.0476837158203,0.4966366589069366,433.0,263.01,148.0
TS0330D,2027,253.01,230.7802276611328,0.4966094195842743,443.0,253.01,148.13250732421875
TS0330D,2027,243.01,218.56724548339844,0.4965772926807403,453.0,243.01,148.86180114746094
TS0330D,2027,233.01,204.2659149169922,0.4965457022190094,463.0,233.01,149.98110961914062
TS0330D,2028,543.01,524.6114501953125,0.4939867556095123,153.0,543.01,76.90185546875
TS0330D,2028,533.01,520.297119140625,0.4943107664585113,163.0,533.01,82.7707748413086
TS0330D,2028,523.01,515.1421508789062,0.49465212225914,173.0,523.01,87.55040740966797
TS0330D,2028,513.01,508.8218383789063,0.4949841797351837,183.0,513.01,92.59562683105467
TS0330D,2028,503.01,501.9975891113281,0.4953030049800873,193.0,503.01,97.26889038085938
TS0330D,2028,493.01,494.68695068359375,0.4956184327602386,203.0,493.01,101.70340728759766
TS0330D,2028,483.01,486.3562927246094,0.4959161579608917,213.0,483.01,105.84406280517578
TS0330D,2028,473.01,477.8377685546875,0.4961867928504944,223.0,473.01,110.36576080322266
TS0330D,2028,463.01,468.80413818359375,0.496441900730133,233.0,463.01,113.51105499267578
TS0330D,2028,453.01,459.3475341796875,0.4966702461242676,243.0,453.01,116.59680938720705
TS0330D,2028,443.01,449.8612365722656,0.4968565106391907,253.0,443.01,119.74480438232422
TS0330D,2028,433.01,440.1260986328125,0.4970250427722931,263.0,433.01,121.71876525878906
TS0330D,2028,423.01,430.1865539550781,0.4971601665019989,273.0,423.01,124.5361785888672
TS0330D,2028,413.01,420.1239929199219,0.4972601234912872,283.0,413.01,127.21186065673828
TS0330D,2028,403.01,409.68109130859375,0.4973416626453399,293.0,403.01,128.7517547607422
TS0330D,2028,393.01,398.3907165527344,0.497395396232605,303.0,393.01,131.17483520507812
TS0330D,2028,383.01,386.2915954589844,0.4974235594272613,313.0,383.01,132.49134826660156
TS0330D,2028,373.01,373.9639587402344,0.497429609298706,323.0,373.01,134.45181274414062
TS0330D,2028,363.01,361.67083740234375,0.4974157512187958,333.0,363.01,135.8919219970703
TS0330D,2028,353.01,349.2113952636719,0.4973773956298828,343.0,353.01,137.00491333007812
TS0330D,2028,343.01,336.9513854980469,0.497342973947525,353.0,343.01,139.06761169433594
TS0330D,2028,333.01,325.5358581542969,0.4972976744174957,363.0,333.01,140.1003875732422
TS0330D,2028,323.01,313.60137939453125,0.4972381293773651,373.0,323.01,141.108154296875
TS0330D,2028,313.01,298.8358459472656,0.4971864521503448,383.0,313.01,142.1940460205078
TS0330D,2028,303.01,283.58843994140625,0.4971140921115875,393.0,303.01,144.07130432128906
TS0330D,2028,293.01,269.5458374023437,0.4970352053642273,403.0,293.01,145.03469848632812
TS0330D,2028,283.01,255.2669219970703,0.4969668984413147,413.0,283.01,145.99063110351562
TS0330D,2028,273.01,243.1033935546875,0.4968814551830292,423.0,273.01,147.5864715576172
TS0330D,2028,263.01,230.8837432861328,0.4968056082725525,433.0,263.01,148.0
TS0330D,2028,253.01,220.44065856933597,0.4967215657234192,443.0,253.01,148.13250732421875
TS0330D,2028,243.01,211.1010589599609,0.4966489970684051,453.0,243.01,148.86180114746094
TS0330D,2028,233.01,200.67453002929688,0.4965748786926269,463.0,233.01,149.98110961914062
TS0330E,2026,526.8,534.3280029296875,0.5038537979125977,154.0,526.8,70.93351745605469
TS0330E,2026,516.8,526.0826416015625,0.503874659538269,164.0,516.8,75.40887451171875
TS0330E,2026,506.8,516.6238403320312,0.5038718581199646,174.0,506.8,79.80997467041016
TS0330E,2026,496.8,508.2322998046875,0.5038421750068665,184.0,496.8,84.11810302734375
TS0330E,2026,486.8,499.10748291015625,0.5037806034088135,194.0,486.8,88.2852783203125
TS0330E,2026,476.8,489.3677062988281,0.5036818385124207,204.0,476.8,92.26763916015624
TS0330E,2026,466.8,479.5401916503906,0.5035517811775208,214.0,466.8,96.0389175415039
TS0330E,2026,456.8,469.6279296875,0.503386914730072,224.0,456.8,99.20207977294922
TS0330E,2026,446.8,459.1305541992188,0.503189742565155,234.0,446.8,101.98439025878906
TS0330E,2026,436.8,448.7060241699219,0.5029622912406921,244.0,436.8,105.20977783203124
TS0330E,2026,426.8,438.3208312988281,0.5027086734771729,254.0,426.8,108.30730438232422
TS0330E,2026,416.8,428.2717895507813,0.5024319291114807,264.0,416.8,110.55864715576172
TS0330E,2026,406.8,418.9771423339844,0.5021296739578247,274.0,406.8,113.2586898803711
TS0330E,2026,396.8,409.9861145019531,0.5018045902252197,284.0,396.8,115.86083221435548
TS0330E,2026,386.8,401.4260864257813,0.5014663934707642,294.0,386.8,117.95970153808594
TS0330E,2026,376.8,393.4009094238281,0.5011137127876282,304.0,376.8,120.01214599609376
TS0330E,2026,366.8,385.5183715820313,0.5007486939430237,314.0,366.8,122.4342269897461
TS0330E,2026,356.79999999999995,378.1614685058594,0.5003775954246521,324.0,356.79999999999995,123.79227447509766
TS0330E,2026,346.79999999999995,370.4874267578125,0.500002920627594,334.0,346.79999999999995,126.0856704711914
TS0330E,2026,336.79999999999995,362.1661987304688,0.4996206164360046,344.0,336.79999999999995,127.3207015991211
TS0330E,2026,326.79999999999995,353.7119140625,0.499242901802063,354.0,326.79999999999995,128.5108642578125
TS0330E,2026,316.79999999999995,345.0436096191406,0.4988733530044555,364.0,316.79999999999995,129.65806579589844
TS0330E,2026,306.79999999999995,336.196044921875,0.4985082745552063,374.0,306.79999999999995,131.53857421875
TS0330E,2026,296.79999999999995,327.6639709472656,0.4981398284435272,384.0,296.79999999999995,132.86529541015625
TS0330E,2026,286.79999999999995,319.7395935058594,0.4977809488773346,394.0,286.79999999999995,133.92237854003906
TS0330E,2026,276.79999999999995,311.9256591796875,0.497434914112091,404.0,276.79999999999995,134.9080352783203
TS0330E,2026,266.79999999999995,302.3260803222656,0.4971044659614563,414.0,266.79999999999995,135.0
TS0330E,2026,256.79999999999995,292.8133544921875,0.4968025088310241,424.0,256.79999999999995,135.8437042236328
TS0330E,2026,246.79999999999995,283.46051025390625,0.4965172708034515,434.0,246.79999999999995,136.8767852783203
TS0330E,2026,236.79999999999995,274.4630126953125,0.4962405860424042,444.0,236.79999999999995,137.95785522460938
TS0330E,2026,226.79999999999995,267.1571044921875,0.4959631264209747,454.0,226.79999999999995,140.03733825683594
TS0330E,2026,216.79999999999995,262.0674743652344,0.4956808388233185,464.0,216.79999999999995,141.11325073242188
TS0330E,2026,206.79999999999995,256.99420166015625,0.4953941404819488,474.0,206.79999999999995,142.187744140625
TS0330E,2026,196.79999999999995,250.013916015625,0.4951066672801971,484.0,196.79999999999995,143.30052185058594
TS0330E,2026,186.79999999999995,242.78497314453125,0.4948177337646484,494.0,186.79999999999995,145.42347717285156
TS0330E,2026,176.79999999999995,238.4806060791016,0.4945137500762939,504.0,176.79999999999995,146.96832275390625
TS0330E,2026,166.79999999999995,236.3998107910156,0.4942013323307037,514.0,166.79999999999995,147.73289489746094
TS0330E,2026,156.79999999999995,234.86741638183597,0.4938865602016449,524.0,156.79999999999995,148.5361328125
TS0330E,2026,146.79999999999995,231.0881500244141,0.4935624301433563,534.0,146.79999999999995,149.963134765625
TS0330E,2027,526.8,530.813720703125,0.5007047653198242,154.0,526.8,70.93351745605469
TS0330E,2027,516.8,523.11279296875,0.5005790591239929,164.0,516.8,75.40887451171875
TS0330E,2027,506.8,514.40380859375,0.5004419684410095,174.0,506.8,79.80997467041016
TS0330E,2027,496.8,505.5882568359375,0.5002973079681396,184.0,496.8,84.11810302734375
TS0330E,2027,486.8,496.2970581054688,0.5001461505889893,194.0,486.8,88.2852783203125
TS0330E,2027,476.8,486.8822326660156,0.4999860525131225,204.0,476.8,92.26763916015624
TS0330E,2027,466.8,477.5458984375,0.4998246431350708,214.0,466.8,96.0389175415039
TS0330E,2027,456.8,467.8044738769531,0.4996595084667206,224.0,456.8,99.20207977294922
TS0330E,2027,446.8,457.62213134765625,0.4994919598102569,234.0,446.8,101.98439025878906
TS0330E,2027,436.8,447.5740661621094,0.4993242919445038,244.0,436.8,105.20977783203124
TS0330E,2027,426.8,437.5994567871094,0.4991577863693237,254.0,426.8,108.30730438232422
TS0330E,2027,416.8,428.21917724609375,0.4989944100379944,264.0,416.8,110.55864715576172
TS0330E,2027,406.8,419.5083312988281,0.4988298118114471,274.0,406.8,113.2586898803711
TS0330E,2027,396.8,411.3402099609375,0.4986655414104461,284.0,396.8,115.86083221435548
TS0330E,2027,386.8,402.9248962402344,0.4985048472881317,294.0,386.8,117.95970153808594
TS0330E,2027,376.8,394.8673400878906,0.4983471035957336,304.0,376.8,120.01214599609376
TS0330E,2027,366.8,386.9177551269531,0.4981918036937713,314.0,366.8,122.4342269897461
TS0330E,2027,356.79999999999995,379.19244384765625,0.4980403780937195,324.0,356.79999999999995,123.79227447509766
TS0330E,2027,346.79999999999995,370.6643676757813,0.497893363237381,334.0,346.79999999999995,126.0856704711914
TS0330E,2027,336.79999999999995,362.7298583984375,0.4977464973926544,344.0,336.79999999999995,127.3207015991211
TS0330E,2027,326.79999999999995,354.4069519042969,0.4976036846637726,354.0,326.79999999999995,128.5108642578125
TS0330E,2027,316.79999999999995,345.2127380371094,0.4974689781665802,364.0,316.79999999999995,129.65806579589844
TS0330E,2027,306.79999999999995,336.09210205078125,0.4973390698432922,374.0,306.79999999999995,131.53857421875
TS0330E,2027,296.79999999999995,328.3102111816406,0.4972076714038849,384.0,296.79999999999995,132.86529541015625
TS0330E,2027,286.79999999999995,321.1287536621094,0.4970836341381073,394.0,286.79999999999995,133.92237854003906
TS0330E,2027,276.79999999999995,313.6105041503906,0.4969659447669983,404.0,276.79999999999995,134.9080352783203
TS0330E,2027,266.79999999999995,304.9454650878906,0.4968540966510772,414.0,266.79999999999995,135.0
TS0330E,2027,256.79999999999995,295.32086181640625,0.496752917766571,424.0,256.79999999999995,135.8437042236328
TS0330E,2027,246.79999999999995,285.8695068359375,0.496659904718399,434.0,246.79999999999995,136.8767852783203
TS0330E,2027,236.79999999999995,278.6803283691406,0.4965657889842987,444.0,236.79999999999995,137.95785522460938
TS0330E,2027,226.79999999999995,273.1695251464844,0.4964763522148132,454.0,226.79999999999995,140.03733825683594
TS0330E,2027,216.79999999999995,270.6855773925781,0.4963810443878174,464.0,216.79999999999995,141.11325073242188
TS0330E,2027,206.79999999999995,268.16748046875,0.4962843656539917,474.0,206.79999999999995,142.187744140625
TS0330E,2027,196.79999999999995,263.6921081542969,0.4961870014667511,484.0,196.79999999999995,143.30052185058594
TS0330E,2027,186.79999999999995,259.0664367675781,0.4960931241512298,494.0,186.79999999999995,145.42347717285156
TS0330E,2027,176.79999999999995,257.5350646972656,0.4959904253482818,504.0,176.79999999999995,146.96832275390625
TS0330E,2027,166.79999999999995,258.1068725585937,0.4958843290805816,514.0,166.79999999999995,147.73289489746094
TS0330E,2027,156.79999999999995,256.7294006347656,0.4957781136035919,524.0,156.79999999999995,148.5361328125
TS0330E,2027,146.79999999999995,253.2521209716797,0.4956631958484649,534.0,146.79999999999995,149.963134765625
TS0330E,2028,526.8,518.60791015625,0.4959114789962768,154.0,526.8,70.93351745605469
TS0330E,2028,516.8,512.3569946289062,0.4961711466312408,164.0,516.8,75.40887451171875
TS0330E,2028,506.8,505.49359130859375,0.4964411854743957,174.0,506.8,79.80997467041016
TS0330E,2028,496.8,497.9185485839844,0.4967055320739746,184.0,496.8,84.11810302734375
TS0330E,2028,486.8,489.6645812988281,0.4969595670700073,194.0,486.8,88.2852783203125
TS0330E,2028,476.8,481.2413330078125,0.4972133934497833,204.0,476.8,92.26763916015624
TS0330E,2028,466.8,472.3599243164063,0.4974386096000671,214.0,466.8,96.0389175415039
TS0330E,2028,456.8,463.3121948242188,0.4976525902748108,224.0,456.8,99.20207977294922
TS0330E,2028,446.8,454.2614440917969,0.4978489279747009,234.0,446.8,101.98439025878906
TS0330E,2028,436.8,445.2390747070313,0.4980266988277435,244.0,436.8,105.20977783203124
TS0330E,2028,426.8,436.478759765625,0.498181402683258,254.0,426.8,108.30730438232422
TS0330E,2028,416.8,427.9339599609375,0.498310387134552,264.0,416.8,110.55864715576172
TS0330E,2028,406.8,419.7778930664063,0.4984302520751953,274.0,406.8,113.2586898803711
TS0330E,2028,396.8,411.5252075195313,0.4985352456569671,284.0,396.8,115.86083221435548
TS0330E,2028,386.8,403.1354370117188,0.4986233711242676,294.0,386.8,117.95970153808594
TS0330E,2028,376.8,394.7908630371094,0.4986974000930786,304.0,376.8,120.01214599609376
TS0330E,2028,366.8,386.3716735839844,0.4987586140632629,314.0,366.8,122.4342269897461
TS0330E,2028,356.79999999999995,377.9804992675781,0.498808205127716,324.0,356.79999999999995,123.79227447509766
TS0330E,2028,346.79999999999995,370.1048278808594,0.4988482892513275,334.0,346.79999999999995,126.0856704711914
TS0330E,2028,336.79999999999995,361.9539794921875,0.4988839030265808,344.0,336.79999999999995,127.3207015991211
TS0330E,2028,326.79999999999995,353.3779602050781,0.4989176392555237,354.0,326.79999999999995,128.5108642578125
TS0330E,2028,316.79999999999995,345.3248596191406,0.4989389777183532,364.0,316.79999999999995,129.65806579589844
TS0330E,2028,306.79999999999995,336.9926452636719,0.498952180147171,374.0,306.79999999999995,131.53857421875
TS0330E,2028,296.79999999999995,328.3381042480469,0.498967707157135,384.0,296.79999999999995,132.86529541015625
TS0330E,2028,286.79999999999995,319.9297180175781,0.4989735782146454,394.0,286.79999999999995,133.92237854003906
TS0330E,2028,276.79999999999995,312.4166564941406,0.4989768266677856,404.0,276.79999999999995,134.9080352783203
TS0330E,2028,266.79999999999995,303.8960266113281,0.4989778399467468,414.0,266.79999999999995,135.0
TS0330E,2028,256.79999999999995,296.2538146972656,0.4989766776561737,424.0,256.79999999999995,135.8437042236328
TS0330E,2028,246.79999999999995,288.9930114746094,0.4989686608314514,434.0,246.79999999999995,136.8767852783203
TS0330E,2028,236.79999999999995,281.93023681640625,0.4989694356918335,444.0,236.79999999999995,137.95785522460938
TS0330E,2028,226.79999999999995,276.26300048828125,0.4989566802978515,454.0,226.79999999999995,140.03733825683594
TS0330E,2028,216.79999999999995,271.4644775390625,0.4989547431468963,464.0,216.79999999999995,141.11325073242188
TS0330E,2028,206.79999999999995,265.69482421875,0.4989520609378814,474.0,206.79999999999995,142.187744140625
TS0330E,2028,196.79999999999995,259.358642578125,0.4989484548568725,484.0,196.79999999999995,143.30052185058594
TS0330E,2028,186.79999999999995,254.1202392578125,0.4989331066608429,494.0,186.79999999999995,145.42347717285156
TS0330E,2028,176.79999999999995,250.90130615234372,0.4989252686500549,504.0,176.79999999999995,146.96832275390625
TS0330E,2028,166.79999999999995,249.5775451660156,0.4989183247089386,514.0,166.79999999999995,147.73289489746094
TS0330E,2028,156.79999999999995,248.8955535888672,0.4989117085933685,524.0,156.79999999999995,148.5361328125
TS0330E,2028,146.79999999999995,246.91647338867188,0.4989161193370819,534.0,146.79999999999995,149.963134765625
TS0330F,2026,515.35,510.5574340820313,0.5080219507217407,170.0,515.35,65.77061462402344
TS0330F,2026,505.35,510.9798889160156,0.5078771710395813,180.0,505.35,71.47561645507812
TS0330F,2026,495.35,510.4855041503906,0.5076954364776611,190.0,495.35,76.73949432373047
TS0330F,2026,485.35,508.2491149902344,0.5074753165245056,200.0,485.35,81.69855499267578
TS0330F,2026,475.35,503.4225463867188,0.5072160363197327,210.0,475.35,86.50389099121094
TS0330F,2026,465.35,495.4083557128906,0.5069203972816467,220.0,465.35,91.2280502319336
TS0330F,2026,455.35,484.3077697753906,0.5065920352935791,230.0,455.35,96.54005432128906
TS0330F,2026,445.35,467.5373229980469,0.5062367916107178,240.0,445.35,100.80262756347656
TS0330F,2026,435.35,456.3003540039063,0.5058629512786865,250.0,435.35,104.9010009765625
TS0330F,2026,425.35,449.3148193359375,0.5054774284362793,260.0,425.35,108.79034423828124
TS0330F,2026,415.35,439.9552917480469,0.5050872564315796,270.0,415.35,112.46266174316406
TS0330F,2026,405.35,428.7300720214844,0.5046990513801575,280.0,405.35,115.9157943725586
TS0330F,2026,395.35,416.2020568847656,0.5043213367462158,290.0,395.35,119.15299987792967
TS0330F,2026,385.35,402.406982421875,0.503959596157074,300.0,385.35,121.3952178955078
TS0330F,2026,375.35,387.4170227050781,0.5036175847053528,310.0,375.35,124.07464599609376
TS0330F,2026,365.35,372.6678161621094,0.5032986402511597,320.0,365.35,126.60621643066406
TS0330F,2026,355.35,358.9247131347656,0.5030035972595215,330.0,355.35,128.4095916748047
TS0330F,2026,345.35,345.573486328125,0.5027356147766113,340.0,345.35,129.91586303710938
TS0330F,2026,335.35,333.4265441894531,0.5024957656860352,350.0,335.35,131.65499877929688
TS0330F,2026,325.35,322.3114013671875,0.502278208732605,360.0,325.35,133.6687774658203
TS0330F,2026,315.35,312.54791259765625,0.5020824074745178,370.0,315.35,134.95059204101562
TS0330F,2026,305.35,304.1188049316406,0.501905083656311,380.0,305.35,137.17520141601562
TS0330F,2026,295.35,296.807861328125,0.5017447471618652,390.0,295.35,138.35731506347656
TS0330F,2026,285.35,290.9895935058594,0.5016016364097595,400.0,285.35,139.50538635253906
TS0330F,2026,275.35,285.640625,0.5014723539352417,410.0,275.35,140.62631225585938
TS0330F,2026,265.35,281.1009521484375,0.5013563632965088,420.0,265.35,141.72682189941406
TS0330F,2026,255.35,277.1522216796875,0.5012499094009399,430.0,255.35,143.6267547607422
TS0330F,2026,245.35,273.681640625,0.501147985458374,440.0,245.35,144.8397216796875
TS0330F,2026,235.35,271.237060546875,0.5010567903518677,450.0,235.35,145.0
TS0330F,2026,225.35,268.5888977050781,0.5009724497795105,460.0,225.35,145.64529418945312
TS0330F,2026,215.35,265.7771911621094,0.5008927583694458,470.0,215.35,146.5658721923828
TS0330F,2026,205.35,263.1478576660156,0.5008199214935303,480.0,205.35,147.5561065673828
TS0330F,2026,195.35,261.12652587890625,0.5007511973381042,490.0,195.35,149.2064208984375
TS0330F,2027,515.35,562.8634643554688,0.5006982088088989,170.0,515.35,65.77061462402344
TS0330F,2027,505.35,566.1747436523438,0.5005511045455933,180.0,505.35,71.47561645507812
TS0330F,2027,495.35,567.5615234375,0.5003844499588013,190.0,495.35,76.73949432373047
TS0330F,2027,485.35,565.6547241210938,0.5002034902572632,200.0,485.35,81.69855499267578
TS0330F,2027,475.35,559.8833618164062,0.5000207424163818,210.0,475.35,86.50389099121094
